ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_BWGEAG,0.003015461725878213,0.003015461725878213,0.006392025428014429,0.006392025428014429,0.009297369299431826,0.009297369299431826
ID_M2AV6H,0.0026256937704192216,0.0026256937704192216,0.006164975248867142,0.006164975248867142,0.008722728358818476,0.008722728358818476
ID_WH3JS3,0.0030834142145884534,0.0030834142145884534,0.00738840281639318,0.00738840281639318,0.011888053685981285,0.011888053685981285
ID_NZ3V3Z,0.0026696673231733524,0.0026696673231733524,0.006193139724813639,0.006193139724813639,0.00857933376380195,0.00857933376380195
ID_XVUXT6,0.0030825669964862795,0.0030825669964862795,0.007501777943509154,0.007501777943509154,0.012181000280771076,0.012181000280771076
ID_OQLIHX,0.002644129586590201,0.002644129586590201,0.006257151194258617,0.006257151194258617,0.008996536058727713,0.008996536058727713
ID_ZQJL1B,0.0030825669964862795,0.0030825669964862795,0.007501777943509154,0.007501777943509154,0.012181000280771076,0.012181000280771076
ID_79Y7EX,0.0030825669964862795,0.0030825669964862795,0.007501777943509154,0.007501777943509154,0.012181000280771076,0.012181000280771076
ID_28J9J5,0.0030834142145884534,0.0030834142145884534,0.00738840281639318,0.00738840281639318,0.011888053685981285,0.011888053685981285
ID_910L6Y,0.003087093744432514,0.003087093744432514,0.0072949163401998755,0.0072949163401998755,0.011352851673837672,0.011352851673837672
ID_EN93YN,0.0027115848875675294,0.0027115848875675294,0.006224300929353178,0.006224300929353178,0.008794442968560124,0.008794442968560124
ID_38GYOD,0.0030865919294642504,0.0030865919294642504,0.007411165850105564,0.007411165850105564,0.011697774041345723,0.011697774041345723
ID_G7TIWW,0.0026757559057387797,0.0026757559057387797,0.006192045687355913,0.006192045687355913,0.008583588047255227,0.008583588047255227
ID_GFIAH6,0.0026267818843757978,0.0026267818843757978,0.006162818246484942,0.006162818246484942,0.008714212755147239,0.008714212755147239
ID_77P9GP,0.0030825669964862795,0.0030825669964862795,0.007501777943509154,0.007501777943509154,0.012181000280771076,0.012181000280771076
ID_8AL0A1,0.0030834142145884534,0.0030834142145884534,0.00738840281639318,0.00738840281639318,0.011888053685981285,0.011888053685981285
ID_EZDTQB,0.0030834142145884534,0.0030834142145884534,0.00738840281639318,0.00738840281639318,0.011888053685981285,0.011888053685981285
ID_9S11YT,0.0030825669964862795,0.0030825669964862795,0.007501777943509154,0.007501777943509154,0.012181000280771076,0.012181000280771076
ID_WWIG9X,0.003041821454450035,0.003041821454450035,0.006463690700562576,0.006463690700562576,0.009257564538108332,0.009257564538108332
ID_FH1O04,0.003029659522915551,0.003029659522915551,0.006424341306972785,0.006424341306972785,0.00921420219825648,0.00921420219825648
ID_1G39W0,0.0030825669964862795,0.0030825669964862795,0.007501777943509154,0.007501777943509154,0.012181000280771076,0.012181000280771076
ID_54AWCS,0.0032047159289017037,0.0032047159289017037,0.007529609085345891,0.007529609085345891,0.009493399657058832,0.009493399657058832
ID_EFML0I,0.002927562200820538,0.002927562200820538,0.006778966096333053,0.006778966096333053,0.00884652962943212,0.00884652962943212
ID_9561UW,0.003294477403518215,0.003294477403518215,0.007507254482634948,0.007507254482634948,0.009404681106465881,0.009404681106465881
ID_SKRXO8,0.0026121941907097336,0.0026121941907097336,0.006211160997705293,0.006211160997705293,0.00877066343806238,0.00877066343806238
ID_T1ZFPC,0.0029313089572049994,0.0029313089572049994,0.00680573910121066,0.00680573910121066,0.008894643850861746,0.008894643850861746
ID_GOZQWK,0.003002832513444483,0.003002832513444483,0.008405722155064578,0.008405722155064578,0.010354872088429144,0.010354872088429144
ID_JKBQHX,0.0027668661766858896,0.0027668661766858896,0.006304512965447507,0.006304512965447507,0.008987221753105972,0.008987221753105972
ID_IGRJAM,0.002756770275112559,0.002756770275112559,0.006276395963415342,0.006276395963415342,0.008837716603806146,0.008837716603806146
ID_5BWJ28,0.002631283275726001,0.002631283275726001,0.006185560231585741,0.006185560231585741,0.008701827946986273,0.008701827946986273
ID_GKAI11,0.002631283275726001,0.002631283275726001,0.006185560231585741,0.006185560231585741,0.008701827946986273,0.008701827946986273
ID_A6815G,0.00514076722887131,0.00514076722887131,0.04777238780257768,0.04777238780257768,0.037810244778783204,0.037810244778783204
ID_VIDOWQ,0.002650117770984892,0.002650117770984892,0.008483268162159838,0.008483268162159838,0.010166289989878577,0.010166289989878577
ID_OOOX4T,0.002927562200820538,0.002927562200820538,0.006778966096333053,0.006778966096333053,0.00884652962943212,0.00884652962943212
ID_AE9R4L,0.002779740274102614,0.002779740274102614,0.006239609268072936,0.006239609268072936,0.008859317454131335,0.008859317454131335
ID_F8AO95,0.0029973610582712824,0.0029973610582712824,0.008677330864344229,0.008677330864344229,0.010673450089718659,0.010673450089718659
ID_X6ZOJH,0.002927562200820538,0.002927562200820538,0.006778966096333053,0.006778966096333053,0.00884652962943212,0.00884652962943212
ID_O1TPCL,0.003189996811747993,0.003189996811747993,0.00730679906860211,0.00730679906860211,0.009540377666078816,0.009540377666078816
ID_UHXSJT,0.002631283275726001,0.002631283275726001,0.006185560231585741,0.006185560231585741,0.008701827946986273,0.008701827946986273
ID_O844TL,0.002927562200820538,0.002927562200820538,0.006778966096333053,0.006778966096333053,0.00884652962943212,0.00884652962943212
ID_AS1OS1,0.002927562200820538,0.002927562200820538,0.006778966096333053,0.006778966096333053,0.00884652962943212,0.00884652962943212
ID_MMEHS3,0.002631283275726001,0.002631283275726001,0.006185560231585741,0.006185560231585741,0.008701827946986273,0.008701827946986273
ID_CQFY1Y,0.011831627661579577,0.011831627661579577,0.02276623795915443,0.02276623795915443,0.021959277252208,0.021959277252208
ID_JGBB5Z,0.0026121941907097336,0.0026121941907097336,0.006211160997705293,0.006211160997705293,0.00877066343806238,0.00877066343806238
ID_5844IN,0.003189996811747993,0.003189996811747993,0.00730679906860211,0.00730679906860211,0.009540377666078816,0.009540377666078816
ID_1CHR0U,0.0027565535367765144,0.0027565535367765144,0.006289088022787366,0.006289088022787366,0.008938092455151729,0.008938092455151729
ID_KA4XEL,0.003192783639566216,0.003192783639566216,0.007352274734417343,0.007352274734417343,0.009309257882996948,0.009309257882996948
ID_HC45O8,0.0079290906873373,0.0079290906873373,0.016251975075019544,0.016251975075019544,0.015455565915049624,0.015455565915049624
ID_Q29LQD,0.002927562200820538,0.002927562200820538,0.006778966096333053,0.006778966096333053,0.00884652962943212,0.00884652962943212
ID_QJV4SK,0.002927562200820538,0.002927562200820538,0.006778966096333053,0.006778966096333053,0.00884652962943212,0.00884652962943212
ID_JNXALI,0.0026121941907097336,0.0026121941907097336,0.006211160997705293,0.006211160997705293,0.00877066343806238,0.00877066343806238
ID_G1IG7E,0.002927562200820538,0.002927562200820538,0.006778966096333053,0.006778966096333053,0.00884652962943212,0.00884652962943212
ID_8B0B3T,0.0029313089572049994,0.0029313089572049994,0.00680573910121066,0.00680573910121066,0.008894643850861746,0.008894643850861746
ID_2VT9FI,0.002756770275112559,0.002756770275112559,0.006276395963415342,0.006276395963415342,0.008837716603806146,0.008837716603806146
ID_WACT7O,0.0029973610582712824,0.0029973610582712824,0.008677330864344229,0.008677330864344229,0.010673450089718659,0.010673450089718659
ID_WNI8DN,0.002927562200820538,0.002927562200820538,0.006778966096333053,0.006778966096333053,0.00884652962943212,0.00884652962943212
ID_FQTAK3,0.0026121941907097336,0.0026121941907097336,0.006211160997705293,0.006211160997705293,0.00877066343806238,0.00877066343806238
ID_574DIZ,0.002927562200820538,0.002927562200820538,0.006778966096333053,0.006778966096333053,0.00884652962943212,0.00884652962943212
ID_7SDSE9,0.002631283275726001,0.002631283275726001,0.006185560231585741,0.006185560231585741,0.008701827946986273,0.008701827946986273
ID_DFV6SX,0.002927562200820538,0.002927562200820538,0.006778966096333053,0.006778966096333053,0.00884652962943212,0.00884652962943212
ID_SRC95U,0.0029313089572049994,0.0029313089572049994,0.00680573910121066,0.00680573910121066,0.008894643850861746,0.008894643850861746
ID_22PEEN,0.002949825639726552,0.002949825639726552,0.006448898579394208,0.006448898579394208,0.00877291490248074,0.00877291490248074
ID_NI4J6I,0.0026121941907097336,0.0026121941907097336,0.006211160997705293,0.006211160997705293,0.00877066343806238,0.00877066343806238
ID_9W1XKU,0.010927128483193643,0.010927128483193643,0.022511836294539504,0.022511836294539504,0.02189261205938814,0.02189261205938814
ID_EXXRVW,0.0029313089572049994,0.0029313089572049994,0.00680573910121066,0.00680573910121066,0.008894643850861746,0.008894643850861746
ID_X1B7HZ,0.0036598773378533423,0.0036598773378533423,0.00872460546000401,0.00872460546000401,0.010959122130255333,0.010959122130255333
ID_2Z66EB,0.003189996811747993,0.003189996811747993,0.00730679906860211,0.00730679906860211,0.009540377666078816,0.009540377666078816
ID_3DF023,0.0029810446982185984,0.0029810446982185984,0.008513243265389547,0.008513243265389547,0.010418490865588317,0.010418490865588317
ID_838T04,0.002631283275726001,0.002631283275726001,0.006185560231585741,0.006185560231585741,0.008701827946986273,0.008701827946986273
ID_DCRP7F,0.002631134253376463,0.002631134253376463,0.006172400251682622,0.006172400251682622,0.00866548043499181,0.00866548043499181
ID_9KDNRL,0.002631283275726001,0.002631283275726001,0.006185560231585741,0.006185560231585741,0.008701827946986273,0.008701827946986273
ID_LVSS4O,0.002756770275112559,0.002756770275112559,0.006276395963415342,0.006276395963415342,0.008837716603806146,0.008837716603806146
ID_YAUK98,0.002631283275726001,0.002631283275726001,0.006185560231585741,0.006185560231585741,0.008701827946986273,0.008701827946986273
ID_VZO2C8,0.002631283275726001,0.002631283275726001,0.006185560231585741,0.006185560231585741,0.008701827946986273,0.008701827946986273
ID_B22C03,0.002927562200820538,0.002927562200820538,0.006778966096333053,0.006778966096333053,0.00884652962943212,0.00884652962943212
ID_OSSELX,0.011831627661579577,0.011831627661579577,0.02276623795915443,0.02276623795915443,0.021959277252208,0.021959277252208
ID_RVMS83,0.002631283275726001,0.002631283275726001,0.006185560231585741,0.006185560231585741,0.008701827946986273,0.008701827946986273
ID_N9GDIY,0.0029438786775226656,0.0029438786775226656,0.006902374042843278,0.006902374042843278,0.008845243834329716,0.008845243834329716
ID_86DS0O,0.002927562200820538,0.002927562200820538,0.006778966096333053,0.006778966096333053,0.00884652962943212,0.00884652962943212
ID_ZBG39I,0.0029810446982185984,0.0029810446982185984,0.008513243265389547,0.008513243265389547,0.010418490865588317,0.010418490865588317
ID_FLWZUM,0.002631283275726001,0.002631283275726001,0.006185560231585741,0.006185560231585741,0.008701827946986273,0.008701827946986273
ID_B64QFC,0.0029810446982185984,0.0029810446982185984,0.008513243265389547,0.008513243265389547,0.010418490865588317,0.010418490865588317
ID_STOONH,0.0029313089572049994,0.0029313089572049994,0.00680573910121066,0.00680573910121066,0.008894643850861746,0.008894643850861746
ID_WOGWV5,0.0029973610582712824,0.0029973610582712824,0.008677330864344229,0.008677330864344229,0.010673450089718659,0.010673450089718659
ID_DHNB48,0.002927562200820538,0.002927562200820538,0.006778966096333053,0.006778966096333053,0.00884652962943212,0.00884652962943212
ID_VAEHAO,0.0031750602576658626,0.0031750602576658626,0.007105344733622267,0.007105344733622267,0.009386846861025346,0.009386846861025346
ID_HLN7YL,0.002927562200820538,0.002927562200820538,0.006778966096333053,0.006778966096333053,0.00884652962943212,0.00884652962943212
ID_JSD8GD,0.002927562200820538,0.002927562200820538,0.006778966096333053,0.006778966096333053,0.00884652962943212,0.00884652962943212
ID_YMYL5P,0.002631283275726001,0.002631283275726001,0.006185560231585741,0.006185560231585741,0.008701827946986273,0.008701827946986273
ID_JWJ6LD,0.0026121941907097336,0.0026121941907097336,0.006211160997705293,0.006211160997705293,0.00877066343806238,0.00877066343806238
ID_YW34VH,0.002927562200820538,0.002927562200820538,0.006778966096333053,0.006778966096333053,0.00884652962943212,0.00884652962943212
ID_X5FI4F,0.003600298712528322,0.003600298712528322,0.008407644248703213,0.008407644248703213,0.010499094507396608,0.010499094507396608
ID_HOX29F,0.0026121941907097336,0.0026121941907097336,0.006211160997705293,0.006211160997705293,0.00877066343806238,0.00877066343806238
ID_5EH9MJ,0.0032047159289017037,0.0032047159289017037,0.007529609085345891,0.007529609085345891,0.009493399657058832,0.009493399657058832
ID_D2SQ2F,0.011831627661579577,0.011831627661579577,0.02276623795915443,0.02276623795915443,0.021959277252208,0.021959277252208
ID_TMFZSB,0.002927562200820538,0.002927562200820538,0.006778966096333053,0.006778966096333053,0.00884652962943212,0.00884652962943212
ID_WZLIOZ,0.0029313089572049994,0.0029313089572049994,0.00680573910121066,0.00680573910121066,0.008894643850861746,0.008894643850861746
ID_GW81H7,0.0026121941907097336,0.0026121941907097336,0.006211160997705293,0.006211160997705293,0.00877066343806238,0.00877066343806238
ID_8H6FU1,0.0026121941907097336,0.0026121941907097336,0.006211160997705293,0.006211160997705293,0.00877066343806238,0.00877066343806238
ID_8Y8FZW,0.011831627661579577,0.011831627661579577,0.02276623795915443,0.02276623795915443,0.021959277252208,0.021959277252208
ID_QTMQF9,0.003002832513444483,0.003002832513444483,0.008405722155064578,0.008405722155064578,0.010354872088429144,0.010354872088429144
ID_MO29LK,0.0029973610582712824,0.0029973610582712824,0.008677330864344229,0.008677330864344229,0.010673450089718659,0.010673450089718659
ID_HEFVRV,0.011831627661579577,0.011831627661579577,0.02276623795915443,0.02276623795915443,0.021959277252208,0.021959277252208
ID_HM2KF9,0.0031750602576658626,0.0031750602576658626,0.007105344733622267,0.007105344733622267,0.009386846861025346,0.009386846861025346
ID_T2LQRI,0.002949825639726552,0.002949825639726552,0.006448898579394208,0.006448898579394208,0.00877291490248074,0.00877291490248074
ID_WKW5QW,0.0028430084355086675,0.0028430084355086675,0.006299739899182406,0.006299739899182406,0.008976506578671129,0.008976506578671129
ID_YW71NA,0.0026121941907097336,0.0026121941907097336,0.006211160997705293,0.006211160997705293,0.00877066343806238,0.00877066343806238
ID_WG14C6,0.0029973610582712824,0.0029973610582712824,0.008677330864344229,0.008677330864344229,0.010673450089718659,0.010673450089718659
ID_ZWP9EJ,0.002631283275726001,0.002631283275726001,0.006185560231585741,0.006185560231585741,0.008701827946986273,0.008701827946986273
ID_N694IA,0.0026121941907097336,0.0026121941907097336,0.006211160997705293,0.006211160997705293,0.00877066343806238,0.00877066343806238
ID_BADU0T,0.0026346371974075274,0.0026346371974075274,0.006188418104892956,0.006188418104892956,0.008707519279439269,0.008707519279439269
ID_3X96G5,0.003002832513444483,0.003002832513444483,0.008405722155064578,0.008405722155064578,0.010354872088429144,0.010354872088429144
ID_C2SL3S,0.002857180497459674,0.002857180497459674,0.00633791709379221,0.00633791709379221,0.00914273619122786,0.00914273619122786
ID_O4DJ6G,0.0026121941907097336,0.0026121941907097336,0.006211160997705293,0.006211160997705293,0.00877066343806238,0.00877066343806238
ID_71R9X9,0.0026121941907097336,0.0026121941907097336,0.006211160997705293,0.006211160997705293,0.00877066343806238,0.00877066343806238
ID_ZDM8BX,0.002927562200820538,0.002927562200820538,0.006778966096333053,0.006778966096333053,0.00884652962943212,0.00884652962943212
ID_95AMEG,0.003192783639566216,0.003192783639566216,0.007352274734417343,0.007352274734417343,0.009309257882996948,0.009309257882996948
ID_PFYUD5,0.011831627661579577,0.011831627661579577,0.02276623795915443,0.02276623795915443,0.021959277252208,0.021959277252208
ID_VO4JHF,0.002631283275726001,0.002631283275726001,0.006185560231585741,0.006185560231585741,0.008701827946986273,0.008701827946986273
ID_9VY7H9,0.003192783639566216,0.003192783639566216,0.007352274734417343,0.007352274734417343,0.009309257882996948,0.009309257882996948
ID_PL4QY0,0.0029973610582712824,0.0029973610582712824,0.008677330864344229,0.008677330864344229,0.010673450089718659,0.010673450089718659
ID_Q3UAV5,0.002927562200820538,0.002927562200820538,0.006778966096333053,0.006778966096333053,0.00884652962943212,0.00884652962943212
ID_23NRCI,0.0029973610582712824,0.0029973610582712824,0.008677330864344229,0.008677330864344229,0.010673450089718659,0.010673450089718659
ID_T58A3E,0.002927562200820538,0.002927562200820538,0.006778966096333053,0.006778966096333053,0.00884652962943212,0.00884652962943212
ID_VFP3AX,0.12231630686140686,0.12231630686140686,0.07135998306064424,0.07135998306064424,0.11270546693140089,0.11270546693140089
ID_9P0RI1,0.12231630686140686,0.12231630686140686,0.07135998306064424,0.07135998306064424,0.11270546693140089,0.11270546693140089
ID_PM90HD,0.0026121941907097336,0.0026121941907097336,0.006211160997705293,0.006211160997705293,0.00877066343806238,0.00877066343806238
ID_RGEP75,0.0079290906873373,0.0079290906873373,0.016251975075019544,0.016251975075019544,0.015455565915049624,0.015455565915049624
ID_0V5W7R,0.010927128483193643,0.010927128483193643,0.022511836294539504,0.022511836294539504,0.02189261205938814,0.02189261205938814
ID_13XPOY,0.002879644561829172,0.002879644561829172,0.00819292780581972,0.00819292780581972,0.009624973462938117,0.009624973462938117
ID_34V217,0.002655456637753648,0.002655456637753648,0.0083861618757941,0.0083861618757941,0.010156618444488633,0.010156618444488633
ID_PII98H,0.002756770275112559,0.002756770275112559,0.006276395963415342,0.006276395963415342,0.008837716603806146,0.008837716603806146
ID_0FEW1F,0.002631283275726001,0.002631283275726001,0.006185560231585741,0.006185560231585741,0.008701827946986273,0.008701827946986273
ID_WCKBMG,0.002655456637753648,0.002655456637753648,0.0083861618757941,0.0083861618757941,0.010156618444488633,0.010156618444488633
ID_08DG5M,0.002631283275726001,0.002631283275726001,0.006185560231585741,0.006185560231585741,0.008701827946986273,0.008701827946986273
ID_NR39DV,0.0027879946285679557,0.0027879946285679557,0.006262778793646236,0.006262778793646236,0.009057950808456667,0.009057950808456667
ID_HL1IVR,0.002631283275726001,0.002631283275726001,0.006185560231585741,0.006185560231585741,0.008701827946986273,0.008701827946986273
ID_M7G1UN,0.002927562200820538,0.002927562200820538,0.006778966096333053,0.006778966096333053,0.00884652962943212,0.00884652962943212
ID_PTXVXA,0.0026121941907097336,0.0026121941907097336,0.006211160997705293,0.006211160997705293,0.00877066343806238,0.00877066343806238
ID_6M5MZL,0.0026121941907097336,0.0026121941907097336,0.006211160997705293,0.006211160997705293,0.00877066343806238,0.00877066343806238
ID_DULZGI,0.002631283275726001,0.002631283275726001,0.006185560231585741,0.006185560231585741,0.008701827946986273,0.008701827946986273
ID_LZU656,0.00431719111988953,0.00431719111988953,0.029336761916570676,0.029336761916570676,0.022106600759195245,0.022106600759195245
ID_1UYN03,0.07804733094050913,0.07804733094050913,0.05349359012209638,0.05349359012209638,0.047930302485286735,0.047930302485286735
ID_REBSF2,0.003002832513444483,0.003002832513444483,0.008405722155064578,0.008405722155064578,0.010354872088429144,0.010354872088429144
ID_LFP94I,0.003192783639566216,0.003192783639566216,0.007352274734417343,0.007352274734417343,0.009309257882996948,0.009309257882996948
ID_E8GMOT,0.0029810446982185984,0.0029810446982185984,0.008513243265389547,0.008513243265389547,0.010418490865588317,0.010418490865588317
ID_SLSO1E,0.0026337908131831263,0.0026337908131831263,0.006164542860142946,0.006164542860142946,0.00868665195379675,0.00868665195379675
ID_OZ54TY,0.002927562200820538,0.002927562200820538,0.006778966096333053,0.006778966096333053,0.00884652962943212,0.00884652962943212
ID_2XT9TI,0.16152979244435453,0.16152979244435453,0.16852923080399365,0.16852923080399365,0.2976317304825493,0.2976317304825493
ID_6WQFJU,0.011831627661579577,0.011831627661579577,0.02276623795915443,0.02276623795915443,0.021959277252208,0.021959277252208
ID_5WL3Y6,0.002631283275726001,0.002631283275726001,0.006185560231585741,0.006185560231585741,0.008701827946986273,0.008701827946986273
ID_H0N40Y,0.0032047159289017037,0.0032047159289017037,0.007529609085345891,0.007529609085345891,0.009493399657058832,0.009493399657058832
ID_LC7WV1,0.12231630686140686,0.12231630686140686,0.07135998306064424,0.07135998306064424,0.11270546693140089,0.11270546693140089
ID_8JMBE0,0.003002832513444483,0.003002832513444483,0.008405722155064578,0.008405722155064578,0.010354872088429144,0.010354872088429144
ID_D54YT9,0.0029810446982185984,0.0029810446982185984,0.008513243265389547,0.008513243265389547,0.010418490865588317,0.010418490865588317
ID_AKO2D7,0.0027565535367765144,0.0027565535367765144,0.006289088022787366,0.006289088022787366,0.008938092455151729,0.008938092455151729
ID_AFFUFE,0.003192783639566216,0.003192783639566216,0.007352274734417343,0.007352274734417343,0.009309257882996948,0.009309257882996948
ID_3G5BHU,0.0029313089572049994,0.0029313089572049994,0.00680573910121066,0.00680573910121066,0.008894643850861746,0.008894643850861746
ID_SVTUNC,0.002927562200820538,0.002927562200820538,0.006778966096333053,0.006778966096333053,0.00884652962943212,0.00884652962943212
ID_A7DKT7,0.003002832513444483,0.003002832513444483,0.008405722155064578,0.008405722155064578,0.010354872088429144,0.010354872088429144
ID_D1J9QX,0.0029313089572049994,0.0029313089572049994,0.00680573910121066,0.00680573910121066,0.008894643850861746,0.008894643850861746
ID_OU67R8,0.0029313089572049994,0.0029313089572049994,0.00680573910121066,0.00680573910121066,0.008894643850861746,0.008894643850861746
ID_QTR8MC,0.002779740274102614,0.002779740274102614,0.006239609268072936,0.006239609268072936,0.008859317454131335,0.008859317454131335
ID_NC86Y4,0.0026121941907097336,0.0026121941907097336,0.006211160997705293,0.006211160997705293,0.00877066343806238,0.00877066343806238
ID_A8FL82,0.0027668661766858896,0.0027668661766858896,0.006304512965447507,0.006304512965447507,0.008987221753105972,0.008987221753105972
ID_WC0D1P,0.0029313089572049994,0.0029313089572049994,0.00680573910121066,0.00680573910121066,0.008894643850861746,0.008894643850861746
ID_PWAUK1,0.0029973610582712824,0.0029973610582712824,0.008677330864344229,0.008677330864344229,0.010673450089718659,0.010673450089718659
ID_GIFIE7,0.0026121941907097336,0.0026121941907097336,0.006211160997705293,0.006211160997705293,0.00877066343806238,0.00877066343806238
ID_YOLT7L,0.0029973610582712824,0.0029973610582712824,0.008677330864344229,0.008677330864344229,0.010673450089718659,0.010673450089718659
ID_AOHLCR,0.0026121941907097336,0.0026121941907097336,0.006211160997705293,0.006211160997705293,0.00877066343806238,0.00877066343806238
ID_MC4FYO,0.0029810446982185984,0.0029810446982185984,0.008513243265389547,0.008513243265389547,0.010418490865588317,0.010418490865588317
ID_LGOAXV,0.0026121941907097336,0.0026121941907097336,0.006211160997705293,0.006211160997705293,0.00877066343806238,0.00877066343806238
ID_DDUFHC,0.003002832513444483,0.003002832513444483,0.008405722155064578,0.008405722155064578,0.010354872088429144,0.010354872088429144
ID_H0RGUD,0.0036386533200099954,0.0036386533200099954,0.009049120016159854,0.009049120016159854,0.010977169934274295,0.010977169934274295
ID_AMG79K,0.002631283275726001,0.002631283275726001,0.006185560231585741,0.006185560231585741,0.008701827946986273,0.008701827946986273
ID_QJ7ZG7,0.002631283275726001,0.002631283275726001,0.006185560231585741,0.006185560231585741,0.008701827946986273,0.008701827946986273
ID_O1IR2M,0.002927562200820538,0.002927562200820538,0.006778966096333053,0.006778966096333053,0.00884652962943212,0.00884652962943212
ID_NE2WWT,0.0027668661766858896,0.0027668661766858896,0.006304512965447507,0.006304512965447507,0.008987221753105972,0.008987221753105972
ID_B7S9BY,0.0029973610582712824,0.0029973610582712824,0.008677330864344229,0.008677330864344229,0.010673450089718659,0.010673450089718659
ID_QPCJON,0.002756770275112559,0.002756770275112559,0.006276395963415342,0.006276395963415342,0.008837716603806146,0.008837716603806146
ID_LBAOGX,0.0026337908131831263,0.0026337908131831263,0.006164542860142946,0.006164542860142946,0.00868665195379675,0.00868665195379675
ID_ZX88UJ,0.003002832513444483,0.003002832513444483,0.008405722155064578,0.008405722155064578,0.010354872088429144,0.010354872088429144
ID_O5C888,0.0029973610582712824,0.0029973610582712824,0.008677330864344229,0.008677330864344229,0.010673450089718659,0.010673450089718659
ID_NALJCO,0.0026554876696590476,0.0026554876696590476,0.008239869593686886,0.008239869593686886,0.009902395198713077,0.009902395198713077
ID_YE6913,0.0026121941907097336,0.0026121941907097336,0.006211160997705293,0.006211160997705293,0.00877066343806238,0.00877066343806238
ID_11KZ0U,0.0029810446982185984,0.0029810446982185984,0.008513243265389547,0.008513243265389547,0.010418490865588317,0.010418490865588317
ID_WBNOOL,0.002631283275726001,0.002631283275726001,0.006185560231585741,0.006185560231585741,0.008701827946986273,0.008701827946986273
ID_6W4LRH,0.002927562200820538,0.002927562200820538,0.006778966096333053,0.006778966096333053,0.00884652962943212,0.00884652962943212
ID_WBH8B3,0.003189996811747993,0.003189996811747993,0.00730679906860211,0.00730679906860211,0.009540377666078816,0.009540377666078816
ID_Y1VP8I,0.003002832513444483,0.003002832513444483,0.008405722155064578,0.008405722155064578,0.010354872088429144,0.010354872088429144
ID_RTUQI0,0.003189996811747993,0.003189996811747993,0.00730679906860211,0.00730679906860211,0.009540377666078816,0.009540377666078816
ID_KUH46J,0.0026121941907097336,0.0026121941907097336,0.006211160997705293,0.006211160997705293,0.00877066343806238,0.00877066343806238
ID_FNPWIO,0.0026121941907097336,0.0026121941907097336,0.006211160997705293,0.006211160997705293,0.00877066343806238,0.00877066343806238
ID_LL7LKM,0.0036598773378533423,0.0036598773378533423,0.00872460546000401,0.00872460546000401,0.010959122130255333,0.010959122130255333
ID_8JXK5Z,0.0026346371974075274,0.0026346371974075274,0.006188418104892956,0.006188418104892956,0.008707519279439269,0.008707519279439269
ID_RVDWFT,0.002649540644015785,0.002649540644015785,0.008690716139508715,0.008690716139508715,0.010378233675906165,0.010378233675906165
ID_8RP3M8,0.0026121941907097336,0.0026121941907097336,0.006211160997705293,0.006211160997705293,0.00877066343806238,0.00877066343806238
ID_LVL634,0.011831627661579577,0.011831627661579577,0.02276623795915443,0.02276623795915443,0.021959277252208,0.021959277252208
ID_DTCNOM,0.0029973610582712824,0.0029973610582712824,0.008677330864344229,0.008677330864344229,0.010673450089718659,0.010673450089718659
ID_LBOZ73,0.002631283275726001,0.002631283275726001,0.006185560231585741,0.006185560231585741,0.008701827946986273,0.008701827946986273
ID_RYVJD1,0.0027668661766858896,0.0027668661766858896,0.006304512965447507,0.006304512965447507,0.008987221753105972,0.008987221753105972
ID_XF725L,0.0032047159289017037,0.0032047159289017037,0.007529609085345891,0.007529609085345891,0.009493399657058832,0.009493399657058832
ID_HPW237,0.0026121941907097336,0.0026121941907097336,0.006211160997705293,0.006211160997705293,0.00877066343806238,0.00877066343806238
ID_X7D1UM,0.002631283275726001,0.002631283275726001,0.006185560231585741,0.006185560231585741,0.008701827946986273,0.008701827946986273
ID_YOT7XI,0.0029973610582712824,0.0029973610582712824,0.008677330864344229,0.008677330864344229,0.010673450089718659,0.010673450089718659
ID_98FMQO,0.0028430084355086675,0.0028430084355086675,0.006299739899182406,0.006299739899182406,0.008976506578671129,0.008976506578671129
ID_HQ0DQ7,0.002631283275726001,0.002631283275726001,0.006185560231585741,0.006185560231585741,0.008701827946986273,0.008701827946986273
ID_POCUA6,0.003189996811747993,0.003189996811747993,0.00730679906860211,0.00730679906860211,0.009540377666078816,0.009540377666078816
ID_CW729L,0.00298783681796948,0.00298783681796948,0.008286211039059086,0.008286211039059086,0.010124549555656575,0.010124549555656575
ID_LCYPU0,0.002631283275726001,0.002631283275726001,0.006185560231585741,0.006185560231585741,0.008701827946986273,0.008701827946986273
ID_NAKHWW,0.002631283275726001,0.002631283275726001,0.006185560231585741,0.006185560231585741,0.008701827946986273,0.008701827946986273
ID_ONQFWS,0.0029810446982185984,0.0029810446982185984,0.008513243265389547,0.008513243265389547,0.010418490865588317,0.010418490865588317
ID_H1OEWH,0.002631283275726001,0.002631283275726001,0.006185560231585741,0.006185560231585741,0.008701827946986273,0.008701827946986273
ID_Q1IJJJ,0.0026247300905704297,0.0026247300905704297,0.006185307078030579,0.006185307078030579,0.008759471954342577,0.008759471954342577
ID_LX7DZQ,0.0026121941907097336,0.0026121941907097336,0.006211160997705293,0.006211160997705293,0.00877066343806238,0.00877066343806238
