ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_64A0TW,0.0018450186782305645,0.0018450186782305645,0.006426090866495727,0.006426090866495727,0.02437874167859514,0.02437874167859514
ID_ZP6A8U,0.0016285118103854378,0.0016285118103854378,0.005160708556505024,0.005160708556505024,0.010771209039755734,0.010771209039755734
ID_LTA2T4,0.001633676905614571,0.001633676905614571,0.005423818380083946,0.005423818380083946,0.018852625183762545,0.018852625183762545
ID_QXDAZX,0.0018450186782305645,0.0018450186782305645,0.006426090866495727,0.006426090866495727,0.02437874167859514,0.02437874167859514
ID_8F32YO,0.0018450186782305645,0.0018450186782305645,0.006426090866495727,0.006426090866495727,0.02437874167859514,0.02437874167859514
ID_0WZ4DT,0.0015873635372679856,0.0015873635372679856,0.005117878748527319,0.005117878748527319,0.010357448708973531,0.010357448708973531
ID_QJMYFP,0.0015873635372679856,0.0015873635372679856,0.005117878748527319,0.005117878748527319,0.010357448708973531,0.010357448708973531
ID_BRNJFB,0.0016885712751782665,0.0016885712751782665,0.005363623311756055,0.005363623311756055,0.015273033461819971,0.015273033461819971
ID_ZFJSZL,0.0016194109996047017,0.0016194109996047017,0.005210835523093876,0.005210835523093876,0.01088876540342762,0.01088876540342762
ID_GN401Z,0.0015875072841527893,0.0015875072841527893,0.005120546645222779,0.005120546645222779,0.010400283775085783,0.010400283775085783
ID_0GZD1A,0.0017083625418108362,0.0017083625418108362,0.006226441585556205,0.006226441585556205,0.024888166249014743,0.024888166249014743
ID_HUX15L,0.001596645759272442,0.001596645759272442,0.005137902585695969,0.005137902585695969,0.010649655872159576,0.010649655872159576
ID_W83YWB,0.0015873635372679856,0.0015873635372679856,0.005117878748527319,0.005117878748527319,0.010357448708973531,0.010357448708973531
ID_YBE59H,0.0015873635372679856,0.0015873635372679856,0.005117878748527319,0.005117878748527319,0.010357448708973531,0.010357448708973531
ID_UGYJJ1,0.0015873635372679856,0.0015873635372679856,0.005117878748527319,0.005117878748527319,0.010357448708973531,0.010357448708973531
ID_WFF4P7,0.0016286603680612695,0.0016286603680612695,0.005423421521834511,0.005423421521834511,0.016960740424750657,0.016960740424750657
ID_QO8HIH,0.0016285118103854378,0.0016285118103854378,0.005160708556505024,0.005160708556505024,0.010771209039755734,0.010771209039755734
ID_8K23T6,0.0015873635372679856,0.0015873635372679856,0.005117878748527319,0.005117878748527319,0.010357448708973531,0.010357448708973531
ID_4K41LT,0.3327333138000977,0.3327333138000977,0.46449620109217127,0.46449620109217127,0.40323054842167744,0.40323054842167744
ID_QZEY8Z,0.001596645759272442,0.001596645759272442,0.005137902585695969,0.005137902585695969,0.010649655872159576,0.010649655872159576
ID_DA24DX,0.37312322627446914,0.37312322627446914,0.4812130501283427,0.4812130501283427,0.42375535740844733,0.42375535740844733
ID_F4HZIQ,0.0016885712751782665,0.0016885712751782665,0.005363623311756055,0.005363623311756055,0.015273033461819971,0.015273033461819971
ID_EJQPOR,0.0016194109996047017,0.0016194109996047017,0.005210835523093876,0.005210835523093876,0.01088876540342762,0.01088876540342762
ID_TEZ9WM,0.0018450186782305645,0.0018450186782305645,0.006426090866495727,0.006426090866495727,0.02437874167859514,0.02437874167859514
ID_BSMYYX,0.0016885712751782665,0.0016885712751782665,0.005363623311756055,0.005363623311756055,0.015273033461819971,0.015273033461819971
ID_9UFWRG,0.3327333138000977,0.3327333138000977,0.46449620109217127,0.46449620109217127,0.40323054842167744,0.40323054842167744
ID_495ND2,0.0018450186782305645,0.0018450186782305645,0.006426090866495727,0.006426090866495727,0.02437874167859514,0.02437874167859514
ID_XO0E78,0.0016885712751782665,0.0016885712751782665,0.005363623311756055,0.005363623311756055,0.015273033461819971,0.015273033461819971
ID_FN7QN6,0.37312322627446914,0.37312322627446914,0.4812130501283427,0.4812130501283427,0.42375535740844733,0.42375535740844733
ID_KCT2EE,0.001596645759272442,0.001596645759272442,0.005137902585695969,0.005137902585695969,0.010649655872159576,0.010649655872159576
ID_F6IK16,0.0016286603680612695,0.0016286603680612695,0.005423421521834511,0.005423421521834511,0.016960740424750657,0.016960740424750657
ID_DST3IB,0.001633676905614571,0.001633676905614571,0.005423818380083946,0.005423818380083946,0.018852625183762545,0.018852625183762545
ID_AHVSYQ,0.0015873635372679856,0.0015873635372679856,0.005117878748527319,0.005117878748527319,0.010357448708973531,0.010357448708973531
ID_HO8R7K,0.028661145178138864,0.028661145178138864,0.12232266746509872,0.12232266746509872,0.1392932790646632,0.1392932790646632
ID_F8I9VJ,0.001649157500915004,0.001649157500915004,0.005181217488618512,0.005181217488618512,0.010710763099789683,0.010710763099789683
ID_L4Z7FR,0.0018450186782305645,0.0018450186782305645,0.006426090866495727,0.006426090866495727,0.02437874167859514,0.02437874167859514
ID_Z5ZLR0,0.0016885712751782665,0.0016885712751782665,0.005363623311756055,0.005363623311756055,0.015273033461819971,0.015273033461819971
ID_JIR3BK,0.0016286603680612695,0.0016286603680612695,0.005423421521834511,0.005423421521834511,0.016960740424750657,0.016960740424750657
ID_RWDQGP,0.0016885712751782665,0.0016885712751782665,0.005363623311756055,0.005363623311756055,0.015273033461819971,0.015273033461819971
ID_9ID54G,0.0016674917981802206,0.0016674917981802206,0.005262977982848767,0.005262977982848767,0.011357958128978295,0.011357958128978295
ID_Z0WTDF,0.0016097257607692547,0.0016097257607692547,0.005159234438760025,0.005159234438760025,0.010832690716316219,0.010832690716316219
ID_7W5KVT,0.0017083625418108362,0.0017083625418108362,0.006226441585556205,0.006226441585556205,0.024888166249014743,0.024888166249014743
ID_69Z23E,0.0017285390896942243,0.0017285390896942243,0.0053884860043163,0.0053884860043163,0.01641071950491007,0.01641071950491007
ID_OEY4YT,0.001596645759272442,0.001596645759272442,0.005137902585695969,0.005137902585695969,0.010649655872159576,0.010649655872159576
ID_60YB9F,0.0016280796863342752,0.0016280796863342752,0.005182204983821546,0.005182204983821546,0.01080385620426393,0.01080385620426393
ID_PYWPUB,0.0016674917981802206,0.0016674917981802206,0.005262977982848767,0.005262977982848767,0.011357958128978295,0.011357958128978295
ID_XA4WSH,0.0018450186782305645,0.0018450186782305645,0.006426090866495727,0.006426090866495727,0.02437874167859514,0.02437874167859514
ID_74JAB8,0.0018450186782305645,0.0018450186782305645,0.006426090866495727,0.006426090866495727,0.02437874167859514,0.02437874167859514
ID_3ZNQ5E,0.0016194109996047017,0.0016194109996047017,0.005210835523093876,0.005210835523093876,0.01088876540342762,0.01088876540342762
ID_170KNW,0.0018450186782305645,0.0018450186782305645,0.006426090866495727,0.006426090866495727,0.02437874167859514,0.02437874167859514
ID_C8C5DP,0.0016885712751782665,0.0016885712751782665,0.005363623311756055,0.005363623311756055,0.015273033461819971,0.015273033461819971
ID_EGZ2JX,0.0017285390896942243,0.0017285390896942243,0.0053884860043163,0.0053884860043163,0.01641071950491007,0.01641071950491007
ID_ZWEMTO,0.0018450186782305645,0.0018450186782305645,0.006426090866495727,0.006426090866495727,0.02437874167859514,0.02437874167859514
ID_PN64SH,0.0016674917981802206,0.0016674917981802206,0.005262977982848767,0.005262977982848767,0.011357958128978295,0.011357958128978295
ID_WQGKWB,0.0016286603680612695,0.0016286603680612695,0.005423421521834511,0.005423421521834511,0.016960740424750657,0.016960740424750657
ID_QT9D5C,0.001587662078679663,0.001587662078679663,0.005121146929382974,0.005121146929382974,0.010395522459883962,0.010395522459883962
ID_73YX5O,0.001596645759272442,0.001596645759272442,0.005137902585695969,0.005137902585695969,0.010649655872159576,0.010649655872159576
ID_PDXWIS,0.0018450186782305645,0.0018450186782305645,0.006426090866495727,0.006426090866495727,0.02437874167859514,0.02437874167859514
ID_BOEF4Q,0.0015873635372679856,0.0015873635372679856,0.005117878748527319,0.005117878748527319,0.010357448708973531,0.010357448708973531
ID_9XMKQP,0.0016194109996047017,0.0016194109996047017,0.005210835523093876,0.005210835523093876,0.01088876540342762,0.01088876540342762
ID_KIS1RR,0.0018450186782305645,0.0018450186782305645,0.006426090866495727,0.006426090866495727,0.02437874167859514,0.02437874167859514
ID_G4DDGB,0.0015873635372679856,0.0015873635372679856,0.005117878748527319,0.005117878748527319,0.010357448708973531,0.010357448708973531
ID_XVO0XE,0.001633676905614571,0.001633676905614571,0.005423818380083946,0.005423818380083946,0.018852625183762545,0.018852625183762545
ID_1SU765,0.0017697900222191805,0.0017697900222191805,0.006429827230373705,0.006429827230373705,0.03682252938458429,0.03682252938458429
ID_II16H0,0.001587662078679663,0.001587662078679663,0.005121146929382974,0.005121146929382974,0.010395522459883962,0.010395522459883962
ID_ZJDJST,0.0016285118103854378,0.0016285118103854378,0.005160708556505024,0.005160708556505024,0.010771209039755734,0.010771209039755734
ID_ITM93O,0.001614090244878971,0.001614090244878971,0.00519106693616289,0.00519106693616289,0.01074759594762622,0.01074759594762622
ID_ACIYGQ,0.3423147537821296,0.3423147537821296,0.4433696501557233,0.4433696501557233,0.3934884189115214,0.3934884189115214
ID_I3D2M6,0.028661145178138864,0.028661145178138864,0.12232266746509872,0.12232266746509872,0.1392932790646632,0.1392932790646632
ID_XPS7OD,0.0466485699182982,0.0466485699182982,0.15360493196023695,0.15360493196023695,0.15270154706532416,0.15270154706532416
ID_X6MHWN,0.0016238851938459816,0.0016238851938459816,0.005258338922085504,0.005258338922085504,0.01102450070253048,0.01102450070253048
ID_4H6ZU0,0.0018450186782305645,0.0018450186782305645,0.006426090866495727,0.006426090866495727,0.02437874167859514,0.02437874167859514
ID_VJRY9K,0.0018450186782305645,0.0018450186782305645,0.006426090866495727,0.006426090866495727,0.02437874167859514,0.02437874167859514
ID_JRQ0K2,0.0017083625418108362,0.0017083625418108362,0.006226441585556205,0.006226441585556205,0.024888166249014743,0.024888166249014743
ID_CVP7U0,0.001596645759272442,0.001596645759272442,0.005137902585695969,0.005137902585695969,0.010649655872159576,0.010649655872159576
ID_OC1T6J,0.0015873635372679856,0.0015873635372679856,0.005117878748527319,0.005117878748527319,0.010357448708973531,0.010357448708973531
ID_5BJWT7,0.0017083625418108362,0.0017083625418108362,0.006226441585556205,0.006226441585556205,0.024888166249014743,0.024888166249014743
ID_E72G1X,0.001649157500915004,0.001649157500915004,0.005181217488618512,0.005181217488618512,0.010710763099789683,0.010710763099789683
ID_A38G0Y,0.001614090244878971,0.001614090244878971,0.00519106693616289,0.00519106693616289,0.01074759594762622,0.01074759594762622
ID_Z63P61,0.0018450186782305645,0.0018450186782305645,0.006426090866495727,0.006426090866495727,0.02437874167859514,0.02437874167859514
ID_ZMXHIG,0.0017083625418108362,0.0017083625418108362,0.006226441585556205,0.006226441585556205,0.024888166249014743,0.024888166249014743
ID_80C6RQ,0.001990736087369432,0.001990736087369432,0.006669471894751098,0.006669471894751098,0.03891689309300789,0.03891689309300789
ID_Q02CHP,0.0018450186782305645,0.0018450186782305645,0.006426090866495727,0.006426090866495727,0.02437874167859514,0.02437874167859514
ID_K4CEJB,0.0015873635372679856,0.0015873635372679856,0.005117878748527319,0.005117878748527319,0.010357448708973531,0.010357448708973531
ID_IOMK3G,0.001649157500915004,0.001649157500915004,0.005181217488618512,0.005181217488618512,0.010710763099789683,0.010710763099789683
ID_N8X2DM,0.0018450186782305645,0.0018450186782305645,0.006426090866495727,0.006426090866495727,0.02437874167859514,0.02437874167859514
ID_R44Y09,0.0016286603680612695,0.0016286603680612695,0.005423421521834511,0.005423421521834511,0.016960740424750657,0.016960740424750657
ID_QHMV04,0.0018450186782305645,0.0018450186782305645,0.006426090866495727,0.006426090866495727,0.02437874167859514,0.02437874167859514
ID_2IZGEP,0.0018450186782305645,0.0018450186782305645,0.006426090866495727,0.006426090866495727,0.02437874167859514,0.02437874167859514
ID_OY9WWL,0.0015873635372679856,0.0015873635372679856,0.005117878748527319,0.005117878748527319,0.010357448708973531,0.010357448708973531
ID_7AMIMW,0.001654777310166406,0.001654777310166406,0.005162276532370134,0.005162276532370134,0.010590770753400773,0.010590770753400773
ID_6E9QFF,0.0016885712751782665,0.0016885712751782665,0.005363623311756055,0.005363623311756055,0.015273033461819971,0.015273033461819971
ID_PQW5VH,0.0016286603680612695,0.0016286603680612695,0.005423421521834511,0.005423421521834511,0.016960740424750657,0.016960740424750657
ID_F81GRT,0.0015873635372679856,0.0015873635372679856,0.005117878748527319,0.005117878748527319,0.010357448708973531,0.010357448708973531
ID_2P41YW,0.001596645759272442,0.001596645759272442,0.005137902585695969,0.005137902585695969,0.010649655872159576,0.010649655872159576
ID_LT4IZ3,0.001596645759272442,0.001596645759272442,0.005137902585695969,0.005137902585695969,0.010649655872159576,0.010649655872159576
ID_F16709,0.001587662078679663,0.001587662078679663,0.005121146929382974,0.005121146929382974,0.010395522459883962,0.010395522459883962
ID_OICH3X,0.0015873212338693016,0.0015873212338693016,0.005120243230893257,0.005120243230893257,0.010374193746111716,0.010374193746111716
ID_A7LTX0,0.37312322627446914,0.37312322627446914,0.4812130501283427,0.4812130501283427,0.42375535740844733,0.42375535740844733
ID_JA5369,0.001596645759272442,0.001596645759272442,0.005137902585695969,0.005137902585695969,0.010649655872159576,0.010649655872159576
ID_DH8BE3,0.0016286603680612695,0.0016286603680612695,0.005423421521834511,0.005423421521834511,0.016960740424750657,0.016960740424750657
ID_086L0X,0.001596645759272442,0.001596645759272442,0.005137902585695969,0.005137902585695969,0.010649655872159576,0.010649655872159576
ID_Z5HPTI,0.0015873635372679856,0.0015873635372679856,0.005117878748527319,0.005117878748527319,0.010357448708973531,0.010357448708973531
ID_OE1QUG,0.0017083625418108362,0.0017083625418108362,0.006226441585556205,0.006226441585556205,0.024888166249014743,0.024888166249014743
ID_9RTFXI,0.0016885712751782665,0.0016885712751782665,0.005363623311756055,0.005363623311756055,0.015273033461819971,0.015273033461819971
ID_JLIJV2,0.0016885712751782665,0.0016885712751782665,0.005363623311756055,0.005363623311756055,0.015273033461819971,0.015273033461819971
ID_JP0H9B,0.0015873635372679856,0.0015873635372679856,0.005117878748527319,0.005117878748527319,0.010357448708973531,0.010357448708973531
ID_BIVWYY,0.24914010235442324,0.24914010235442324,0.3118554377253345,0.3118554377253345,0.27434065301750976,0.27434065301750976
ID_AKLZO2,0.0015875072841527893,0.0015875072841527893,0.005120546645222779,0.005120546645222779,0.010400283775085783,0.010400283775085783
ID_NWHLNN,0.001649157500915004,0.001649157500915004,0.005181217488618512,0.005181217488618512,0.010710763099789683,0.010710763099789683
ID_JCTVHU,0.001596645759272442,0.001596645759272442,0.005137902585695969,0.005137902585695969,0.010649655872159576,0.010649655872159576
ID_LV7EWN,0.001649157500915004,0.001649157500915004,0.005181217488618512,0.005181217488618512,0.010710763099789683,0.010710763099789683
ID_0H0H1X,0.0016194109996047017,0.0016194109996047017,0.005210835523093876,0.005210835523093876,0.01088876540342762,0.01088876540342762
ID_OK3KGD,0.001596645759272442,0.001596645759272442,0.005137902585695969,0.005137902585695969,0.010649655872159576,0.010649655872159576
ID_XOLVVP,0.0017083625418108362,0.0017083625418108362,0.006226441585556205,0.006226441585556205,0.024888166249014743,0.024888166249014743
ID_XC1UCY,0.0015873635372679856,0.0015873635372679856,0.005117878748527319,0.005117878748527319,0.010357448708973531,0.010357448708973531
ID_WNRKKF,0.0018450186782305645,0.0018450186782305645,0.006426090866495727,0.006426090866495727,0.02437874167859514,0.02437874167859514
ID_CHT575,0.0015873635372679856,0.0015873635372679856,0.005117878748527319,0.005117878748527319,0.010357448708973531,0.010357448708973531
ID_IASVT4,0.0018450186782305645,0.0018450186782305645,0.006426090866495727,0.006426090866495727,0.02437874167859514,0.02437874167859514
ID_HQD8DQ,0.0017083625418108362,0.0017083625418108362,0.006226441585556205,0.006226441585556205,0.024888166249014743,0.024888166249014743
ID_WHC7HZ,0.0016885712751782665,0.0016885712751782665,0.005363623311756055,0.005363623311756055,0.015273033461819971,0.015273033461819971
ID_SP7WBC,0.0015873635372679856,0.0015873635372679856,0.005117878748527319,0.005117878748527319,0.010357448708973531,0.010357448708973531
ID_Y5TWK4,0.001596645759272442,0.001596645759272442,0.005137902585695969,0.005137902585695969,0.010649655872159576,0.010649655872159576
ID_VG1ZFI,0.001587662078679663,0.001587662078679663,0.005121146929382974,0.005121146929382974,0.010395522459883962,0.010395522459883962
ID_GL5NBY,0.0015873635372679856,0.0015873635372679856,0.005117878748527319,0.005117878748527319,0.010357448708973531,0.010357448708973531
ID_0M8ZAR,0.0018450186782305645,0.0018450186782305645,0.006426090866495727,0.006426090866495727,0.02437874167859514,0.02437874167859514
ID_WMX71G,0.001596645759272442,0.001596645759272442,0.005137902585695969,0.005137902585695969,0.010649655872159576,0.010649655872159576
ID_FV08L5,0.0016285118103854378,0.0016285118103854378,0.005160708556505024,0.005160708556505024,0.010771209039755734,0.010771209039755734
ID_3O27FX,0.0016885712751782665,0.0016885712751782665,0.005363623311756055,0.005363623311756055,0.015273033461819971,0.015273033461819971
ID_6V10CF,0.3423147537821296,0.3423147537821296,0.4433696501557233,0.4433696501557233,0.3934884189115214,0.3934884189115214
ID_PDVNE2,0.0018450186782305645,0.0018450186782305645,0.006426090866495727,0.006426090866495727,0.02437874167859514,0.02437874167859514
ID_53TEOE,0.0015873635372679856,0.0015873635372679856,0.005117878748527319,0.005117878748527319,0.010357448708973531,0.010357448708973531
ID_IDZWVW,0.0018450186782305645,0.0018450186782305645,0.006426090866495727,0.006426090866495727,0.02437874167859514,0.02437874167859514
ID_GB0OWZ,0.0015873635372679856,0.0015873635372679856,0.005117878748527319,0.005117878748527319,0.010357448708973531,0.010357448708973531
ID_P3UMEG,0.3423147537821296,0.3423147537821296,0.4433696501557233,0.4433696501557233,0.3934884189115214,0.3934884189115214
ID_ODQ1LG,0.0018450186782305645,0.0018450186782305645,0.006426090866495727,0.006426090866495727,0.02437874167859514,0.02437874167859514
ID_F313VZ,0.001633676905614571,0.001633676905614571,0.005423818380083946,0.005423818380083946,0.018852625183762545,0.018852625183762545
ID_8CSCDS,0.0016286603680612695,0.0016286603680612695,0.005423421521834511,0.005423421521834511,0.016960740424750657,0.016960740424750657
ID_4TNBZF,0.001587662078679663,0.001587662078679663,0.005121146929382974,0.005121146929382974,0.010395522459883962,0.010395522459883962
ID_4BYR7P,0.25604274261382853,0.25604274261382853,0.3861990908410652,0.3861990908410652,0.33066788156306737,0.33066788156306737
ID_T3LYCI,0.0018450186782305645,0.0018450186782305645,0.006426090866495727,0.006426090866495727,0.02437874167859514,0.02437874167859514
ID_BHZQ1G,0.0016885712751782665,0.0016885712751782665,0.005363623311756055,0.005363623311756055,0.015273033461819971,0.015273033461819971
ID_47HOMT,0.0016885712751782665,0.0016885712751782665,0.005363623311756055,0.005363623311756055,0.015273033461819971,0.015273033461819971
ID_6J0OA0,0.07236011677483146,0.07236011677483146,0.1912349582046659,0.1912349582046659,0.19134923923709854,0.19134923923709854
ID_K1APAR,0.0016885712751782665,0.0016885712751782665,0.005363623311756055,0.005363623311756055,0.015273033461819971,0.015273033461819971
ID_MHTTNO,0.0016286603680612695,0.0016286603680612695,0.005423421521834511,0.005423421521834511,0.016960740424750657,0.016960740424750657
ID_SUPIL0,0.0016885712751782665,0.0016885712751782665,0.005363623311756055,0.005363623311756055,0.015273033461819971,0.015273033461819971
ID_V9KJ8F,0.0016286603680612695,0.0016286603680612695,0.005423421521834511,0.005423421521834511,0.016960740424750657,0.016960740424750657
ID_WUKPEX,0.0016286603680612695,0.0016286603680612695,0.005423421521834511,0.005423421521834511,0.016960740424750657,0.016960740424750657
ID_7AXVF1,0.001633676905614571,0.001633676905614571,0.005423818380083946,0.005423818380083946,0.018852625183762545,0.018852625183762545
ID_332Y6S,0.0016286603680612695,0.0016286603680612695,0.005423421521834511,0.005423421521834511,0.016960740424750657,0.016960740424750657
ID_6Z7LIY,0.001596645759272442,0.001596645759272442,0.005137902585695969,0.005137902585695969,0.010649655872159576,0.010649655872159576
ID_VBBWXW,0.001633676905614571,0.001633676905614571,0.005423818380083946,0.005423818380083946,0.018852625183762545,0.018852625183762545
ID_PZ53IA,0.0018450186782305645,0.0018450186782305645,0.006426090866495727,0.006426090866495727,0.02437874167859514,0.02437874167859514
ID_BTQVAR,0.0016286603680612695,0.0016286603680612695,0.005423421521834511,0.005423421521834511,0.016960740424750657,0.016960740424750657
ID_SR0RDK,0.0016885712751782665,0.0016885712751782665,0.005363623311756055,0.005363623311756055,0.015273033461819971,0.015273033461819971
ID_XE2CME,0.0018450186782305645,0.0018450186782305645,0.006426090866495727,0.006426090866495727,0.02437874167859514,0.02437874167859514
ID_UWLODH,0.0018450186782305645,0.0018450186782305645,0.006426090866495727,0.006426090866495727,0.02437874167859514,0.02437874167859514
ID_T29X5H,0.001596645759272442,0.001596645759272442,0.005137902585695969,0.005137902585695969,0.010649655872159576,0.010649655872159576
ID_OZP07A,0.0018450186782305645,0.0018450186782305645,0.006426090866495727,0.006426090866495727,0.02437874167859514,0.02437874167859514
ID_D69JXQ,0.3706963078198882,0.3706963078198882,0.4964567657532396,0.4964567657532396,0.43284553844239915,0.43284553844239915
ID_VCTTSG,0.001596645759272442,0.001596645759272442,0.005137902585695969,0.005137902585695969,0.010649655872159576,0.010649655872159576
ID_6VLM19,0.001587662078679663,0.001587662078679663,0.005121146929382974,0.005121146929382974,0.010395522459883962,0.010395522459883962
ID_6K8DCI,0.0016674917981802206,0.0016674917981802206,0.005262977982848767,0.005262977982848767,0.011357958128978295,0.011357958128978295
ID_5F3FW3,0.0018450186782305645,0.0018450186782305645,0.006426090866495727,0.006426090866495727,0.02437874167859514,0.02437874167859514
ID_UG4L8G,0.0016674917981802206,0.0016674917981802206,0.005262977982848767,0.005262977982848767,0.011357958128978295,0.011357958128978295
ID_PMIYX1,0.19055792743264463,0.19055792743264463,0.21663748353592394,0.21663748353592394,0.17035222073897516,0.17035222073897516
ID_KVE8Y5,0.0016286603680612695,0.0016286603680612695,0.005423421521834511,0.005423421521834511,0.016960740424750657,0.016960740424750657
ID_TXR3M8,0.0017285390896942243,0.0017285390896942243,0.0053884860043163,0.0053884860043163,0.01641071950491007,0.01641071950491007
ID_FGU02Z,0.0016885712751782665,0.0016885712751782665,0.005363623311756055,0.005363623311756055,0.015273033461819971,0.015273033461819971
ID_SLT0Y1,0.001596645759272442,0.001596645759272442,0.005137902585695969,0.005137902585695969,0.010649655872159576,0.010649655872159576
ID_0Q5QSV,0.0015873635372679856,0.0015873635372679856,0.005117878748527319,0.005117878748527319,0.010357448708973531,0.010357448708973531
ID_50ELBR,0.3527067687986941,0.3527067687986941,0.47299686446107253,0.47299686446107253,0.37972207486728693,0.37972207486728693
ID_GQZQS4,0.0015873635372679856,0.0015873635372679856,0.005117878748527319,0.005117878748527319,0.010357448708973531,0.010357448708973531
ID_OQ2HIA,0.0016885712751782665,0.0016885712751782665,0.005363623311756055,0.005363623311756055,0.015273033461819971,0.015273033461819971
ID_O6E93Q,0.028661145178138864,0.028661145178138864,0.12232266746509872,0.12232266746509872,0.1392932790646632,0.1392932790646632
ID_HOZ3DC,0.0015879287083295618,0.0015879287083295618,0.005132503899846946,0.005132503899846946,0.010377571324342461,0.010377571324342461
ID_ELJCIV,0.0015925109993449398,0.0015925109993449398,0.26078866964868463,0.26078866964868463,0.26406726480734755,0.26406726480734755
ID_2UAKPX,0.0017098249154956844,0.0017098249154956844,0.3430604212338152,0.3430604212338152,0.47070107138142203,0.47070107138142203
ID_WJH6IB,0.5068430118130569,0.5068430118130569,0.5109989589074859,0.5109989589074859,0.40109099095342404,0.40109099095342404
ID_8JO374,0.5068430118130569,0.5068430118130569,0.5109989589074859,0.5109989589074859,0.40109099095342404,0.40109099095342404
ID_ZPTVXF,0.0015878510788576087,0.0015878510788576087,0.005127235343054785,0.005127235343054785,0.010382058834698987,0.010382058834698987
ID_ZAEIQP,0.0015886176069945797,0.0015886176069945797,0.005137540687728629,0.005137540687728629,0.010432629379396052,0.010432629379396052
ID_PBP9ZY,0.0016950908325326062,0.0016950908325326062,0.3442867316498666,0.3442867316498666,0.4382454405905814,0.4382454405905814
ID_4WJ0SO,0.0015871747331268414,0.0015871747331268414,0.00512063541485923,0.00512063541485923,0.010335714560116397,0.010335714560116397
ID_H973J5,0.0015871747331268414,0.0015871747331268414,0.00512063541485923,0.00512063541485923,0.010335714560116397,0.010335714560116397
ID_QQK6J6,0.0025637369712838876,0.0025637369712838876,0.012477074773659893,0.012477074773659893,0.03881660637759863,0.03881660637759863
ID_8CR3X0,0.0015878510788576087,0.0015878510788576087,0.005127235343054785,0.005127235343054785,0.010382058834698987,0.010382058834698987
ID_BS1PBY,0.0015871747331268414,0.0015871747331268414,0.00512063541485923,0.00512063541485923,0.010335714560116397,0.010335714560116397
ID_EMRG7L,0.0016950908325326062,0.0016950908325326062,0.3442867316498666,0.3442867316498666,0.4382454405905814,0.4382454405905814
ID_CZ1QYM,0.0017098249154956844,0.0017098249154956844,0.3430604212338152,0.3430604212338152,0.47070107138142203,0.47070107138142203
ID_OE25L3,0.5828320459423659,0.5828320459423659,0.566574642929582,0.566574642929582,0.5067344697918799,0.5067344697918799
ID_DSYW1S,0.04222535488825309,0.04222535488825309,0.185251363754282,0.185251363754282,0.1987504241615983,0.1987504241615983
ID_36YJHO,0.2742151281625259,0.2742151281625259,0.15110710633401608,0.15110710633401608,0.14064408340419207,0.14064408340419207
ID_BH8KBA,0.02131925824909029,0.02131925824909029,0.1517590024766488,0.1517590024766488,0.14906101574599634,0.14906101574599634
ID_DV95UI,0.0015878510788576087,0.0015878510788576087,0.005127235343054785,0.005127235343054785,0.010382058834698987,0.010382058834698987
ID_2CIKWQ,0.0015876040557484643,0.0015876040557484643,0.005125654971592491,0.005125654971592491,0.010363634416631852,0.010363634416631852
ID_5DHFGC,0.0015878510788576087,0.0015878510788576087,0.005127235343054785,0.005127235343054785,0.010382058834698987,0.010382058834698987
ID_AD0JB4,0.0015886176069945797,0.0015886176069945797,0.005137540687728629,0.005137540687728629,0.010432629379396052,0.010432629379396052
ID_SJB2PH,0.001588217669083424,0.001588217669083424,0.005135722768716392,0.005135722768716392,0.010408778638604402,0.010408778638604402
ID_Q2JGMI,0.0015878510788576087,0.0015878510788576087,0.005127235343054785,0.005127235343054785,0.010382058834698987,0.010382058834698987
ID_90Z3KA,0.5877001742419481,0.5877001742419481,0.5570689765389859,0.5570689765389859,0.48663576640431216,0.48663576640431216
ID_BLJT0F,0.0015878510788576087,0.0015878510788576087,0.005127235343054785,0.005127235343054785,0.010382058834698987,0.010382058834698987
ID_19LZOV,0.0017098249154956844,0.0017098249154956844,0.3430604212338152,0.3430604212338152,0.47070107138142203,0.47070107138142203
ID_HXU4D4,0.0015886176069945797,0.0015886176069945797,0.005137540687728629,0.005137540687728629,0.010432629379396052,0.010432629379396052
ID_PMTTW1,0.0017098249154956844,0.0017098249154956844,0.3430604212338152,0.3430604212338152,0.47070107138142203,0.47070107138142203
ID_F6SO3R,0.0017098249154956844,0.0017098249154956844,0.3430604212338152,0.3430604212338152,0.47070107138142203,0.47070107138142203
ID_NZ0L9S,0.02131925824909029,0.02131925824909029,0.1517590024766488,0.1517590024766488,0.14906101574599634,0.14906101574599634
ID_CO06H0,0.0015871747331268414,0.0015871747331268414,0.00512063541485923,0.00512063541485923,0.010335714560116397,0.010335714560116397
ID_F1SPJM,0.02131925824909029,0.02131925824909029,0.1517590024766488,0.1517590024766488,0.14906101574599634,0.14906101574599634
ID_Q2S367,0.0015886176069945797,0.0015886176069945797,0.005137540687728629,0.005137540687728629,0.010432629379396052,0.010432629379396052
ID_0A1W1B,0.001588217669083424,0.001588217669083424,0.005135722768716392,0.005135722768716392,0.010408778638604402,0.010408778638604402
ID_J1H455,0.0015886176069945797,0.0015886176069945797,0.005137540687728629,0.005137540687728629,0.010432629379396052,0.010432629379396052
