ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_BD1I07,0.006707415080692135,0.006707415080692135,0.010007454538695976,0.010007454538695976,0.0029872659200422167,0.0029872659200422167
ID_PK36UB,0.02595254852320708,0.02595254852320708,0.008962081439156425,0.008962081439156425,0.0035014828135572756,0.0035014828135572756
ID_Z6LO2B,0.0030205983745098352,0.0030205983745098352,0.004835929184472787,0.004835929184472787,0.002803984321210767,0.002803984321210767
ID_ZHUK1S,0.02163516053968691,0.02163516053968691,0.008912865771479409,0.008912865771479409,0.003296447299798213,0.003296447299798213
ID_T27921,0.012195677121287725,0.012195677121287725,0.02909807452546878,0.02909807452546878,0.005183691450685563,0.005183691450685563
ID_JGR6AQ,0.05161442084288212,0.05161442084288212,0.013185863624566774,0.013185863624566774,0.004275344416434222,0.004275344416434222
ID_L33I7Q,0.09583439573697443,0.09583439573697443,0.009753136194537512,0.009753136194537512,0.005463896493069535,0.005463896493069535
ID_SDE2W4,0.010900717078402665,0.010900717078402665,0.013793388372784097,0.013793388372784097,0.004009954206150854,0.004009954206150854
ID_7RLPJ7,0.0032398909070683814,0.0032398909070683814,0.004713428766853913,0.004713428766853913,0.0067273665662057275,0.0067273665662057275
ID_CVY7G5,0.05049919163847025,0.05049919163847025,0.012124466193445893,0.012124466193445893,0.0034798750547293217,0.0034798750547293217
ID_P6R9KZ,0.025563457924727025,0.025563457924727025,0.0090869592101939,0.0090869592101939,0.0035201339944347537,0.0035201339944347537
ID_T5EPM7,0.06149365569944227,0.06149365569944227,0.0074030495911771585,0.0074030495911771585,0.003578747941025554,0.003578747941025554
ID_4POEBX,0.02130162909242217,0.02130162909242217,0.008912865771479409,0.008912865771479409,0.0033152395535160327,0.0033152395535160327
ID_0H3T5P,0.39709211652675763,0.39709211652675763,0.9724551995818261,0.9724551995818261,0.9953768059172879,0.9953768059172879
ID_B8FR1Y,0.02130162909242217,0.02130162909242217,0.008783049411922443,0.008783049411922443,0.003296447299798213,0.003296447299798213
ID_0256XQ,0.013225112518972529,0.013225112518972529,0.008706676602471795,0.008706676602471795,0.0029872659200422167,0.0029872659200422167
ID_57ZCHT,0.005589889882741548,0.005589889882741548,0.012648351679473327,0.012648351679473327,0.0027999201318449087,0.0027999201318449087
ID_EJ4SY0,0.0031455442084293308,0.0031455442084293308,0.00583476554635149,0.00583476554635149,0.0025878760125514497,0.0025878760125514497
ID_IT9MAB,0.004977772355488425,0.004977772355488425,0.03592624090469362,0.03592624090469362,0.0046153776287921906,0.0046153776287921906
ID_WSFCW5,0.0323338729696657,0.0323338729696657,0.008866382985957119,0.008866382985957119,0.003653242160840607,0.003653242160840607
ID_P1OKAO,0.02595254852320708,0.02595254852320708,0.0090869592101939,0.0090869592101939,0.0035206830621279076,0.0035206830621279076
ID_2I2J7A,0.010706889160285645,0.010706889160285645,0.05031309862794344,0.05031309862794344,0.005669685545808603,0.005669685545808603
ID_F82ACJ,0.0043692212721234734,0.0043692212721234734,0.0090869592101939,0.0090869592101939,0.0035014828135572756,0.0035014828135572756
ID_CO3YKB,0.010983328124489532,0.010983328124489532,0.007433915769837585,0.007433915769837585,0.0036315590724437237,0.0036315590724437237
ID_TRRIAY,0.025563457924727025,0.025563457924727025,0.008962081439156425,0.008962081439156425,0.0035014828135572756,0.0035014828135572756
ID_LADXTU,0.011159593988297058,0.011159593988297058,0.018926228121532704,0.018926228121532704,0.011991063882104004,0.011991063882104004
ID_UFOXTP,0.02163516053968691,0.02163516053968691,0.008912865771479409,0.008912865771479409,0.003296447299798213,0.003296447299798213
ID_9Y8SJ2,0.01071839526633503,0.01071839526633503,0.004713428766853913,0.004713428766853913,0.0067273665662057275,0.0067273665662057275
ID_SZZNPA,0.005466605779840104,0.005466605779840104,0.003621722521401394,0.003621722521401394,0.0037174974060565605,0.0037174974060565605
ID_PLYHE5,0.02130162909242217,0.02130162909242217,0.008912865771479409,0.008912865771479409,0.003296447299798213,0.003296447299798213
ID_GY67O6,0.014430817398395045,0.014430817398395045,0.009167376802188378,0.009167376802188378,0.003578747941025554,0.003578747941025554
ID_CFM0IF,0.02163516053968691,0.02163516053968691,0.008783049411922443,0.008783049411922443,0.003296447299798213,0.003296447299798213
ID_XNWBKT,0.02130162909242217,0.02130162909242217,0.008912865771479409,0.008912865771479409,0.0033152395535160327,0.0033152395535160327
ID_3TOHD0,0.0030457669508173048,0.0030457669508173048,0.004907847096341564,0.004907847096341564,0.0029033385711845845,0.0029033385711845845
ID_FS3K1S,0.005928927839214243,0.005928927839214243,0.0036451230570889027,0.0036451230570889027,0.0040182400599140375,0.0040182400599140375
ID_15HY2V,0.005385217873085098,0.005385217873085098,0.0036329324847436313,0.0036329324847436313,0.0038683304934725702,0.0038683304934725702
ID_6GEWIC,0.010706889160285645,0.010706889160285645,0.00601492162321231,0.00601492162321231,0.0046153776287921906,0.0046153776287921906
ID_QJ4EVF,0.037947205806433744,0.037947205806433744,0.006738489115548084,0.006738489115548084,0.0034898603495884264,0.0034898603495884264
ID_V4E8OH,0.02163516053968691,0.02163516053968691,0.008912865771479409,0.008912865771479409,0.0033152395535160327,0.0033152395535160327
ID_P3LDUK,0.020212420096657618,0.020212420096657618,0.012860378895409585,0.012860378895409585,0.0077336659833607616,0.0077336659833607616
ID_XOPAOK,0.0034274149230382298,0.0034274149230382298,0.004984523501606195,0.004984523501606195,0.002662171053107943,0.002662171053107943
ID_QPL6BJ,0.005477309884083091,0.005477309884083091,0.003798165410072481,0.003798165410072481,0.0038683304934725702,0.0038683304934725702
ID_Q083IM,0.05989447354091931,0.05989447354091931,0.008314246561018042,0.008314246561018042,0.0036948657490794568,0.0036948657490794568
ID_W8VZXL,0.012461286571776408,0.012461286571776408,0.010219778265480454,0.010219778265480454,0.018930833101680793,0.018930833101680793
ID_CCE14R,0.0029895178780756336,0.0029895178780756336,0.004870770981131659,0.004870770981131659,0.002627323094965949,0.002627323094965949
ID_XQGVS0,0.004195272447234214,0.004195272447234214,0.004713428766853913,0.004713428766853913,0.0067273665662057275,0.0067273665662057275
ID_WQINPU,0.003082473744642676,0.003082473744642676,0.004833015871767477,0.004833015871767477,0.00298579294175169,0.00298579294175169
ID_UYCBVK,0.005385217873085098,0.005385217873085098,0.0036874332082379047,0.0036874332082379047,0.0038683304934725702,0.0038683304934725702
ID_32LKHY,0.0041352511500096735,0.0041352511500096735,0.004713428766853913,0.004713428766853913,0.0067273665662057275,0.0067273665662057275
ID_1JNSPA,0.019047337093246273,0.019047337093246273,0.007476175370575262,0.007476175370575262,0.0056209961523087685,0.0056209961523087685
ID_QX05AF,0.006197445019864824,0.006197445019864824,0.009867397192373778,0.009867397192373778,0.002907498847775017,0.002907498847775017
ID_NTVMKZ,0.00312691109276712,0.00312691109276712,0.00583476554635149,0.00583476554635149,0.00302609812069485,0.00302609812069485
ID_TFWN07,0.006707415080692135,0.006707415080692135,0.010007454538695976,0.010007454538695976,0.004715123717811974,0.004715123717811974
ID_17FHGU,0.005613261210577577,0.005613261210577577,0.0037734789788449463,0.0037734789788449463,0.0038680327224709307,0.0038680327224709307
ID_XNGF8B,0.004121020469995179,0.004121020469995179,0.004647425084588576,0.004647425084588576,0.010098456071831624,0.010098456071831624
ID_N7XBA6,0.00592761614789073,0.00592761614789073,0.004335782234897098,0.004335782234897098,0.0036913248189476594,0.0036913248189476594
ID_YBC4D9,0.004710647707603239,0.004710647707603239,0.0036997361199760334,0.0036997361199760334,0.004519594561990859,0.004519594561990859
ID_QLNWLL,0.005995194842530162,0.005995194842530162,0.003893906966463164,0.003893906966463164,0.0031789650681104138,0.0031789650681104138
ID_EE4T4P,0.005746904768748326,0.005746904768748326,0.0043061525859791824,0.0043061525859791824,0.002798680829974736,0.002798680829974736
ID_LM0UJO,0.004980939295177068,0.004980939295177068,0.004801281600201161,0.004801281600201161,0.0030687246388177857,0.0030687246388177857
ID_KXDRD1,0.005291756509853617,0.005291756509853617,0.006494840734151707,0.006494840734151707,0.005647527692402979,0.005647527692402979
ID_I27KUP,0.04140272119996367,0.04140272119996367,0.011935649510415083,0.011935649510415083,0.003905651453041283,0.003905651453041283
ID_O79OP7,0.0054837344062174205,0.0054837344062174205,0.003805288894481028,0.003805288894481028,0.004533396789634162,0.004533396789634162
ID_ESOM9C,0.013728658566816052,0.013728658566816052,0.005328465475873856,0.005328465475873856,0.0027052778599919885,0.0027052778599919885
ID_C1Z14J,0.004796320152264705,0.004796320152264705,0.0047305037872066935,0.0047305037872066935,0.003007074391120733,0.003007074391120733
ID_KQ2RJU,0.00580092974562429,0.00580092974562429,0.004816339282306782,0.004816339282306782,0.003053822270217645,0.003053822270217645
ID_UIOBYK,0.005633888414463213,0.005633888414463213,0.005594233999168363,0.005594233999168363,0.002613944909545215,0.002613944909545215
ID_9S3MDV,0.005756392878206059,0.005756392878206059,0.003805288894481028,0.003805288894481028,0.004533396789634162,0.004533396789634162
ID_EJ3RGR,0.005943876207459593,0.005943876207459593,0.003321577268448103,0.003321577268448103,0.0026449523444940955,0.0026449523444940955
ID_DFLOY8,0.0033137453399098957,0.0033137453399098957,0.005504459333183137,0.005504459333183137,0.002613944909545215,0.002613944909545215
ID_ZMEBI9,0.005489243810929033,0.005489243810929033,0.0035408154812589933,0.0035408154812589933,0.003738697369922829,0.003738697369922829
ID_NFTFJM,0.004909960114881959,0.004909960114881959,0.004815486978503939,0.004815486978503939,0.0030402674462453906,0.0030402674462453906
ID_G32IUY,0.005733902757611196,0.005733902757611196,0.003575252346559523,0.003575252346559523,0.003890983964927155,0.003890983964927155
ID_52FYY9,0.004388388431786991,0.004388388431786991,0.0038690357096930524,0.0038690357096930524,0.005620729523249931,0.005620729523249931
ID_F8KMPL,0.0049187918737382055,0.0049187918737382055,0.004801281600201161,0.004801281600201161,0.0030402674462453906,0.0030402674462453906
ID_HX20WC,0.0044208363624504326,0.0044208363624504326,0.007051177882691037,0.007051177882691037,0.002783778039859821,0.002783778039859821
ID_5GCMEA,0.004969488611308664,0.004969488611308664,0.004802118981188115,0.004802118981188115,0.003053822270217645,0.003053822270217645
ID_7EKCJ1,0.005621599903815901,0.005621599903815901,0.003805288894481028,0.003805288894481028,0.004533396789634162,0.004533396789634162
ID_K440VM,0.004996298340114307,0.004996298340114307,0.003805288894481028,0.003805288894481028,0.004533396789634162,0.004533396789634162
ID_14VB1C,0.00827728155332984,0.00827728155332984,0.005764336873088011,0.005764336873088011,0.005599787907884444,0.005599787907884444
ID_O2QYK1,0.004447082575404706,0.004447082575404706,0.0033645051411077607,0.0033645051411077607,0.003528978293783092,0.003528978293783092
ID_TVG6X9,0.008320755819647576,0.008320755819647576,0.0058431413532319286,0.0058431413532319286,0.005628549978534521,0.005628549978534521
ID_5QVDGC,0.005746904768748326,0.005746904768748326,0.004429451434085882,0.004429451434085882,0.0034939782524344223,0.0034939782524344223
ID_P1R0SN,0.005276473525128427,0.005276473525128427,0.004801281600201161,0.004801281600201161,0.003088282404127013,0.003088282404127013
ID_H1PGJK,0.009006673440279856,0.009006673440279856,0.006825492114635227,0.006825492114635227,0.0034965316546868076,0.0034965316546868076
ID_BRWHI8,0.005306131107529338,0.005306131107529338,0.004802118981188115,0.004802118981188115,0.003007074391120733,0.003007074391120733
ID_LTPY2G,0.004085002148527182,0.004085002148527182,0.005328465475873856,0.005328465475873856,0.0026926885355209665,0.0026926885355209665
ID_SZ244L,0.03708742050174249,0.03708742050174249,0.006825492114635227,0.006825492114635227,0.0034965316546868076,0.0034965316546868076
ID_K1L86J,0.01896116869275537,0.01896116869275537,0.008558458205360974,0.008558458205360974,0.004803166660885775,0.004803166660885775
ID_A6YFT4,0.0037649627280647254,0.0037649627280647254,0.005069328444425622,0.005069328444425622,0.003907464279944428,0.003907464279944428
ID_GJ2GXZ,0.0052731770219769875,0.0052731770219769875,0.005935229248002741,0.005935229248002741,0.003126179893363239,0.003126179893363239
ID_5NLU55,0.01434721895271006,0.01434721895271006,0.006825492114635227,0.006825492114635227,0.0034965316546868076,0.0034965316546868076
ID_5HBYOD,0.025204113157182243,0.025204113157182243,0.010549508412413982,0.010549508412413982,0.0033536531408404954,0.0033536531408404954
ID_JFHIVO,0.005362172702674003,0.005362172702674003,0.0036997361199760334,0.0036997361199760334,0.004519594561990859,0.004519594561990859
ID_KXM5JC,0.005441638801681817,0.005441638801681817,0.003527511956800708,0.003527511956800708,0.0036871679313159717,0.0036871679313159717
ID_9KQ8G6,0.004692753609274264,0.004692753609274264,0.003805288894481028,0.003805288894481028,0.004533396789634162,0.004533396789634162
ID_QRHP7W,0.005495040533847338,0.005495040533847338,0.003805288894481028,0.003805288894481028,0.004533396789634162,0.004533396789634162
ID_G27PI8,0.032588189184634374,0.032588189184634374,0.006741579436306697,0.006741579436306697,0.003442653062160778,0.003442653062160778
ID_SZLKA0,0.003735856585314789,0.003735856585314789,0.0040619821491139655,0.0040619821491139655,0.003115216464264115,0.003115216464264115
ID_79HBLQ,0.0054142807032696895,0.0054142807032696895,0.003804004599775318,0.003804004599775318,0.004533396789634162,0.004533396789634162
ID_Y1H3MW,0.005441638801681817,0.005441638801681817,0.003575252346559523,0.003575252346559523,0.0038571601161957974,0.0038571601161957974
ID_Y3V3CO,0.0363922802144606,0.0363922802144606,0.010929690251085977,0.010929690251085977,0.0037018143183318052,0.0037018143183318052
ID_JSJ61E,0.004744197715490389,0.004744197715490389,0.004758758753253126,0.004758758753253126,0.003393692260929197,0.003393692260929197
ID_T9D5YO,0.005753829127398219,0.005753829127398219,0.0036041013639662826,0.0036041013639662826,0.0038571601161957974,0.0038571601161957974
ID_6MHG7Q,0.030129325288032822,0.030129325288032822,0.011000940765385095,0.011000940765385095,0.0037018143183318052,0.0037018143183318052
ID_UR8QH2,0.0047929038446575456,0.0047929038446575456,0.005865298584472455,0.005865298584472455,0.003080008938167827,0.003080008938167827
ID_W3SGDD,0.005733902757611196,0.005733902757611196,0.003229095787945238,0.003229095787945238,0.003445922250261177,0.003445922250261177
ID_B3I0HN,0.005537798695455655,0.005537798695455655,0.003805288894481028,0.003805288894481028,0.004533396789634162,0.004533396789634162
ID_WFV9C0,0.007243638021272543,0.007243638021272543,0.004375050637741689,0.004375050637741689,0.005930800490231153,0.005930800490231153
ID_5IQK6W,0.004085002148527182,0.004085002148527182,0.0044548110627384814,0.0044548110627384814,0.0027052778599919885,0.0027052778599919885
ID_PBD5R8,0.0052775559302669335,0.0052775559302669335,0.005163302672334225,0.005163302672334225,0.002927116359727446,0.002927116359727446
ID_R484DJ,0.00858673972603369,0.00858673972603369,0.009694870621803043,0.009694870621803043,0.0038734435793223395,0.0038734435793223395
ID_BIVIM6,0.008956801823841086,0.008956801823841086,0.007570440934684301,0.007570440934684301,0.004497911210538302,0.004497911210538302
ID_BXRC0F,0.0054837344062174205,0.0054837344062174205,0.003805288894481028,0.003805288894481028,0.004533396789634162,0.004533396789634162
ID_6H2MJS,0.004749931916196604,0.004749931916196604,0.005946971119399877,0.005946971119399877,0.003080008938167827,0.003080008938167827
ID_348H1F,0.0050074251787588465,0.0050074251787588465,0.004998411496696364,0.004998411496696364,0.0027431283358676025,0.0027431283358676025
ID_VIP5UD,0.004610638854042796,0.004610638854042796,0.0036997361199760334,0.0036997361199760334,0.004519594561990859,0.004519594561990859
ID_DJT4KL,0.005733902757611196,0.005733902757611196,0.0035827620423621045,0.0035827620423621045,0.0036871679313159717,0.0036871679313159717
ID_4O9FZR,0.005346124514323285,0.005346124514323285,0.005934922856539394,0.005934922856539394,0.0031457654274934257,0.0031457654274934257
ID_4S1COK,0.00493886576096245,0.00493886576096245,0.004758758753253126,0.004758758753253126,0.003393692260929197,0.003393692260929197
ID_JTBQR7,0.00493886576096245,0.00493886576096245,0.004801281600201161,0.004801281600201161,0.003172688461594604,0.003172688461594604
ID_8XLXKL,0.005746904768748326,0.005746904768748326,0.0037016411372016358,0.0037016411372016358,0.0037030741082301455,0.0037030741082301455
ID_30WM42,0.004808530383627244,0.004808530383627244,0.0047305037872066935,0.0047305037872066935,0.003007074391120733,0.003007074391120733
ID_1IG1YN,0.004764849873232348,0.004764849873232348,0.004801281600201161,0.004801281600201161,0.0030687246388177857,0.0030687246388177857
ID_OZDM1S,0.005733902757611196,0.005733902757611196,0.0035950005892780115,0.0035950005892780115,0.0038571601161957974,0.0038571601161957974
ID_EPIA8E,0.0058735576524857796,0.0058735576524857796,0.004801281600201161,0.004801281600201161,0.0030687246388177857,0.0030687246388177857
ID_1PV3T5,0.004171319473535118,0.004171319473535118,0.0035401562675781103,0.0035401562675781103,0.0038571601161957974,0.0038571601161957974
ID_8UHEOJ,0.009427459716994123,0.009427459716994123,0.0063329463079218285,0.0063329463079218285,0.007008960477208399,0.007008960477208399
ID_8EPQZD,0.0047271483872539976,0.0047271483872539976,0.004815486978503939,0.004815486978503939,0.0030402674462453906,0.0030402674462453906
ID_V5WCDP,0.024743486291758123,0.024743486291758123,0.0090869592101939,0.0090869592101939,0.0035014828135572756,0.0035014828135572756
ID_A0P2EE,0.005600852070359597,0.005600852070359597,0.003181067589776213,0.003181067589776213,0.002599127556430305,0.002599127556430305
ID_C0ECIX,0.008348081839060384,0.008348081839060384,0.00601979484531496,0.00601979484531496,0.0056331696024239965,0.0056331696024239965
ID_C1HUBS,0.0058041470729724536,0.0058041470729724536,0.0037407442768788,0.0037407442768788,0.0026499917814495713,0.0026499917814495713
ID_NWDA17,0.005303035819231677,0.005303035819231677,0.003365500591395877,0.003365500591395877,0.002613944909545215,0.002613944909545215
ID_OL060P,0.00544251895038246,0.00544251895038246,0.0036997361199760334,0.0036997361199760334,0.004519594561990859,0.004519594561990859
ID_XCVVZQ,0.030129325288032822,0.030129325288032822,0.010929690251085977,0.010929690251085977,0.003599679164234373,0.003599679164234373
ID_7RD23T,0.00550473302877609,0.00550473302877609,0.004889552832369707,0.004889552832369707,0.003064580547145366,0.003064580547145366
ID_ZK5F0Y,0.009006673440279856,0.009006673440279856,0.00835093515107766,0.00835093515107766,0.0034965316546868076,0.0034965316546868076
ID_G84HTM,0.007511668146947312,0.007511668146947312,0.004467589477265335,0.004467589477265335,0.007136095596171362,0.007136095596171362
ID_PU2FBZ,0.010462764659842015,0.010462764659842015,0.005601255330797726,0.005601255330797726,0.003081431686064349,0.003081431686064349
ID_C08HEJ,0.005437562103463213,0.005437562103463213,0.0036997361199760334,0.0036997361199760334,0.004519594561990859,0.004519594561990859
ID_735U96,0.0043730291675797,0.0043730291675797,0.004177135896626911,0.004177135896626911,0.0029082051431278677,0.0029082051431278677
ID_NSVW0U,0.005633888414463213,0.005633888414463213,0.005707684630179981,0.005707684630179981,0.002613944909545215,0.002613944909545215
ID_YI1DVD,0.0046906232041946236,0.0046906232041946236,0.003805288894481028,0.003805288894481028,0.004533396789634162,0.004533396789634162
ID_GRCY09,0.0045964364617232445,0.0045964364617232445,0.005328465475873856,0.005328465475873856,0.0027052778599919885,0.0027052778599919885
ID_TP6IPK,0.00589174310854801,0.00589174310854801,0.0039385815159680105,0.0039385815159680105,0.006361763184196598,0.006361763184196598
ID_HT2H75,0.012814905202395884,0.012814905202395884,0.005328465475873856,0.005328465475873856,0.0025695559174905252,0.0025695559174905252
ID_S3J1DY,0.008369948188685096,0.008369948188685096,0.0058431413532319286,0.0058431413532319286,0.005628549978534521,0.005628549978534521
ID_58TJGH,0.0060271511065117895,0.0060271511065117895,0.0048172930884785616,0.0048172930884785616,0.0031125060342307477,0.0031125060342307477
ID_YRLOVX,0.005733902757611196,0.005733902757611196,0.0034811532293653074,0.0034811532293653074,0.0035289864011891245,0.0035289864011891245
ID_TZHJRP,0.004909960114881959,0.004909960114881959,0.004815486978503939,0.004815486978503939,0.0030402674462453906,0.0030402674462453906
ID_KDNPHD,0.030148404690869105,0.030148404690869105,0.00966454318017186,0.00966454318017186,0.0035449872415753165,0.0035449872415753165
ID_8ZZTUS,0.031370221219073714,0.031370221219073714,0.010549508412413982,0.010549508412413982,0.0034249885253079273,0.0034249885253079273
ID_FBXD4Q,0.030148404690869105,0.030148404690869105,0.00896895739379297,0.00896895739379297,0.0035449872415753165,0.0035449872415753165
ID_QXYRCY,0.004337187461935787,0.004337187461935787,0.005049012316987354,0.005049012316987354,0.00267967553264206,0.00267967553264206
ID_OKTZEM,0.008668016223723185,0.008668016223723185,0.005398759152124773,0.005398759152124773,0.0027052778599919885,0.0027052778599919885
ID_84I8VZ,0.00842270221220358,0.00842270221220358,0.005794942596575217,0.005794942596575217,0.005628549978534521,0.005628549978534521
ID_5IF81A,0.004780922578826304,0.004780922578826304,0.005861547489789805,0.005861547489789805,0.003080008938167827,0.003080008938167827
ID_Y65O7E,0.005488100267932966,0.005488100267932966,0.0066064146665690176,0.0066064146665690176,0.0037710747326098284,0.0037710747326098284
ID_DGJE41,0.005362172702674003,0.005362172702674003,0.0036997361199760334,0.0036997361199760334,0.004519594561990859,0.004519594561990859
ID_5Z8WPJ,0.025120321774105368,0.025120321774105368,0.0090869592101939,0.0090869592101939,0.0035206830621279076,0.0035206830621279076
ID_KSMN02,0.0054837344062174205,0.0054837344062174205,0.003805288894481028,0.003805288894481028,0.004533396789634162,0.004533396789634162
ID_37FGZN,0.03708742050174249,0.03708742050174249,0.009215744505956846,0.009215744505956846,0.0034965316546868076,0.0034965316546868076
ID_5CE2HM,0.009006673440279856,0.009006673440279856,0.006825492114635227,0.006825492114635227,0.0034965316546868076,0.0034965316546868076
ID_5RBX0G,0.008369948188685096,0.008369948188685096,0.005792818950477503,0.005792818950477503,0.005628549978534521,0.005628549978534521
ID_VC3C3E,0.03420231368410278,0.03420231368410278,0.0056857882974565635,0.0056857882974565635,0.003442653062160778,0.003442653062160778
ID_CD4GLQ,0.0038265084387557415,0.0038265084387557415,0.005127121091043674,0.005127121091043674,0.0027052778599919885,0.0027052778599919885
ID_YYXB5J,0.0047929038446575456,0.0047929038446575456,0.005824145221562314,0.005824145221562314,0.003080008938167827,0.003080008938167827
ID_QL8IAR,0.005424334510580486,0.005424334510580486,0.003804004599775318,0.003804004599775318,0.004533396789634162,0.004533396789634162
ID_BHNY0O,0.005604679285157792,0.005604679285157792,0.003777614773200782,0.003777614773200782,0.0028403698032031573,0.0028403698032031573
ID_G6NIUE,0.005402503794004078,0.005402503794004078,0.0036997361199760334,0.0036997361199760334,0.004519594561990859,0.004519594561990859
ID_ATBCP0,0.005023526778041486,0.005023526778041486,0.004889552832369707,0.004889552832369707,0.003064580547145366,0.003064580547145366
ID_K0PEGT,0.005474608336017407,0.005474608336017407,0.0035296762438931178,0.0035296762438931178,0.003445922250261177,0.003445922250261177
ID_JDD3BW,0.0043731769633209554,0.0043731769633209554,0.007680815897771669,0.007680815897771669,0.002544875597730633,0.002544875597730633
ID_KUBEQ7,0.030368870882975085,0.030368870882975085,0.008693845981796991,0.008693845981796991,0.0037018143183318052,0.0037018143183318052
ID_2UB21W,0.0035660276217933154,0.0035660276217933154,0.003828380257284018,0.003828380257284018,0.0037280936462178956,0.0037280936462178956
ID_Q12WSA,0.004780922578826304,0.004780922578826304,0.005861547489789805,0.005861547489789805,0.0030611741663469244,0.0030611741663469244
ID_JX2N58,0.00828749113927114,0.00828749113927114,0.005815738409731816,0.005815738409731816,0.005599787907884444,0.005599787907884444
ID_II3KSP,0.004715292069409897,0.004715292069409897,0.004801281600201161,0.004801281600201161,0.0030402674462453906,0.0030402674462453906
ID_NK8O2D,0.006536916788343452,0.006536916788343452,0.004929912235765942,0.004929912235765942,0.003603568917775807,0.003603568917775807
ID_P452M6,0.005522213345264623,0.005522213345264623,0.0035950005892780115,0.0035950005892780115,0.0034938205592284933,0.0034938205592284933
ID_LFFY7U,0.0040373974535031,0.0040373974535031,0.00523960259687966,0.00523960259687966,0.002671019032240899,0.002671019032240899
ID_PTUVXH,0.007243638021272543,0.007243638021272543,0.003906622993958538,0.003906622993958538,0.002544875597730633,0.002544875597730633
ID_0HSCEO,0.0060281915519675945,0.0060281915519675945,0.0034072072299112743,0.0034072072299112743,0.0061631408487306345,0.0061631408487306345
ID_SSW9WR,0.00842270221220358,0.00842270221220358,0.005845264999329642,0.005845264999329642,0.005628549978534521,0.005628549978534521
ID_PD8ZQY,0.005529113746439327,0.005529113746439327,0.0035950005892780115,0.0035950005892780115,0.0037384227797869437,0.0037384227797869437
ID_263TA4,0.005441638801681817,0.005441638801681817,0.00356988008459376,0.00356988008459376,0.0038571601161957974,0.0038571601161957974
ID_B1FONR,0.004085002148527182,0.004085002148527182,0.005328465475873856,0.005328465475873856,0.002477181629357258,0.002477181629357258
ID_7NF6CG,0.02062547376913949,0.02062547376913949,0.008912865771479409,0.008912865771479409,0.003296447299798213,0.003296447299798213
ID_ENK045,0.005346337934927295,0.005346337934927295,0.0036997361199760334,0.0036997361199760334,0.004519594561990859,0.004519594561990859
ID_GR98DJ,0.009006673440279856,0.009006673440279856,0.006529082477995167,0.006529082477995167,0.003710059192395769,0.003710059192395769
ID_QRJ1XO,0.00493886576096245,0.00493886576096245,0.004815486978503939,0.004815486978503939,0.0030687246388177857,0.0030687246388177857
ID_3P5A12,0.0028251683151129183,0.0028251683151129183,0.004018402546725562,0.004018402546725562,0.005620729523249931,0.005620729523249931
ID_PZAIQH,0.0054837344062174205,0.0054837344062174205,0.003805288894481028,0.003805288894481028,0.004533396789634162,0.004533396789634162
ID_O61SU7,0.005474608336017407,0.005474608336017407,0.0032241844402349233,0.0032241844402349233,0.0036871679313159717,0.0036871679313159717
ID_9ZBFLX,0.005529113746439327,0.005529113746439327,0.003532861367020856,0.003532861367020856,0.0034938205592284933,0.0034938205592284933
ID_BY2R2J,0.02999522385951184,0.02999522385951184,0.010143033012011632,0.010143033012011632,0.003485365184418615,0.003485365184418615
ID_FJIOSZ,0.0052775559302669335,0.0052775559302669335,0.004731362203263509,0.004731362203263509,0.0034939782524344223,0.0034939782524344223
ID_OYBZ3H,0.03708742050174249,0.03708742050174249,0.006825492114635227,0.006825492114635227,0.003710059192395769,0.003710059192395769
ID_NQX0O8,0.004764849873232348,0.004764849873232348,0.004815486978503939,0.004815486978503939,0.003393692260929197,0.003393692260929197
ID_SLZDS2,0.005441638801681817,0.005441638801681817,0.0036210238927061687,0.0036210238927061687,0.0036871679313159717,0.0036871679313159717
ID_E78DPX,0.005818994500182899,0.005818994500182899,0.004802118981188115,0.004802118981188115,0.003053822270217645,0.003053822270217645
ID_RQP6K9,0.003551631333503318,0.003551631333503318,0.005601255330797726,0.005601255330797726,0.0027204668070281122,0.0027204668070281122
ID_IOLDZU,0.003027266854457485,0.003027266854457485,0.003478787707152172,0.003478787707152172,0.003316979574237504,0.003316979574237504
ID_SNXHFB,0.003027864482342728,0.003027864482342728,0.003544693483529425,0.003544693483529425,0.003696705453595655,0.003696705453595655
ID_MS1WPS,0.0033358119813653025,0.0033358119813653025,0.003310080458022954,0.003310080458022954,0.0030373385266055327,0.0030373385266055327
ID_HN3HHR,0.0029899510799855683,0.0029899510799855683,0.0035290896253041236,0.0035290896253041236,0.0045858148668282755,0.0045858148668282755
ID_HGDR69,0.002801519352161863,0.002801519352161863,0.003195186798646289,0.003195186798646289,0.003426281127548187,0.003426281127548187
ID_KQ5EXO,0.003027864482342728,0.003027864482342728,0.003072386770375497,0.003072386770375497,0.0033687603078469894,0.0033687603078469894
ID_CC0VYL,0.003042751587089747,0.003042751587089747,0.003751709318913447,0.003751709318913447,0.003369141832540478,0.003369141832540478
ID_R6WWCC,0.0030250083535215324,0.0030250083535215324,0.003690313689095627,0.003690313689095627,0.003669122401559227,0.003669122401559227
ID_SWOCAQ,0.00302622488172283,0.00302622488172283,0.003310080458022954,0.003310080458022954,0.0032172911431193646,0.0032172911431193646
