ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_HTULB2,0.0678036,0.0678036,0.11955236,0.11955236,0.014576335,0.014576335
ID_FPAEGW,0.0678036,0.0678036,0.11955236,0.11955236,0.014576335,0.014576335
ID_USIVPK,0.10436539,0.10436539,0.0810415,0.0810415,0.008028741,0.008028741
ID_GV4GIF,0.0678036,0.0678036,0.11955236,0.11955236,0.014576335,0.014576335
ID_0CTOW2,0.0678036,0.0678036,0.11955236,0.11955236,0.014576335,0.014576335
ID_05TMIM,0.0678036,0.0678036,0.11955236,0.11955236,0.014576335,0.014576335
ID_J0T940,0.17660838,0.17660838,0.10107293,0.10107293,0.031726085,0.031726085
ID_H3YES4,0.071914494,0.071914494,0.087014705,0.087014705,0.018056776,0.018056776
ID_KPTHEC,0.071914494,0.071914494,0.087014705,0.087014705,0.018056776,0.018056776
ID_EKJDOM,0.025682036,0.025682036,0.0745665,0.0745665,0.014657067,0.014657067
ID_XEHOXQ,0.0052649607,0.0052649607,0.011332634,0.011332634,0.004385167,0.004385167
ID_QXDDYU,0.0052649607,0.0052649607,0.011332634,0.011332634,0.004385167,0.004385167
ID_4A2QA2,0.071914494,0.071914494,0.087014705,0.087014705,0.018056776,0.018056776
ID_2IQTJO,0.06490468,0.06490468,0.08308597,0.08308597,0.01726145,0.01726145
ID_YZ9922,0.003138585,0.003138585,0.013611285,0.013611285,0.0037273534,0.0037273534
ID_FCWH1E,0.06490468,0.06490468,0.08308597,0.08308597,0.01726145,0.01726145
ID_SC21VU,0.017627386,0.017627386,0.07104635,0.07104635,0.014244078,0.014244078
ID_GOXV1Z,0.0011519591,0.0011519591,0.017171824,0.017171824,0.0068900622,0.0068900622
ID_52ZE81,0.17660838,0.17660838,0.10107293,0.10107293,0.031726085,0.031726085
ID_TDZYO5,0.056709252,0.056709252,0.07313404,0.07313404,0.01552326,0.01552326
ID_33W80K,0.17660838,0.17660838,0.10107293,0.10107293,0.031726085,0.031726085
ID_3MMPJG,0.056311764,0.056311764,0.05848322,0.05848322,0.013194442,0.013194442
ID_FJF1VV,0.00073913246,0.00073913246,0.022238927,0.022238927,0.0069917417,0.0069917417
ID_FSHJRR,0.0052649607,0.0052649607,0.011332634,0.011332634,0.004385167,0.004385167
ID_3ZRYR8,0.06583218,0.06583218,0.08358173,0.08358173,0.01730368,0.01730368
ID_ITFJ7K,0.06490468,0.06490468,0.08308597,0.08308597,0.01726145,0.01726145
ID_Q0OHFE,0.056311764,0.056311764,0.05848322,0.05848322,0.013194442,0.013194442
ID_8WDSXP,0.06406418,0.06406418,0.0838089,0.0838089,0.01759361,0.01759361
ID_LBTY56,0.17660838,0.17660838,0.10107293,0.10107293,0.031726085,0.031726085
ID_LEDDTJ,0.06406418,0.06406418,0.0838089,0.0838089,0.01759361,0.01759361
ID_GAJC6C,0.06490468,0.06490468,0.08308597,0.08308597,0.01726145,0.01726145
ID_ELD3MH,0.0563061,0.0563061,0.07268304,0.07268304,0.015491389,0.015491389
ID_N9VEKC,0.00073913246,0.00073913246,0.022238927,0.022238927,0.0069917417,0.0069917417
ID_F0JB3Y,0.06406418,0.06406418,0.0838089,0.0838089,0.01759361,0.01759361
ID_BD1I07,0.056311764,0.056311764,0.05848322,0.05848322,0.013194442,0.013194442
ID_PK36UB,0.071914494,0.071914494,0.087014705,0.087014705,0.018056776,0.018056776
ID_Z6LO2B,0.004564889,0.004564889,0.011543252,0.011543252,0.007854873,0.007854873
ID_ZHUK1S,0.06406418,0.06406418,0.0838089,0.0838089,0.01759361,0.01759361
ID_T27921,0.17660838,0.17660838,0.10107293,0.10107293,0.031726085,0.031726085
ID_JGR6AQ,0.06490468,0.06490468,0.08308597,0.08308597,0.01726145,0.01726145
ID_L33I7Q,0.067517,0.067517,0.06427381,0.06427381,0.014143154,0.014143154
ID_SDE2W4,0.0563061,0.0563061,0.07268304,0.07268304,0.015491389,0.015491389
ID_7RLPJ7,0.003138585,0.003138585,0.013611285,0.013611285,0.0037273534,0.0037273534
ID_CVY7G5,0.06490468,0.06490468,0.08308597,0.08308597,0.01726145,0.01726145
ID_P6R9KZ,0.071914494,0.071914494,0.087014705,0.087014705,0.018056776,0.018056776
ID_T5EPM7,0.017627386,0.017627386,0.07104635,0.07104635,0.014244078,0.014244078
ID_4POEBX,0.06406418,0.06406418,0.0838089,0.0838089,0.01759361,0.01759361
ID_0H3T5P,0.18189216,0.18189216,0.113946795,0.113946795,0.04033961,0.04033961
ID_B8FR1Y,0.06406418,0.06406418,0.0838089,0.0838089,0.01759361,0.01759361
ID_0256XQ,0.056311764,0.056311764,0.05848322,0.05848322,0.013194442,0.013194442
ID_57ZCHT,0.06490468,0.06490468,0.08308597,0.08308597,0.01726145,0.01726145
ID_EJ4SY0,0.0052649607,0.0052649607,0.011332634,0.011332634,0.004385167,0.004385167
ID_IT9MAB,0.0563061,0.0563061,0.07268304,0.07268304,0.015491389,0.015491389
ID_WSFCW5,0.06490468,0.06490468,0.08308597,0.08308597,0.01726145,0.01726145
ID_P1OKAO,0.071914494,0.071914494,0.087014705,0.087014705,0.018056776,0.018056776
ID_2I2J7A,0.0563061,0.0563061,0.07268304,0.07268304,0.015491389,0.015491389
ID_F82ACJ,0.071914494,0.071914494,0.087014705,0.087014705,0.018056776,0.018056776
ID_CO3YKB,0.024794938,0.024794938,0.07410932,0.07410932,0.014621815,0.014621815
ID_TRRIAY,0.071914494,0.071914494,0.087014705,0.087014705,0.018056776,0.018056776
ID_LADXTU,0.057862915,0.057862915,0.075236715,0.075236715,0.01583017,0.01583017
ID_UFOXTP,0.06406418,0.06406418,0.0838089,0.0838089,0.01759361,0.01759361
ID_9Y8SJ2,0.003138585,0.003138585,0.013611285,0.013611285,0.0037273534,0.0037273534
ID_SZZNPA,0.00073913246,0.00073913246,0.022238927,0.022238927,0.0069917417,0.0069917417
ID_PLYHE5,0.06406418,0.06406418,0.0838089,0.0838089,0.01759361,0.01759361
ID_GY67O6,0.017627386,0.017627386,0.07104635,0.07104635,0.014244078,0.014244078
ID_CFM0IF,0.06406418,0.06406418,0.0838089,0.0838089,0.01759361,0.01759361
ID_XNWBKT,0.06406418,0.06406418,0.0838089,0.0838089,0.01759361,0.01759361
ID_3TOHD0,0.004564889,0.004564889,0.011543252,0.011543252,0.007854873,0.007854873
ID_FS3K1S,0.0007369262,0.0007369262,0.02256379,0.02256379,0.0070033497,0.0070033497
ID_15HY2V,0.00073913246,0.00073913246,0.022238927,0.022238927,0.0069917417,0.0069917417
ID_6GEWIC,0.0563061,0.0563061,0.07268304,0.07268304,0.015491389,0.015491389
ID_QJ4EVF,0.022756744,0.022756744,0.07457669,0.07457669,0.014892938,0.014892938
ID_V4E8OH,0.06406418,0.06406418,0.0838089,0.0838089,0.01759361,0.01759361
ID_P3LDUK,0.17660838,0.17660838,0.10107293,0.10107293,0.031726085,0.031726085
ID_XOPAOK,0.004564889,0.004564889,0.011543252,0.011543252,0.007854873,0.007854873
ID_QPL6BJ,0.00073913246,0.00073913246,0.022238927,0.022238927,0.0069917417,0.0069917417
ID_Q083IM,0.06583218,0.06583218,0.08358173,0.08358173,0.01730368,0.01730368
ID_W8VZXL,0.17660838,0.17660838,0.10107293,0.10107293,0.031726085,0.031726085
ID_CCE14R,0.004564889,0.004564889,0.011543252,0.011543252,0.007854873,0.007854873
ID_XQGVS0,0.003138585,0.003138585,0.013611285,0.013611285,0.0037273534,0.0037273534
ID_WQINPU,0.004564889,0.004564889,0.011543252,0.011543252,0.007854873,0.007854873
ID_UYCBVK,0.00073913246,0.00073913246,0.022238927,0.022238927,0.0069917417,0.0069917417
ID_32LKHY,0.003138585,0.003138585,0.013611285,0.013611285,0.0037273534,0.0037273534
ID_1JNSPA,0.025682036,0.025682036,0.0745665,0.0745665,0.014657067,0.014657067
ID_QX05AF,0.06076839,0.06076839,0.06187285,0.06187285,0.013791298,0.013791298
ID_NTVMKZ,0.0052649607,0.0052649607,0.011332634,0.011332634,0.004385167,0.004385167
ID_TFWN07,0.056311764,0.056311764,0.05848322,0.05848322,0.013194442,0.013194442
ID_17FHGU,0.00075118535,0.00075118535,0.022402296,0.022402296,0.007002139,0.007002139
ID_XNGF8B,0.0011519591,0.0011519591,0.017171824,0.017171824,0.0068900622,0.0068900622
ID_N7XBA6,0.007333917,0.007333917,0.03157036,0.03157036,0.0059997044,0.0059997044
ID_YBC4D9,0.004536265,0.004536265,0.028771725,0.028771725,0.009467083,0.009467083
ID_QLNWLL,0.0035393902,0.0035393902,0.023248535,0.023248535,0.004544611,0.004544611
ID_EE4T4P,0.007333917,0.007333917,0.03157036,0.03157036,0.0059997044,0.0059997044
ID_LM0UJO,0.003147948,0.003147948,0.046374332,0.046374332,0.012755598,0.012755598
ID_KXDRD1,0.023776975,0.023776975,0.06812197,0.06812197,0.014146328,0.014146328
ID_I27KUP,0.023776975,0.023776975,0.06812197,0.06812197,0.014146328,0.014146328
ID_O79OP7,0.0033231415,0.0033231415,0.029199202,0.029199202,0.009631423,0.009631423
ID_ESOM9C,0.0033971053,0.0033971053,0.028659519,0.028659519,0.00980578,0.00980578
ID_C1Z14J,0.005630365,0.005630365,0.05719909,0.05719909,0.014163616,0.014163616
ID_KQ2RJU,0.005774411,0.005774411,0.0576066,0.0576066,0.01418815,0.01418815
ID_UIOBYK,0.0024528888,0.0024528888,0.03355005,0.03355005,0.010846378,0.010846378
ID_9S3MDV,0.0033231415,0.0033231415,0.029199202,0.029199202,0.009631423,0.009631423
ID_EJ3RGR,0.0016604619,0.0016604619,0.02841936,0.02841936,0.006561643,0.006561643
ID_DFLOY8,0.0023669694,0.0023669694,0.03373521,0.03373521,0.010847604,0.010847604
ID_ZMEBI9,0.0005331937,0.0005331937,0.018816588,0.018816588,0.0066179335,0.0066179335
ID_NFTFJM,0.003293328,0.003293328,0.046452276,0.046452276,0.012774108,0.012774108
ID_G32IUY,0.0004888653,0.0004888653,0.017765367,0.017765367,0.006389463,0.006389463
ID_52FYY9,0.0026992953,0.0026992953,0.011194081,0.011194081,0.0036272376,0.0036272376
ID_F8KMPL,0.0032165484,0.0032165484,0.046720788,0.046720788,0.012776524,0.012776524
ID_HX20WC,0.0023777015,0.0023777015,0.033264156,0.033264156,0.010830073,0.010830073
ID_5GCMEA,0.005777792,0.005777792,0.056893237,0.056893237,0.014161048,0.014161048
ID_7EKCJ1,0.0033231415,0.0033231415,0.029199202,0.029199202,0.009631423,0.009631423
ID_K440VM,0.0033231415,0.0033231415,0.029199202,0.029199202,0.009631423,0.009631423
ID_14VB1C,0.002455462,0.002455462,0.053292446,0.053292446,0.013864441,0.013864441
ID_O2QYK1,0.0024528888,0.0024528888,0.03355005,0.03355005,0.010846378,0.010846378
ID_TVG6X9,0.002510242,0.002510242,0.05297131,0.05297131,0.013860772,0.013860772
ID_5QVDGC,0.007333917,0.007333917,0.03157036,0.03157036,0.0059997044,0.0059997044
ID_P1R0SN,0.003293328,0.003293328,0.046452276,0.046452276,0.012774108,0.012774108
ID_H1PGJK,0.023776975,0.023776975,0.06812197,0.06812197,0.014146328,0.014146328
ID_BRWHI8,0.005777792,0.005777792,0.056893237,0.056893237,0.014161048,0.014161048
ID_LTPY2G,0.0033971053,0.0033971053,0.028659519,0.028659519,0.00980578,0.00980578
ID_SZ244L,0.023776975,0.023776975,0.06812197,0.06812197,0.014146328,0.014146328
ID_K1L86J,0.017597659,0.017597659,0.06501639,0.06501639,0.01380665,0.01380665
ID_A6YFT4,0.0033068066,0.0033068066,0.028335784,0.028335784,0.009766624,0.009766624
ID_GJ2GXZ,0.006016408,0.006016408,0.046217658,0.046217658,0.012388709,0.012388709
ID_5NLU55,0.023776975,0.023776975,0.06812197,0.06812197,0.014146328,0.014146328
ID_5HBYOD,0.048592456,0.048592456,0.073151626,0.073151626,0.016184378,0.016184378
ID_JFHIVO,0.004536265,0.004536265,0.028771725,0.028771725,0.009467083,0.009467083
ID_KXM5JC,0.0004888653,0.0004888653,0.017765367,0.017765367,0.006389463,0.006389463
ID_9KQ8G6,0.0033231415,0.0033231415,0.029199202,0.029199202,0.009631423,0.009631423
ID_QRHP7W,0.0033231415,0.0033231415,0.029199202,0.029199202,0.009631423,0.009631423
ID_G27PI8,0.017597659,0.017597659,0.06501639,0.06501639,0.01380665,0.01380665
ID_SZLKA0,0.0037140748,0.0037140748,0.040038247,0.040038247,0.010411108,0.010411108
ID_79HBLQ,0.0031208366,0.0031208366,0.027358592,0.027358592,0.0093025435,0.0093025435
ID_Y1H3MW,0.0004888653,0.0004888653,0.017765367,0.017765367,0.006389463,0.006389463
ID_Y3V3CO,0.058423407,0.058423407,0.07640617,0.07640617,0.016637282,0.016637282
ID_JSJ61E,0.0032249433,0.0032249433,0.04610454,0.04610454,0.012752811,0.012752811
ID_T9D5YO,0.0004888653,0.0004888653,0.017765367,0.017765367,0.006389463,0.006389463
ID_6MHG7Q,0.058423407,0.058423407,0.07640617,0.07640617,0.016637282,0.016637282
ID_UR8QH2,0.005120511,0.005120511,0.043399177,0.043399177,0.011898437,0.011898437
ID_W3SGDD,0.0004888653,0.0004888653,0.017765367,0.017765367,0.006389463,0.006389463
ID_B3I0HN,0.0033231415,0.0033231415,0.029199202,0.029199202,0.009631423,0.009631423
ID_WFV9C0,0.0038886913,0.0038886913,0.01932763,0.01932763,0.005604925,0.005604925
ID_5IQK6W,0.0033971053,0.0033971053,0.028659519,0.028659519,0.00980578,0.00980578
ID_PBD5R8,0.007333917,0.007333917,0.03157036,0.03157036,0.0059997044,0.0059997044
ID_R484DJ,0.017070938,0.017070938,0.06547286,0.06547286,0.013807212,0.013807212
ID_BIVIM6,0.017597659,0.017597659,0.06501639,0.06501639,0.01380665,0.01380665
ID_BXRC0F,0.0033231415,0.0033231415,0.029199202,0.029199202,0.009631423,0.009631423
ID_6H2MJS,0.005324294,0.005324294,0.043416094,0.043416094,0.011916242,0.011916242
ID_348H1F,0.0050944714,0.0050944714,0.042504203,0.042504203,0.011897271,0.011897271
ID_VIP5UD,0.004536265,0.004536265,0.028771725,0.028771725,0.009467083,0.009467083
ID_DJT4KL,0.0004888653,0.0004888653,0.017765367,0.017765367,0.006389463,0.006389463
ID_4O9FZR,0.005901014,0.005901014,0.045867432,0.045867432,0.012367829,0.012367829
ID_4S1COK,0.0032249433,0.0032249433,0.04610454,0.04610454,0.012752811,0.012752811
ID_JTBQR7,0.0032249433,0.0032249433,0.04610454,0.04610454,0.012752811,0.012752811
ID_8XLXKL,0.007333917,0.007333917,0.03157036,0.03157036,0.0059997044,0.0059997044
ID_30WM42,0.005777792,0.005777792,0.056893237,0.056893237,0.014161048,0.014161048
ID_1IG1YN,0.003147948,0.003147948,0.046374332,0.046374332,0.012755598,0.012755598
ID_OZDM1S,0.0004888653,0.0004888653,0.017765367,0.017765367,0.006389463,0.006389463
ID_EPIA8E,0.0032249433,0.0032249433,0.04610454,0.04610454,0.012752811,0.012752811
ID_1PV3T5,0.0004888653,0.0004888653,0.017765367,0.017765367,0.006389463,0.006389463
ID_8UHEOJ,0.017597659,0.017597659,0.06501639,0.06501639,0.01380665,0.01380665
ID_8EPQZD,0.0032165484,0.0032165484,0.046720788,0.046720788,0.012776524,0.012776524
ID_V5WCDP,0.058423407,0.058423407,0.07640617,0.07640617,0.016637282,0.016637282
ID_A0P2EE,0.0004888653,0.0004888653,0.017765367,0.017765367,0.006389463,0.006389463
ID_C0ECIX,0.004503883,0.004503883,0.064539984,0.064539984,0.015385906,0.015385906
ID_C1HUBS,0.0004888653,0.0004888653,0.017765367,0.017765367,0.006389463,0.006389463
ID_NWDA17,0.0023777015,0.0023777015,0.033264156,0.033264156,0.010830073,0.010830073
ID_OL060P,0.004536265,0.004536265,0.028771725,0.028771725,0.009467083,0.009467083
ID_XCVVZQ,0.058423407,0.058423407,0.07640617,0.07640617,0.016637282,0.016637282
ID_7RD23T,0.003736298,0.003736298,0.048880246,0.048880246,0.0132545335,0.0132545335
ID_ZK5F0Y,0.023776975,0.023776975,0.06812197,0.06812197,0.014146328,0.014146328
ID_G84HTM,0.008343183,0.008343183,0.031138081,0.031138081,0.0060033067,0.0060033067
ID_PU2FBZ,0.0035338327,0.0035338327,0.028691307,0.028691307,0.009654491,0.009654491
ID_C08HEJ,0.004536265,0.004536265,0.028771725,0.028771725,0.009467083,0.009467083
ID_735U96,0.0038886913,0.0038886913,0.01932763,0.01932763,0.005604925,0.005604925
ID_NSVW0U,0.0023777015,0.0023777015,0.033264156,0.033264156,0.010830073,0.010830073
ID_YI1DVD,0.0033231415,0.0033231415,0.029199202,0.029199202,0.009631423,0.009631423
ID_GRCY09,0.0033971053,0.0033971053,0.028659519,0.028659519,0.00980578,0.00980578
ID_TP6IPK,0.0035393902,0.0035393902,0.023248535,0.023248535,0.004544611,0.004544611
ID_HT2H75,0.0033971053,0.0033971053,0.028659519,0.028659519,0.00980578,0.00980578
ID_S3J1DY,0.002510242,0.002510242,0.05297131,0.05297131,0.013860772,0.013860772
ID_58TJGH,0.0036471188,0.0036471188,0.049158964,0.049158964,0.01325688,0.01325688
ID_YRLOVX,0.0004888653,0.0004888653,0.017765367,0.017765367,0.006389463,0.006389463
ID_TZHJRP,0.003293328,0.003293328,0.046452276,0.046452276,0.012774108,0.012774108
ID_KDNPHD,0.048592456,0.048592456,0.073151626,0.073151626,0.016184378,0.016184378
ID_8ZZTUS,0.048592456,0.048592456,0.073151626,0.073151626,0.016184378,0.016184378
ID_FBXD4Q,0.048592456,0.048592456,0.073151626,0.073151626,0.016184378,0.016184378
ID_QXYRCY,0.004013088,0.004013088,0.029749598,0.029749598,0.009934621,0.009934621
ID_OKTZEM,0.0033971053,0.0033971053,0.028659519,0.028659519,0.00980578,0.00980578
ID_84I8VZ,0.0024595743,0.0024595743,0.052598335,0.052598335,0.0138380425,0.0138380425
ID_5IF81A,0.0052314964,0.0052314964,0.043086205,0.043086205,0.011896286,0.011896286
ID_Y65O7E,0.021794852,0.021794852,0.07747196,0.07747196,0.026126763,0.026126763
ID_DGJE41,0.004536265,0.004536265,0.028771725,0.028771725,0.009467083,0.009467083
ID_5Z8WPJ,0.058423407,0.058423407,0.07640617,0.07640617,0.016637282,0.016637282
ID_KSMN02,0.0033231415,0.0033231415,0.029199202,0.029199202,0.009631423,0.009631423
ID_37FGZN,0.023776975,0.023776975,0.06812197,0.06812197,0.014146328,0.014146328
ID_5CE2HM,0.023776975,0.023776975,0.06812197,0.06812197,0.014146328,0.014146328
ID_5RBX0G,0.002510242,0.002510242,0.05297131,0.05297131,0.013860772,0.013860772
ID_VC3C3E,0.017597659,0.017597659,0.06501639,0.06501639,0.01380665,0.01380665
ID_CD4GLQ,0.0033971053,0.0033971053,0.028659519,0.028659519,0.00980578,0.00980578
ID_YYXB5J,0.005120511,0.005120511,0.043399177,0.043399177,0.011898437,0.011898437
ID_QL8IAR,0.0031208366,0.0031208366,0.027358592,0.027358592,0.0093025435,0.0093025435
ID_BHNY0O,0.0033231415,0.0033231415,0.029199202,0.029199202,0.009631423,0.009631423
ID_G6NIUE,0.004536265,0.004536265,0.028771725,0.028771725,0.009467083,0.009467083
ID_ATBCP0,0.0037327972,0.0037327972,0.049522243,0.049522243,0.01327925,0.01327925
ID_K0PEGT,0.0004888653,0.0004888653,0.017765367,0.017765367,0.006389463,0.006389463
ID_JDD3BW,0.003940993,0.003940993,0.019496847,0.019496847,0.005613169,0.005613169
ID_KUBEQ7,0.058423407,0.058423407,0.07640617,0.07640617,0.016637282,0.016637282
ID_2UB21W,0.002295562,0.002295562,0.03344914,0.03344914,0.010831176,0.010831176
ID_Q12WSA,0.0052314964,0.0052314964,0.043086205,0.043086205,0.011896286,0.011896286
ID_JX2N58,0.002455462,0.002455462,0.053292446,0.053292446,0.013864441,0.013864441
ID_II3KSP,0.003293328,0.003293328,0.046452276,0.046452276,0.012774108,0.012774108
ID_NK8O2D,0.0033971053,0.0033971053,0.028659519,0.028659519,0.00980578,0.00980578
ID_P452M6,0.0005331937,0.0005331937,0.018816588,0.018816588,0.0066179335,0.0066179335
ID_LFFY7U,0.003907746,0.003907746,0.028171703,0.028171703,0.009634296,0.009634296
ID_PTUVXH,0.0038886913,0.0038886913,0.01932763,0.01932763,0.005604925,0.005604925
ID_0HSCEO,0.007333917,0.007333917,0.03157036,0.03157036,0.0059997044,0.0059997044
ID_SSW9WR,0.0024595743,0.0024595743,0.052598335,0.052598335,0.0138380425,0.0138380425
ID_PD8ZQY,0.0005331937,0.0005331937,0.018816588,0.018816588,0.0066179335,0.0066179335
ID_263TA4,0.0004888653,0.0004888653,0.017765367,0.017765367,0.006389463,0.006389463
ID_B1FONR,0.0033971053,0.0033971053,0.028659519,0.028659519,0.00980578,0.00980578
ID_7NF6CG,0.048592456,0.048592456,0.073151626,0.073151626,0.016184378,0.016184378
ID_ENK045,0.004536265,0.004536265,0.028771725,0.028771725,0.009467083,0.009467083
ID_GR98DJ,0.023776975,0.023776975,0.06812197,0.06812197,0.014146328,0.014146328
ID_QRJ1XO,0.0032249433,0.0032249433,0.04610454,0.04610454,0.012752811,0.012752811
ID_3P5A12,0.0026992953,0.0026992953,0.011194081,0.011194081,0.0036272376,0.0036272376
ID_PZAIQH,0.0033231415,0.0033231415,0.029199202,0.029199202,0.009631423,0.009631423
ID_O61SU7,0.0004888653,0.0004888653,0.017765367,0.017765367,0.006389463,0.006389463
ID_9ZBFLX,0.0005331937,0.0005331937,0.018816588,0.018816588,0.0066179335,0.0066179335
ID_BY2R2J,0.059433393,0.059433393,0.0769409,0.0769409,0.016679186,0.016679186
ID_FJIOSZ,0.007333917,0.007333917,0.03157036,0.03157036,0.0059997044,0.0059997044
ID_OYBZ3H,0.023776975,0.023776975,0.06812197,0.06812197,0.014146328,0.014146328
ID_NQX0O8,0.003147948,0.003147948,0.046374332,0.046374332,0.012755598,0.012755598
ID_SLZDS2,0.0004888653,0.0004888653,0.017765367,0.017765367,0.006389463,0.006389463
ID_E78DPX,0.005777792,0.005777792,0.056893237,0.056893237,0.014161048,0.014161048
ID_RQP6K9,0.0035338327,0.0035338327,0.028691307,0.028691307,0.009654491,0.009654491
ID_IOLDZU,0.0017659676,0.0017659676,0.02247728,0.02247728,0.013500474,0.013500474
ID_SNXHFB,0.0017216936,0.0017216936,0.022317499,0.022317499,0.013482539,0.013482539
ID_MS1WPS,0.0018164361,0.0018164361,0.02196113,0.02196113,0.013553348,0.013553348
ID_HN3HHR,0.00074707984,0.00074707984,0.017751772,0.017751772,0.012875241,0.012875241
ID_HGDR69,0.0018164361,0.0018164361,0.02196113,0.02196113,0.013553348,0.013553348
ID_KQ5EXO,0.003386921,0.003386921,0.026286637,0.026286637,0.014226194,0.014226194
ID_CC0VYL,0.003106681,0.003106681,0.026313242,0.026313242,0.014208196,0.014208196
ID_R6WWCC,0.0018164361,0.0018164361,0.02196113,0.02196113,0.013553348,0.013553348
ID_SWOCAQ,0.003386921,0.003386921,0.026286637,0.026286637,0.014226194,0.014226194
ID_WHGARU,0.0017659676,0.0017659676,0.02247728,0.02247728,0.013500474,0.013500474
ID_73ULWE,0.00898159,0.00898159,0.025365222,0.025365222,0.012237741,0.012237741
ID_P1B4GG,0.003256555,0.003256555,0.026107857,0.026107857,0.014206405,0.014206405
ID_F5NM15,0.003106681,0.003106681,0.026313242,0.026313242,0.014208196,0.014208196
ID_7XJF6O,0.003256555,0.003256555,0.026107857,0.026107857,0.014206405,0.014206405
ID_ALWNWF,0.0018158595,0.0018158595,0.02230322,0.02230322,0.013573539,0.013573539
ID_FOX8D1,0.00074707984,0.00074707984,0.017751772,0.017751772,0.012875241,0.012875241
ID_UO8NL5,0.0017216936,0.0017216936,0.022317499,0.022317499,0.013482539,0.013482539
ID_004DL7,0.003256555,0.003256555,0.026107857,0.026107857,0.014206405,0.014206405
ID_CFSK8V,0.0017216936,0.0017216936,0.022317499,0.022317499,0.013482539,0.013482539
ID_X9KR9T,0.0006377428,0.0006377428,0.01620654,0.01620654,0.009849912,0.009849912
ID_Q3PK1O,0.003386921,0.003386921,0.026286637,0.026286637,0.014226194,0.014226194
ID_M62ZZR,0.003256555,0.003256555,0.026107857,0.026107857,0.014206405,0.014206405
ID_UOIFEC,0.0014205243,0.0014205243,0.021450762,0.021450762,0.0133014945,0.0133014945
ID_D1D4RK,0.003386921,0.003386921,0.026286637,0.026286637,0.014226194,0.014226194
ID_YZJB0C,0.003256555,0.003256555,0.026107857,0.026107857,0.014206405,0.014206405
ID_0NPRVJ,0.0017216936,0.0017216936,0.022317499,0.022317499,0.013482539,0.013482539
ID_8BZS64,0.0013881708,0.0013881708,0.021297764,0.021297764,0.013283755,0.013283755
ID_ZTXB6J,0.0017216936,0.0017216936,0.022317499,0.022317499,0.013482539,0.013482539
ID_0ZEYV1,0.003106681,0.003106681,0.026313242,0.026313242,0.014208196,0.014208196
ID_OVMHV9,0.00074707984,0.00074707984,0.017751772,0.017751772,0.012875241,0.012875241
ID_T6YHHW,0.0017216936,0.0017216936,0.022317499,0.022317499,0.013482539,0.013482539
ID_L6J9SJ,0.003106681,0.003106681,0.026313242,0.026313242,0.014208196,0.014208196
ID_VD5NIC,0.003256555,0.003256555,0.026107857,0.026107857,0.014206405,0.014206405
ID_AKV0AN,0.00074707984,0.00074707984,0.017751772,0.017751772,0.012875241,0.012875241
ID_5MQI2A,0.003256555,0.003256555,0.026107857,0.026107857,0.014206405,0.014206405
ID_8T676E,0.0027264662,0.0027264662,0.025944358,0.025944358,0.014278756,0.014278756
ID_80I3YJ,0.003256555,0.003256555,0.026107857,0.026107857,0.014206405,0.014206405
ID_AJ2J12,0.0006377428,0.0006377428,0.01620654,0.01620654,0.009849912,0.009849912
ID_IYSD3F,0.0018576741,0.0018576741,0.022122147,0.022122147,0.013571355,0.013571355
ID_QXMOH6,0.0017216936,0.0017216936,0.022317499,0.022317499,0.013482539,0.013482539
ID_LRD6RE,0.003106681,0.003106681,0.026313242,0.026313242,0.014208196,0.014208196
ID_8H40BW,0.003256555,0.003256555,0.026107857,0.026107857,0.014206405,0.014206405
ID_KGCLKE,0.003256555,0.003256555,0.026107857,0.026107857,0.014206405,0.014206405
ID_IVC3Q9,0.003386921,0.003386921,0.026286637,0.026286637,0.014226194,0.014226194
ID_YBET63,0.003256555,0.003256555,0.026107857,0.026107857,0.014206405,0.014206405
ID_LKVF8D,0.0017205967,0.0017205967,0.022665104,0.022665104,0.013502633,0.013502633
ID_N0KRIO,0.0007851094,0.0007851094,0.017767288,0.017767288,0.012984065,0.012984065
ID_8OUOJV,0.003256555,0.003256555,0.026107857,0.026107857,0.014206405,0.014206405
ID_Y5B1VB,0.0006377428,0.0006377428,0.01620654,0.01620654,0.009849912,0.009849912
ID_GVBQQE,0.0006377428,0.0006377428,0.01620654,0.01620654,0.009849912,0.009849912
ID_SE1BFM,0.008954437,0.008954437,0.02575086,0.02575086,0.012256273,0.012256273
ID_MXRB9X,0.003106681,0.003106681,0.026313242,0.026313242,0.014208196,0.014208196
ID_JXBY22,0.00082263706,0.00082263706,0.017003547,0.017003547,0.009982195,0.009982195
ID_N6FNIX,0.00074707984,0.00074707984,0.017751772,0.017751772,0.012875241,0.012875241
ID_OORS9Y,0.0018576741,0.0018576741,0.022122147,0.022122147,0.013571355,0.013571355
ID_VU3YY8,0.0018164361,0.0018164361,0.02196113,0.02196113,0.013553348,0.013553348
ID_X65SMS,0.0007957451,0.0007957451,0.017641485,0.017641485,0.0129819345,0.0129819345
ID_8U14T8,0.0017205967,0.0017205967,0.022665104,0.022665104,0.013502633,0.013502633
ID_1J3E42,0.0005520649,0.0005520649,0.008713367,0.008713367,0.010037297,0.010037297
