ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_6WFJ2Y,0.0040107533349953,0.0040107533349953,0.00918039632248776,0.00918039632248776,0.009634121858680414,0.009634121858680414
ID_K3QT3V,0.008255305243954974,0.008255305243954974,0.02836768126496354,0.02836768126496354,0.02217400232846821,0.02217400232846821
ID_PZ4KLY,0.006023025619193219,0.006023025619193219,0.02127856981747912,0.02127856981747912,0.019156392434496336,0.019156392434496336
ID_Z7GKAM,0.005829613023163747,0.005829613023163747,0.027123325408305893,0.027123325408305893,0.020488651808475936,0.020488651808475936
ID_V6CFFQ,0.006141958489931439,0.006141958489931439,0.02917222860567441,0.02917222860567441,0.021178305834354223,0.021178305834354223
ID_EQJPUR,0.00513802476932226,0.00513802476932226,0.02127594605900579,0.02127594605900579,0.018980928639610997,0.018980928639610997
ID_IQCCG4,0.006433200226480306,0.006433200226480306,0.021421941352189097,0.021421941352189097,0.019120255646060704,0.019120255646060704
ID_HK96CL,0.00862880235905635,0.00862880235905635,0.023612246320353848,0.023612246320353848,0.020809885546227654,0.020809885546227654
ID_W551QM,0.005928475663170243,0.005928475663170243,0.021662456637431965,0.021662456637431965,0.02009515407864188,0.02009515407864188
ID_HTULB2,0.005928475663170243,0.005928475663170243,0.021662456637431965,0.021662456637431965,0.02009515407864188,0.02009515407864188
ID_FPAEGW,0.005928475663170243,0.005928475663170243,0.021662456637431965,0.021662456637431965,0.02009515407864188,0.02009515407864188
ID_USIVPK,0.00513802476932226,0.00513802476932226,0.02127594605900579,0.02127594605900579,0.018980928639610997,0.018980928639610997
ID_GV4GIF,0.005928475663170243,0.005928475663170243,0.021662456637431965,0.021662456637431965,0.02009515407864188,0.02009515407864188
ID_0CTOW2,0.005928475663170243,0.005928475663170243,0.021662456637431965,0.021662456637431965,0.02009515407864188,0.02009515407864188
ID_05TMIM,0.005928475663170243,0.005928475663170243,0.021662456637431965,0.021662456637431965,0.02009515407864188,0.02009515407864188
ID_J0T940,0.014309885821492415,0.014309885821492415,0.024858372131418643,0.024858372131418643,0.02015310972183713,0.02015310972183713
ID_H3YES4,0.007312472014823417,0.007312472014823417,0.012530734483669329,0.012530734483669329,0.01087272925862645,0.01087272925862645
ID_KPTHEC,0.007312472014823417,0.007312472014823417,0.012530734483669329,0.012530734483669329,0.01087272925862645,0.01087272925862645
ID_EKJDOM,0.02061162831064866,0.02061162831064866,0.04647825466049924,0.04647825466049924,0.030414453098180746,0.030414453098180746
ID_XEHOXQ,0.003104331494387264,0.003104331494387264,0.006823273868157525,0.006823273868157525,0.009918212869192288,0.009918212869192288
ID_QXDDYU,0.003104331494387264,0.003104331494387264,0.006823273868157525,0.006823273868157525,0.009918212869192288,0.009918212869192288
ID_4A2QA2,0.007312472014823417,0.007312472014823417,0.012530734483669329,0.012530734483669329,0.01087272925862645,0.01087272925862645
ID_2IQTJO,0.007083457579882748,0.007083457579882748,0.012433084830520353,0.012433084830520353,0.011197291666862898,0.011197291666862898
ID_YZ9922,0.003104331494387264,0.003104331494387264,0.005898163851202387,0.005898163851202387,0.00926512106450717,0.00926512106450717
ID_FCWH1E,0.007083457579882748,0.007083457579882748,0.012433084830520353,0.012433084830520353,0.011197291666862898,0.011197291666862898
ID_SC21VU,0.009205898858851652,0.009205898858851652,0.012237441400715622,0.012237441400715622,0.010398962148012144,0.010398962148012144
ID_GOXV1Z,0.003435191136310129,0.003435191136310129,0.00543898009437795,0.00543898009437795,0.009997041792076632,0.009997041792076632
ID_52ZE81,0.013751846132538248,0.013751846132538248,0.021405679725045892,0.021405679725045892,0.018743769934389202,0.018743769934389202
ID_TDZYO5,0.0077347141367244444,0.0077347141367244444,0.01435544430564066,0.01435544430564066,0.014611814970024645,0.014611814970024645
ID_33W80K,0.013751846132538248,0.013751846132538248,0.021405679725045892,0.021405679725045892,0.018743769934389202,0.018743769934389202
ID_3MMPJG,0.006463054556955828,0.006463054556955828,0.008996167673205923,0.008996167673205923,0.010261130635405147,0.010261130635405147
ID_FJF1VV,0.0029747503551823917,0.0029747503551823917,0.005009836069199845,0.005009836069199845,0.007951578431546827,0.007951578431546827
ID_FSHJRR,0.003104331494387264,0.003104331494387264,0.006823273868157525,0.006823273868157525,0.009918212869192288,0.009918212869192288
ID_3ZRYR8,0.008967703664437492,0.008967703664437492,0.013776425904228748,0.013776425904228748,0.011303745612507271,0.011303745612507271
ID_ITFJ7K,0.007083457579882748,0.007083457579882748,0.012433084830520353,0.012433084830520353,0.011197291666862898,0.011197291666862898
ID_Q0OHFE,0.006463054556955828,0.006463054556955828,0.008996167673205923,0.008996167673205923,0.010261130635405147,0.010261130635405147
ID_8WDSXP,0.005459712020588342,0.005459712020588342,0.009221101509870445,0.009221101509870445,0.010185026530694048,0.010185026530694048
ID_LBTY56,0.013751846132538248,0.013751846132538248,0.021405679725045892,0.021405679725045892,0.018743769934389202,0.018743769934389202
ID_LEDDTJ,0.005459712020588342,0.005459712020588342,0.009221101509870445,0.009221101509870445,0.010185026530694048,0.010185026530694048
ID_GAJC6C,0.007083457579882748,0.007083457579882748,0.01275326531365971,0.01275326531365971,0.011049170301968116,0.011049170301968116
ID_ELD3MH,0.0077167631847795915,0.0077167631847795915,0.015486146147948568,0.015486146147948568,0.014911269060530785,0.014911269060530785
ID_N9VEKC,0.0029747503551823917,0.0029747503551823917,0.005009836069199845,0.005009836069199845,0.007951578431546827,0.007951578431546827
ID_F0JB3Y,0.005459712020588342,0.005459712020588342,0.009221101509870445,0.009221101509870445,0.010185026530694048,0.010185026530694048
ID_BD1I07,0.006463054556955828,0.006463054556955828,0.008996167673205923,0.008996167673205923,0.010261130635405147,0.010261130635405147
ID_PK36UB,0.007312472014823417,0.007312472014823417,0.012530734483669329,0.012530734483669329,0.01087272925862645,0.01087272925862645
ID_Z6LO2B,0.003435191136310129,0.003435191136310129,0.0068058271204270646,0.0068058271204270646,0.010774515229835108,0.010774515229835108
ID_ZHUK1S,0.005459712020588342,0.005459712020588342,0.009221101509870445,0.009221101509870445,0.010185026530694048,0.010185026530694048
ID_T27921,0.014309885821492415,0.014309885821492415,0.024858372131418643,0.024858372131418643,0.02015310972183713,0.02015310972183713
ID_JGR6AQ,0.007083457579882748,0.007083457579882748,0.012433084830520353,0.012433084830520353,0.011197291666862898,0.011197291666862898
ID_L33I7Q,0.01331375537807863,0.01331375537807863,0.014447537519481376,0.014447537519481376,0.012456247553305025,0.012456247553305025
ID_SDE2W4,0.007927833226385315,0.007927833226385315,0.01477405706189768,0.01477405706189768,0.015368767189450771,0.015368767189450771
ID_7RLPJ7,0.003104331494387264,0.003104331494387264,0.005898163851202387,0.005898163851202387,0.00926512106450717,0.00926512106450717
ID_CVY7G5,0.007083457579882748,0.007083457579882748,0.012433084830520353,0.012433084830520353,0.011197291666862898,0.011197291666862898
ID_P6R9KZ,0.007312472014823417,0.007312472014823417,0.012530734483669329,0.012530734483669329,0.01087272925862645,0.01087272925862645
ID_T5EPM7,0.009205898858851652,0.009205898858851652,0.012237441400715622,0.012237441400715622,0.010398962148012144,0.010398962148012144
ID_4POEBX,0.005459712020588342,0.005459712020588342,0.009221101509870445,0.009221101509870445,0.010185026530694048,0.010185026530694048
ID_0H3T5P,0.010211039666905982,0.010211039666905982,0.013859779403515215,0.013859779403515215,0.015346341739355854,0.015346341739355854
ID_B8FR1Y,0.005459712020588342,0.005459712020588342,0.009221101509870445,0.009221101509870445,0.010185026530694048,0.010185026530694048
ID_0256XQ,0.006463054556955828,0.006463054556955828,0.008996167673205923,0.008996167673205923,0.010261130635405147,0.010261130635405147
ID_57ZCHT,0.007083457579882748,0.007083457579882748,0.012433084830520353,0.012433084830520353,0.011197291666862898,0.011197291666862898
ID_EJ4SY0,0.003104331494387264,0.003104331494387264,0.006823273868157525,0.006823273868157525,0.009918212869192288,0.009918212869192288
ID_IT9MAB,0.0077167631847795915,0.0077167631847795915,0.015486146147948568,0.015486146147948568,0.014911269060530785,0.014911269060530785
ID_WSFCW5,0.007083457579882748,0.007083457579882748,0.01275326531365971,0.01275326531365971,0.011049170301968116,0.011049170301968116
ID_P1OKAO,0.007312472014823417,0.007312472014823417,0.012530734483669329,0.012530734483669329,0.01087272925862645,0.01087272925862645
ID_2I2J7A,0.0077167631847795915,0.0077167631847795915,0.015486146147948568,0.015486146147948568,0.014911269060530785,0.014911269060530785
ID_F82ACJ,0.007312472014823417,0.007312472014823417,0.012530734483669329,0.012530734483669329,0.01087272925862645,0.01087272925862645
ID_CO3YKB,0.007794491933407838,0.007794491933407838,0.015401685746837047,0.015401685746837047,0.011868964546396568,0.011868964546396568
ID_TRRIAY,0.007312472014823417,0.007312472014823417,0.012530734483669329,0.012530734483669329,0.01087272925862645,0.01087272925862645
ID_LADXTU,0.011147631486943699,0.011147631486943699,0.016612862337912458,0.016612862337912458,0.016155157311887113,0.016155157311887113
ID_UFOXTP,0.005459712020588342,0.005459712020588342,0.009221101509870445,0.009221101509870445,0.010185026530694048,0.010185026530694048
ID_9Y8SJ2,0.003104331494387264,0.003104331494387264,0.005898163851202387,0.005898163851202387,0.00926512106450717,0.00926512106450717
ID_SZZNPA,0.0029747503551823917,0.0029747503551823917,0.005009836069199845,0.005009836069199845,0.007951578431546827,0.007951578431546827
ID_PLYHE5,0.005459712020588342,0.005459712020588342,0.009221101509870445,0.009221101509870445,0.010185026530694048,0.010185026530694048
ID_GY67O6,0.009205898858851652,0.009205898858851652,0.012237441400715622,0.012237441400715622,0.010398962148012144,0.010398962148012144
ID_CFM0IF,0.005459712020588342,0.005459712020588342,0.009221101509870445,0.009221101509870445,0.010185026530694048,0.010185026530694048
ID_XNWBKT,0.005459712020588342,0.005459712020588342,0.009221101509870445,0.009221101509870445,0.010185026530694048,0.010185026530694048
ID_3TOHD0,0.003435191136310129,0.003435191136310129,0.0068058271204270646,0.0068058271204270646,0.010774515229835108,0.010774515229835108
ID_FS3K1S,0.0029691303048342385,0.0029691303048342385,0.005103100169342143,0.005103100169342143,0.007841195679282263,0.007841195679282263
ID_15HY2V,0.0029747503551823917,0.0029747503551823917,0.005009836069199845,0.005009836069199845,0.007951578431546827,0.007951578431546827
ID_6GEWIC,0.0077167631847795915,0.0077167631847795915,0.015486146147948568,0.015486146147948568,0.014911269060530785,0.014911269060530785
ID_QJ4EVF,0.013440179609907692,0.013440179609907692,0.014511328489473849,0.014511328489473849,0.010647307651493623,0.010647307651493623
ID_V4E8OH,0.005459712020588342,0.005459712020588342,0.009221101509870445,0.009221101509870445,0.010185026530694048,0.010185026530694048
ID_P3LDUK,0.014309885821492415,0.014309885821492415,0.024858372131418643,0.024858372131418643,0.02015310972183713,0.02015310972183713
ID_XOPAOK,0.003435191136310129,0.003435191136310129,0.0068058271204270646,0.0068058271204270646,0.010774515229835108,0.010774515229835108
ID_QPL6BJ,0.0029747503551823917,0.0029747503551823917,0.005009836069199845,0.005009836069199845,0.007951578431546827,0.007951578431546827
ID_Q083IM,0.008967703664437492,0.008967703664437492,0.013776425904228748,0.013776425904228748,0.011303745612507271,0.011303745612507271
ID_W8VZXL,0.013751846132538248,0.013751846132538248,0.021405679725045892,0.021405679725045892,0.018743769934389202,0.018743769934389202
ID_CCE14R,0.003435191136310129,0.003435191136310129,0.0068058271204270646,0.0068058271204270646,0.010774515229835108,0.010774515229835108
ID_XQGVS0,0.003104331494387264,0.003104331494387264,0.005898163851202387,0.005898163851202387,0.00926512106450717,0.00926512106450717
ID_WQINPU,0.003435191136310129,0.003435191136310129,0.0068058271204270646,0.0068058271204270646,0.010774515229835108,0.010774515229835108
ID_UYCBVK,0.0029747503551823917,0.0029747503551823917,0.005009836069199845,0.005009836069199845,0.007951578431546827,0.007951578431546827
ID_32LKHY,0.003104331494387264,0.003104331494387264,0.005898163851202387,0.005898163851202387,0.00926512106450717,0.00926512106450717
ID_1JNSPA,0.02061162831064866,0.02061162831064866,0.04647825466049924,0.04647825466049924,0.030414453098180746,0.030414453098180746
ID_QX05AF,0.006142189489827635,0.006142189489827635,0.010091019467589682,0.010091019467589682,0.01093917445466367,0.01093917445466367
ID_NTVMKZ,0.003104331494387264,0.003104331494387264,0.006823273868157525,0.006823273868157525,0.009918212869192288,0.009918212869192288
ID_TFWN07,0.006463054556955828,0.006463054556955828,0.008996167673205923,0.008996167673205923,0.010261130635405147,0.010261130635405147
ID_17FHGU,0.002983786907300148,0.002983786907300148,0.005078679574843912,0.005078679574843912,0.007979490157427493,0.007979490157427493
ID_XNGF8B,0.003435191136310129,0.003435191136310129,0.00543898009437795,0.00543898009437795,0.009997041792076632,0.009997041792076632
ID_N7XBA6,0.0025340589986019993,0.0025340589986019993,0.004541248169882761,0.004541248169882761,0.007005830577019041,0.007005830577019041
ID_YBC4D9,0.0025536611278028022,0.0025536611278028022,0.004674467516880787,0.004674467516880787,0.007114592904698853,0.007114592904698853
ID_QLNWLL,0.0025637983882874447,0.0025637983882874447,0.004529482143218623,0.004529482143218623,0.006805969714460881,0.006805969714460881
ID_EE4T4P,0.002571674972138924,0.002571674972138924,0.00455187498303121,0.00455187498303121,0.0068618859052664676,0.0068618859052664676
ID_LM0UJO,0.002366984739844709,0.002366984739844709,0.004263669945490833,0.004263669945490833,0.006534024749999615,0.006534024749999615
ID_KXDRD1,0.005025166110395547,0.005025166110395547,0.00856027019367451,0.00856027019367451,0.009940696644840154,0.009940696644840154
ID_I27KUP,0.005025166110395547,0.005025166110395547,0.00856027019367451,0.00856027019367451,0.009940696644840154,0.009940696644840154
ID_O79OP7,0.002595063053581857,0.002595063053581857,0.004620203153386419,0.004620203153386419,0.00708324407109243,0.00708324407109243
ID_ESOM9C,0.0026631631262962925,0.0026631631262962925,0.00476792787025231,0.00476792787025231,0.007283416048364474,0.007283416048364474
ID_C1Z14J,0.0023683953015349642,0.0023683953015349642,0.004258475913878735,0.004258475913878735,0.006505060723253302,0.006505060723253302
ID_KQ2RJU,0.0023683953015349642,0.0023683953015349642,0.004262161747447522,0.004262161747447522,0.006505060723253302,0.006505060723253302
ID_UIOBYK,0.0024793374600161713,0.0024793374600161713,0.004603781687264461,0.004603781687264461,0.006922070887606632,0.006922070887606632
ID_9S3MDV,0.002595063053581857,0.002595063053581857,0.004620203153386419,0.004620203153386419,0.00708324407109243,0.00708324407109243
ID_EJ3RGR,0.002435666212768734,0.002435666212768734,0.004714576020628741,0.004714576020628741,0.006751817990493979,0.006751817990493979
ID_DFLOY8,0.002471622803935428,0.002471622803935428,0.004602634015872816,0.004602634015872816,0.00690304703691802,0.00690304703691802
ID_ZMEBI9,0.002465975131921067,0.002465975131921067,0.00493342266719173,0.00493342266719173,0.007043213078084067,0.007043213078084067
ID_NFTFJM,0.002367481015613163,0.002367481015613163,0.0042759579590494964,0.0042759579590494964,0.006524782932544967,0.006524782932544967
ID_G32IUY,0.00248893255842269,0.00248893255842269,0.004960496685632054,0.004960496685632054,0.007166625977624948,0.007166625977624948
ID_52FYY9,0.0026084158690692287,0.0026084158690692287,0.004767766947528565,0.004767766947528565,0.007307969596404466,0.007307969596404466
ID_F8KMPL,0.0023702133438755126,0.0023702133438755126,0.004258125646741815,0.004258125646741815,0.006521931800149421,0.006521931800149421
ID_HX20WC,0.0024748037662412716,0.0024748037662412716,0.004621482041045942,0.004621482041045942,0.006968902053280923,0.006968902053280923
ID_5GCMEA,0.0023656832032283863,0.0023656832032283863,0.004283809737691532,0.004283809737691532,0.006498121563755865,0.006498121563755865
ID_7EKCJ1,0.002595063053581857,0.002595063053581857,0.004620203153386419,0.004620203153386419,0.00708324407109243,0.00708324407109243
ID_K440VM,0.002595063053581857,0.002595063053581857,0.004620203153386419,0.004620203153386419,0.00708324407109243,0.00708324407109243
ID_14VB1C,0.0024067818978763932,0.0024067818978763932,0.0044722995077414,0.0044722995077414,0.006627835638660807,0.006627835638660807
ID_O2QYK1,0.0024793374600161713,0.0024793374600161713,0.004603781687264461,0.004603781687264461,0.006922070887606632,0.006922070887606632
ID_TVG6X9,0.0024056439580297617,0.0024056439580297617,0.004490428072770795,0.004490428072770795,0.006710014583998346,0.006710014583998346
ID_5QVDGC,0.002571674972138924,0.002571674972138924,0.00455187498303121,0.00455187498303121,0.0068618859052664676,0.0068618859052664676
ID_P1R0SN,0.002367481015613163,0.002367481015613163,0.0042759579590494964,0.0042759579590494964,0.006524782932544967,0.006524782932544967
ID_H1PGJK,0.005193181353838915,0.005193181353838915,0.009700741150979684,0.009700741150979684,0.011825369483844652,0.011825369483844652
ID_BRWHI8,0.0023656832032283863,0.0023656832032283863,0.004283809737691532,0.004283809737691532,0.006498121563755865,0.006498121563755865
ID_LTPY2G,0.0026631631262962925,0.0026631631262962925,0.00476792787025231,0.00476792787025231,0.007283416048364474,0.007283416048364474
ID_SZ244L,0.005193181353838915,0.005193181353838915,0.009700741150979684,0.009700741150979684,0.011825369483844652,0.011825369483844652
ID_K1L86J,0.0049003125341951165,0.0049003125341951165,0.007861684831578187,0.007861684831578187,0.0092563527440393,0.0092563527440393
ID_A6YFT4,0.0025575527665479664,0.0025575527665479664,0.004541341681584112,0.004541341681584112,0.007209962795505124,0.007209962795505124
ID_GJ2GXZ,0.002421729422683499,0.002421729422683499,0.004375388533442753,0.004375388533442753,0.006536823222718618,0.006536823222718618
ID_5NLU55,0.005193181353838915,0.005193181353838915,0.009700741150979684,0.009700741150979684,0.011825369483844652,0.011825369483844652
ID_5HBYOD,0.0034851219763601415,0.0034851219763601415,0.005343474715896443,0.005343474715896443,0.00870997924074094,0.00870997924074094
ID_JFHIVO,0.0025536611278028022,0.0025536611278028022,0.004674467516880787,0.004674467516880787,0.007114592904698853,0.007114592904698853
ID_KXM5JC,0.00248893255842269,0.00248893255842269,0.004960496685632054,0.004960496685632054,0.007166625977624948,0.007166625977624948
ID_9KQ8G6,0.002595063053581857,0.002595063053581857,0.004620203153386419,0.004620203153386419,0.00708324407109243,0.00708324407109243
ID_QRHP7W,0.002595063053581857,0.002595063053581857,0.004620203153386419,0.004620203153386419,0.00708324407109243,0.00708324407109243
ID_G27PI8,0.005201691843836058,0.005201691843836058,0.009309705927021813,0.009309705927021813,0.010948836425574657,0.010948836425574657
ID_SZLKA0,0.002373431515226817,0.002373431515226817,0.004361368565849059,0.004361368565849059,0.006493354610327282,0.006493354610327282
ID_79HBLQ,0.002597217748757305,0.002597217748757305,0.004692981249242836,0.004692981249242836,0.007375646377544043,0.007375646377544043
ID_Y1H3MW,0.00248893255842269,0.00248893255842269,0.004960496685632054,0.004960496685632054,0.007166625977624948,0.007166625977624948
ID_Y3V3CO,0.004171284864616359,0.004171284864616359,0.0066505679061835445,0.0066505679061835445,0.009155292222026538,0.009155292222026538
ID_JSJ61E,0.0023642524115823588,0.0023642524115823588,0.004281510018482677,0.004281510018482677,0.006524782932544967,0.006524782932544967
ID_T9D5YO,0.00248893255842269,0.00248893255842269,0.004960496685632054,0.004960496685632054,0.007166625977624948,0.007166625977624948
ID_6MHG7Q,0.004171284864616359,0.004171284864616359,0.0066505679061835445,0.0066505679061835445,0.009155292222026538,0.009155292222026538
ID_UR8QH2,0.002387423069400147,0.002387423069400147,0.004347543688043763,0.004347543688043763,0.006478248030549512,0.006478248030549512
ID_W3SGDD,0.00248893255842269,0.00248893255842269,0.004960496685632054,0.004960496685632054,0.007166625977624948,0.007166625977624948
ID_B3I0HN,0.002595063053581857,0.002595063053581857,0.004620203153386419,0.004620203153386419,0.00708324407109243,0.00708324407109243
ID_WFV9C0,0.0026139416601923832,0.0026139416601923832,0.0046071503203393,0.0046071503203393,0.007419832115460216,0.007419832115460216
ID_5IQK6W,0.0026631631262962925,0.0026631631262962925,0.00476792787025231,0.00476792787025231,0.007283416048364474,0.007283416048364474
ID_PBD5R8,0.0025340589986019993,0.0025340589986019993,0.004541248169882761,0.004541248169882761,0.007005830577019041,0.007005830577019041
ID_R484DJ,0.005524617285698117,0.005524617285698117,0.009930139015022321,0.009930139015022321,0.011183935330416233,0.011183935330416233
ID_BIVIM6,0.005201691843836058,0.005201691843836058,0.009309705927021813,0.009309705927021813,0.010948836425574657,0.010948836425574657
ID_BXRC0F,0.002595063053581857,0.002595063053581857,0.004620203153386419,0.004620203153386419,0.00708324407109243,0.00708324407109243
ID_6H2MJS,0.002390652828043672,0.002390652828043672,0.004346628248194146,0.004346628248194146,0.00649698077012385,0.00649698077012385
ID_348H1F,0.0024577379470641526,0.0024577379470641526,0.004632031831898301,0.004632031831898301,0.006802533712104286,0.006802533712104286
ID_VIP5UD,0.0025536611278028022,0.0025536611278028022,0.004674467516880787,0.004674467516880787,0.007114592904698853,0.007114592904698853
ID_DJT4KL,0.00248893255842269,0.00248893255842269,0.004960496685632054,0.004960496685632054,0.007166625977624948,0.007166625977624948
ID_4O9FZR,0.002415815929565291,0.002415815929565291,0.004366947550218273,0.004366947550218273,0.006531263862708472,0.006531263862708472
ID_4S1COK,0.0023642524115823588,0.0023642524115823588,0.004281510018482677,0.004281510018482677,0.006524782932544967,0.006524782932544967
ID_JTBQR7,0.0023642524115823588,0.0023642524115823588,0.004281510018482677,0.004281510018482677,0.006524782932544967,0.006524782932544967
ID_8XLXKL,0.002571674972138924,0.002571674972138924,0.00455187498303121,0.00455187498303121,0.0068618859052664676,0.0068618859052664676
ID_30WM42,0.0023656832032283863,0.0023656832032283863,0.004283809737691532,0.004283809737691532,0.006498121563755865,0.006498121563755865
ID_1IG1YN,0.002366984739844709,0.002366984739844709,0.004263669945490833,0.004263669945490833,0.006534024749999615,0.006534024749999615
ID_OZDM1S,0.00248893255842269,0.00248893255842269,0.004960496685632054,0.004960496685632054,0.007166625977624948,0.007166625977624948
ID_EPIA8E,0.0023642524115823588,0.0023642524115823588,0.004281510018482677,0.004281510018482677,0.006524782932544967,0.006524782932544967
ID_1PV3T5,0.00248893255842269,0.00248893255842269,0.004960496685632054,0.004960496685632054,0.007166625977624948,0.007166625977624948
ID_8UHEOJ,0.005201691843836058,0.005201691843836058,0.009309705927021813,0.009309705927021813,0.010948836425574657,0.010948836425574657
ID_8EPQZD,0.0023702133438755126,0.0023702133438755126,0.004258125646741815,0.004258125646741815,0.006521931800149421,0.006521931800149421
ID_V5WCDP,0.004171284864616359,0.004171284864616359,0.0066505679061835445,0.0066505679061835445,0.009155292222026538,0.009155292222026538
ID_A0P2EE,0.00248893255842269,0.00248893255842269,0.004960496685632054,0.004960496685632054,0.007166625977624948,0.007166625977624948
ID_C0ECIX,0.0023806574203650236,0.0023806574203650236,0.004454970422656746,0.004454970422656746,0.006577542348902984,0.006577542348902984
ID_C1HUBS,0.00248893255842269,0.00248893255842269,0.004960496685632054,0.004960496685632054,0.007166625977624948,0.007166625977624948
ID_NWDA17,0.0024748037662412716,0.0024748037662412716,0.004621482041045942,0.004621482041045942,0.006968902053280923,0.006968902053280923
ID_OL060P,0.0025536611278028022,0.0025536611278028022,0.004674467516880787,0.004674467516880787,0.007114592904698853,0.007114592904698853
ID_XCVVZQ,0.004171284864616359,0.004171284864616359,0.0066505679061835445,0.0066505679061835445,0.009155292222026538,0.009155292222026538
ID_7RD23T,0.002381266002929107,0.002381266002929107,0.004304105932156347,0.004304105932156347,0.006530759690188755,0.006530759690188755
ID_ZK5F0Y,0.005193181353838915,0.005193181353838915,0.009700741150979684,0.009700741150979684,0.011825369483844652,0.011825369483844652
ID_G84HTM,0.002552375058312469,0.002552375058312469,0.004652388199472425,0.004652388199472425,0.00706044651854227,0.00706044651854227
ID_PU2FBZ,0.0024048198077951857,0.0024048198077951857,0.004356337561774171,0.004356337561774171,0.006559307836227533,0.006559307836227533
ID_C08HEJ,0.0025536611278028022,0.0025536611278028022,0.004674467516880787,0.004674467516880787,0.007114592904698853,0.007114592904698853
ID_735U96,0.0026139416601923832,0.0026139416601923832,0.0046071503203393,0.0046071503203393,0.007419832115460216,0.007419832115460216
ID_NSVW0U,0.0024748037662412716,0.0024748037662412716,0.004621482041045942,0.004621482041045942,0.006968902053280923,0.006968902053280923
ID_YI1DVD,0.002595063053581857,0.002595063053581857,0.004620203153386419,0.004620203153386419,0.00708324407109243,0.00708324407109243
ID_GRCY09,0.0026631631262962925,0.0026631631262962925,0.00476792787025231,0.00476792787025231,0.007283416048364474,0.007283416048364474
ID_TP6IPK,0.002545462618790089,0.002545462618790089,0.004517580712347004,0.004517580712347004,0.006930382325574602,0.006930382325574602
ID_HT2H75,0.0026631631262962925,0.0026631631262962925,0.00476792787025231,0.00476792787025231,0.007283416048364474,0.007283416048364474
ID_S3J1DY,0.0024056439580297617,0.0024056439580297617,0.004490428072770795,0.004490428072770795,0.006710014583998346,0.006710014583998346
ID_58TJGH,0.0023839991555267303,0.0023839991555267303,0.004273576459700286,0.004273576459700286,0.006537698849686192,0.006537698849686192
ID_YRLOVX,0.00248893255842269,0.00248893255842269,0.004960496685632054,0.004960496685632054,0.007166625977624948,0.007166625977624948
ID_TZHJRP,0.002367481015613163,0.002367481015613163,0.0042759579590494964,0.0042759579590494964,0.006524782932544967,0.006524782932544967
ID_KDNPHD,0.0034851219763601415,0.0034851219763601415,0.005343474715896443,0.005343474715896443,0.00870997924074094,0.00870997924074094
ID_8ZZTUS,0.0034851219763601415,0.0034851219763601415,0.005343474715896443,0.005343474715896443,0.00870997924074094,0.00870997924074094
ID_FBXD4Q,0.0034851219763601415,0.0034851219763601415,0.005343474715896443,0.005343474715896443,0.00870997924074094,0.00870997924074094
ID_QXYRCY,0.0024949828612174933,0.0024949828612174933,0.004469017874255687,0.004469017874255687,0.006719721484513545,0.006719721484513545
ID_OKTZEM,0.0026631631262962925,0.0026631631262962925,0.00476792787025231,0.00476792787025231,0.007283416048364474,0.007283416048364474
ID_84I8VZ,0.002387803527651273,0.002387803527651273,0.004475322118528739,0.004475322118528739,0.006698117008728126,0.006698117008728126
ID_5IF81A,0.002387423069400147,0.002387423069400147,0.004360432792960817,0.004360432792960817,0.00649698077012385,0.00649698077012385
ID_Y65O7E,0.0029366328668111157,0.0029366328668111157,0.004936289008536396,0.004936289008536396,0.008227718762491109,0.008227718762491109
ID_DGJE41,0.0025536611278028022,0.0025536611278028022,0.004674467516880787,0.004674467516880787,0.007114592904698853,0.007114592904698853
ID_5Z8WPJ,0.004171284864616359,0.004171284864616359,0.0066505679061835445,0.0066505679061835445,0.009155292222026538,0.009155292222026538
ID_KSMN02,0.002595063053581857,0.002595063053581857,0.004620203153386419,0.004620203153386419,0.00708324407109243,0.00708324407109243
ID_37FGZN,0.005193181353838915,0.005193181353838915,0.009700741150979684,0.009700741150979684,0.011825369483844652,0.011825369483844652
ID_5CE2HM,0.005193181353838915,0.005193181353838915,0.009700741150979684,0.009700741150979684,0.011825369483844652,0.011825369483844652
ID_5RBX0G,0.0024056439580297617,0.0024056439580297617,0.004490428072770795,0.004490428072770795,0.006710014583998346,0.006710014583998346
ID_VC3C3E,0.005201691843836058,0.005201691843836058,0.009309705927021813,0.009309705927021813,0.010948836425574657,0.010948836425574657
ID_CD4GLQ,0.0026631631262962925,0.0026631631262962925,0.00476792787025231,0.00476792787025231,0.007283416048364474,0.007283416048364474
ID_YYXB5J,0.002387423069400147,0.002387423069400147,0.004347543688043763,0.004347543688043763,0.006478248030549512,0.006478248030549512
ID_QL8IAR,0.002597217748757305,0.002597217748757305,0.004692981249242836,0.004692981249242836,0.007375646377544043,0.007375646377544043
ID_BHNY0O,0.002595063053581857,0.002595063053581857,0.004620203153386419,0.004620203153386419,0.00708324407109243,0.00708324407109243
ID_G6NIUE,0.0025536611278028022,0.0025536611278028022,0.004674467516880787,0.004674467516880787,0.007114592904698853,0.007114592904698853
ID_ATBCP0,0.002389815239622653,0.002389815239622653,0.00428740322395389,0.00428740322395389,0.006551653720668092,0.006551653720668092
