ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_04CC0L,0.0022457209794625715,0.0022457209794625715,0.0048136603501579426,0.0048136603501579426,0.007009351927846195,0.007009351927846195
ID_1KWZ54,0.0022660612725998864,0.0022660612725998864,0.0048453519913998185,0.0048453519913998185,0.007138683694777046,0.007138683694777046
ID_P0EUPF,0.002260929585818774,0.002260929585818774,0.004656983320302112,0.004656983320302112,0.006869083305520094,0.006869083305520094
ID_XWLG1U,0.002266671144819807,0.002266671144819807,0.004646317053034939,0.004646317053034939,0.006838107640715369,0.006838107640715369
ID_4LEWIR,0.0022566255177804222,0.0022566255177804222,0.004626304058323188,0.004626304058323188,0.006820741939359318,0.006820741939359318
ID_J85QL1,0.003074199129737157,0.003074199129737157,0.0068403846118943665,0.0068403846118943665,0.009110735226225587,0.009110735226225587
ID_12ZAW0,0.0022706243082305628,0.0022706243082305628,0.004646317053034939,0.004646317053034939,0.006820741939359318,0.006820741939359318
ID_TXY2FU,0.0023108746355718947,0.0023108746355718947,0.004688669399757591,0.004688669399757591,0.006963507127299574,0.006963507127299574
ID_HS5K78,0.0022706243082305628,0.0022706243082305628,0.004646317053034939,0.004646317053034939,0.006820741939359318,0.006820741939359318
ID_0EPYYW,0.002260929585818774,0.002260929585818774,0.004656983320302112,0.004656983320302112,0.006869083305520094,0.006869083305520094
ID_MTJFU7,0.0022551256586564954,0.0022551256586564954,0.004656983320302112,0.004656983320302112,0.0068838318179528695,0.0068838318179528695
ID_0WRPJW,0.002266671144819807,0.002266671144819807,0.004646317053034939,0.004646317053034939,0.006838107640715369,0.006838107640715369
ID_KOAZT1,0.002266671144819807,0.002266671144819807,0.004646317053034939,0.004646317053034939,0.006838107640715369,0.006838107640715369
ID_7ZEBRI,0.0024061373862620927,0.0024061373862620927,0.005144866530434195,0.005144866530434195,0.007416937733987542,0.007416937733987542
ID_41Z3A9,0.0022551256586564954,0.0022551256586564954,0.004656983320302112,0.004656983320302112,0.0068838318179528695,0.0068838318179528695
ID_J8JXVY,0.002300410341208024,0.002300410341208024,0.004688669399757591,0.004688669399757591,0.0069758945638640525,0.0069758945638640525
ID_QKDUFH,0.002260929585818774,0.002260929585818774,0.004656983320302112,0.004656983320302112,0.006869083305520094,0.006869083305520094
ID_AR98VZ,0.002299320386048397,0.002299320386048397,0.004709330786292002,0.004709330786292002,0.006938720482792073,0.006938720482792073
ID_VK9ROW,0.002241219082075296,0.002241219082075296,0.004636970325590361,0.004636970325590361,0.0068562017289398045,0.0068562017289398045
ID_13419M,0.0022551256586564954,0.0022551256586564954,0.004656983320302112,0.004656983320302112,0.0068838318179528695,0.0068838318179528695
ID_RWPCZ6,0.002260929585818774,0.002260929585818774,0.004656983320302112,0.004656983320302112,0.006869083305520094,0.006869083305520094
ID_YP006O,0.003073092687905701,0.003073092687905701,0.005056414652444014,0.005056414652444014,0.00766214921570259,0.00766214921570259
ID_X3Q9JX,0.002299320386048397,0.002299320386048397,0.004709330786292002,0.004709330786292002,0.006938720482792073,0.006938720482792073
ID_4DS9FD,0.002260074541071222,0.002260074541071222,0.0048372227529564415,0.0048372227529564415,0.007041618540448709,0.007041618540448709
ID_Y9ZFHB,0.002259478837968914,0.002259478837968914,0.004695384179615376,0.004695384179615376,0.006903233015058807,0.006903233015058807
ID_BDJQVU,0.002241219082075296,0.002241219082075296,0.004636970325590361,0.004636970325590361,0.0068562017289398045,0.0068562017289398045
ID_YOJDUN,0.002260074541071222,0.002260074541071222,0.0048372227529564415,0.0048372227529564415,0.007041618540448709,0.007041618540448709
ID_0S1SU1,0.003073092687905701,0.003073092687905701,0.005056414652444014,0.005056414652444014,0.00766214921570259,0.00766214921570259
ID_WVY88C,0.0024061373862620927,0.0024061373862620927,0.005144866530434195,0.005144866530434195,0.007416937733987542,0.007416937733987542
ID_4CWI21,0.002300410341208024,0.002300410341208024,0.004688669399757591,0.004688669399757591,0.0069758945638640525,0.0069758945638640525
ID_04SS9G,0.002266671144819807,0.002266671144819807,0.004646317053034939,0.004646317053034939,0.006838107640715369,0.006838107640715369
ID_A9QQPQ,0.0022755512008177845,0.0022755512008177845,0.004817388734134803,0.004817388734134803,0.007143466051611391,0.007143466051611391
ID_DZ75HC,0.002299320386048397,0.002299320386048397,0.004709330786292002,0.004709330786292002,0.006938720482792073,0.006938720482792073
ID_4M4JIH,0.002299320386048397,0.002299320386048397,0.004709330786292002,0.004709330786292002,0.006938720482792073,0.006938720482792073
ID_U0HW2H,0.002300410341208024,0.002300410341208024,0.004688669399757591,0.004688669399757591,0.0069758945638640525,0.0069758945638640525
ID_P3DEYM,0.002300410341208024,0.002300410341208024,0.004688669399757591,0.004688669399757591,0.0069758945638640525,0.0069758945638640525
ID_L3102W,0.002266671144819807,0.002266671144819807,0.004646317053034939,0.004646317053034939,0.006838107640715369,0.006838107640715369
ID_HPOX0U,0.002266671144819807,0.002266671144819807,0.004646317053034939,0.004646317053034939,0.006838107640715369,0.006838107640715369
ID_0KT3LA,0.0023650988774321425,0.0023650988774321425,0.004720747677794862,0.004720747677794862,0.006885690500069599,0.006885690500069599
ID_69NSKI,0.0024061373862620927,0.0024061373862620927,0.005144866530434195,0.005144866530434195,0.007416937733987542,0.007416937733987542
ID_0SDUWB,0.0022551256586564954,0.0022551256586564954,0.004656983320302112,0.004656983320302112,0.0068838318179528695,0.0068838318179528695
ID_0YHV2D,0.0034854835218910314,0.0034854835218910314,0.00919021186645283,0.00919021186645283,0.010534787631317417,0.010534787631317417
ID_75H233,0.0022590415028800235,0.0022590415028800235,0.004656983320302112,0.004656983320302112,0.006866320199685964,0.006866320199685964
ID_FKHQWT,0.0022551256586564954,0.0022551256586564954,0.004656983320302112,0.004656983320302112,0.0068838318179528695,0.0068838318179528695
ID_U2WUA3,0.003073092687905701,0.003073092687905701,0.005056414652444014,0.005056414652444014,0.00766214921570259,0.00766214921570259
ID_J2UQDN,0.002241219082075296,0.002241219082075296,0.004636970325590361,0.004636970325590361,0.0068562017289398045,0.0068562017289398045
ID_POVU4C,0.002260929585818774,0.002260929585818774,0.004656983320302112,0.004656983320302112,0.006869083305520094,0.006869083305520094
ID_UZPUB2,0.0028409752191584374,0.0028409752191584374,0.006270181527686994,0.006270181527686994,0.008712027118017367,0.008712027118017367
ID_J2U4P6,0.002260929585818774,0.002260929585818774,0.004656983320302112,0.004656983320302112,0.006869083305520094,0.006869083305520094
ID_SJLSGJ,0.002299320386048397,0.002299320386048397,0.004709330786292002,0.004709330786292002,0.006938720482792073,0.006938720482792073
ID_DGJX4J,0.0022590415028800235,0.0022590415028800235,0.004656983320302112,0.004656983320302112,0.006866320199685964,0.006866320199685964
ID_YO2KWH,0.002260929585818774,0.002260929585818774,0.004656983320302112,0.004656983320302112,0.006869083305520094,0.006869083305520094
ID_T02E3F,0.003073092687905701,0.003073092687905701,0.005056414652444014,0.005056414652444014,0.00766214921570259,0.00766214921570259
ID_MYCWCX,0.002260929585818774,0.002260929585818774,0.004656983320302112,0.004656983320302112,0.006869083305520094,0.006869083305520094
ID_NH9AFH,0.0022706243082305628,0.0022706243082305628,0.004646317053034939,0.004646317053034939,0.006820741939359318,0.006820741939359318
ID_77YG7T,0.002300410341208024,0.002300410341208024,0.004688669399757591,0.004688669399757591,0.0069758945638640525,0.0069758945638640525
ID_9Y444Y,0.0022551256586564954,0.0022551256586564954,0.004656983320302112,0.004656983320302112,0.0068838318179528695,0.0068838318179528695
ID_5L1LZ3,0.002260929585818774,0.002260929585818774,0.004656983320302112,0.004656983320302112,0.006869083305520094,0.006869083305520094
ID_7DDTU6,0.0022623720922234605,0.0022623720922234605,0.004649241357713386,0.004649241357713386,0.006857745419316033,0.006857745419316033
ID_PJ1GFX,0.002299320386048397,0.002299320386048397,0.004709330786292002,0.004709330786292002,0.006938720482792073,0.006938720482792073
ID_TD09UQ,0.0022706243082305628,0.0022706243082305628,0.004646317053034939,0.004646317053034939,0.006820741939359318,0.006820741939359318
ID_PPJ0Q7,0.0022551256586564954,0.0022551256586564954,0.004656983320302112,0.004656983320302112,0.0068838318179528695,0.0068838318179528695
ID_9T5MZ6,0.0022706243082305628,0.0022706243082305628,0.004646317053034939,0.004646317053034939,0.006820741939359318,0.006820741939359318
ID_MMW7H1,0.002300410341208024,0.002300410341208024,0.004688669399757591,0.004688669399757591,0.0069758945638640525,0.0069758945638640525
ID_1W5HMF,0.0022526918182737706,0.0022526918182737706,0.004626304058323188,0.004626304058323188,0.006838107640715369,0.006838107640715369
ID_EKUPY5,0.0022647806495992456,0.0022647806495992456,0.004669381695140082,0.004669381695140082,0.006861229297107686,0.006861229297107686
ID_MR0B44,0.002260929585818774,0.002260929585818774,0.004656983320302112,0.004656983320302112,0.006869083305520094,0.006869083305520094
ID_ZV8PXJ,0.002260929585818774,0.002260929585818774,0.004656983320302112,0.004656983320302112,0.006869083305520094,0.006869083305520094
ID_97JMW3,0.0022648827492295297,0.0022648827492295297,0.004656983320302112,0.004656983320302112,0.006851571687253189,0.006851571687253189
ID_X0BMWM,0.002260074541071222,0.002260074541071222,0.0048372227529564415,0.0048372227529564415,0.007041618540448709,0.007041618540448709
ID_UXSMV0,0.002241219082075296,0.002241219082075296,0.004636970325590361,0.004636970325590361,0.0068562017289398045,0.0068562017289398045
ID_9C6FDZ,0.0022660612725998864,0.0022660612725998864,0.0048453519913998185,0.0048453519913998185,0.007138683694777046,0.007138683694777046
ID_KXDGFP,0.002212546006374961,0.002212546006374961,0.004948068671168221,0.004948068671168221,0.007072274625481097,0.007072274625481097
ID_EEFOWD,0.0022648827492295297,0.0022648827492295297,0.004656983320302112,0.004656983320302112,0.006851571687253189,0.006851571687253189
ID_BEDWST,0.002241219082075296,0.002241219082075296,0.004636970325590361,0.004636970325590361,0.0068562017289398045,0.0068562017289398045
ID_OENI65,0.0022469929488963055,0.0022469929488963055,0.004636970325590361,0.004636970325590361,0.006850311132911551,0.006850311132911551
ID_S86C7K,0.002260929585818774,0.002260929585818774,0.004656983320302112,0.004656983320302112,0.006869083305520094,0.006869083305520094
ID_QONYCM,0.0022647806495992456,0.0022647806495992456,0.004680047962407255,0.004680047962407255,0.006862290962795642,0.006862290962795642
ID_FWMKII,0.0022526918182737706,0.0022526918182737706,0.004626304058323188,0.004626304058323188,0.006838107640715369,0.006838107640715369
ID_HP61FB,0.002300410341208024,0.002300410341208024,0.004688669399757591,0.004688669399757591,0.0069758945638640525,0.0069758945638640525
ID_JR3K1A,0.004461698131143604,0.004461698131143604,0.008136594872208238,0.008136594872208238,0.010862138076342039,0.010862138076342039
ID_RWCBV3,0.002434695913266435,0.002434695913266435,0.005446020352248481,0.005446020352248481,0.007615759811366355,0.007615759811366355
ID_L6LRCQ,0.003930463778845633,0.003930463778845633,0.009350034299557539,0.009350034299557539,0.01228202478655586,0.01228202478655586
ID_QL2YV1,0.0024490464339632675,0.0024490464339632675,0.005054897200388212,0.005054897200388212,0.007619816269896315,0.007619816269896315
ID_CMW05K,0.00242622665644636,0.00242622665644636,0.005222079392524924,0.005222079392524924,0.007330725118377836,0.007330725118377836
ID_5COZTI,0.0025526205060319492,0.0025526205060319492,0.005173563623822669,0.005173563623822669,0.007719778015144736,0.007719778015144736
ID_J74M23,0.004461698131143604,0.004461698131143604,0.008136594872208238,0.008136594872208238,0.010862138076342039,0.010862138076342039
ID_VG59CF,0.004585491590699281,0.004585491590699281,0.013130959106664545,0.013130959106664545,0.012343511350662126,0.012343511350662126
ID_7C3ZMG,0.004461698131143604,0.004461698131143604,0.008639589293364636,0.008639589293364636,0.011325619455989394,0.011325619455989394
ID_JH0R8P,0.004461698131143604,0.004461698131143604,0.008136594872208238,0.008136594872208238,0.010862138076342039,0.010862138076342039
ID_LUPPTN,0.005755735965110855,0.005755735965110855,0.007879213982304048,0.007879213982304048,0.010570818988335985,0.010570818988335985
ID_167YYH,0.004531122677752083,0.004531122677752083,0.010024353551838736,0.010024353551838736,0.012690928657204134,0.012690928657204134
ID_5CM4SB,0.00247082084121358,0.00247082084121358,0.005250877013516023,0.005250877013516023,0.007390146170803553,0.007390146170803553
ID_2M59FO,0.004461698131143604,0.004461698131143604,0.009397567002362639,0.009397567002362639,0.011959031719826957,0.011959031719826957
ID_G6554I,0.004461698131143604,0.004461698131143604,0.009397567002362639,0.009397567002362639,0.011959031719826957,0.011959031719826957
ID_VFGUB6,0.004461698131143604,0.004461698131143604,0.008639589293364636,0.008639589293364636,0.011325619455989394,0.011325619455989394
ID_EWOVVA,0.004531122677752083,0.004531122677752083,0.010374503891977638,0.010374503891977638,0.013058933151202386,0.013058933151202386
ID_6O5T2L,0.004585491590699281,0.004585491590699281,0.012081705071451775,0.012081705071451775,0.011999143560892713,0.011999143560892713
ID_LUDHWT,0.004585491590699281,0.004585491590699281,0.012081705071451775,0.012081705071451775,0.011999143560892713,0.011999143560892713
ID_B478DU,0.00247082084121358,0.00247082084121358,0.005250877013516023,0.005250877013516023,0.007390146170803553,0.007390146170803553
ID_QS0A8J,0.004585491590699281,0.004585491590699281,0.012081705071451775,0.012081705071451775,0.011999143560892713,0.011999143560892713
ID_7S6FXQ,0.005755735965110855,0.005755735965110855,0.007879213982304048,0.007879213982304048,0.010570818988335985,0.010570818988335985
ID_DQ7RIZ,0.004594117278386825,0.004594117278386825,0.007336341140348213,0.007336341140348213,0.009716248964537743,0.009716248964537743
ID_O5J9TX,0.00247082084121358,0.00247082084121358,0.005250877013516023,0.005250877013516023,0.007390146170803553,0.007390146170803553
ID_77AITY,0.00247082084121358,0.00247082084121358,0.005250877013516023,0.005250877013516023,0.007390146170803553,0.007390146170803553
ID_H5F13S,0.004461698131143604,0.004461698131143604,0.009397567002362639,0.009397567002362639,0.011959031719826957,0.011959031719826957
ID_24PYQA,0.004585491590699281,0.004585491590699281,0.01137203189105445,0.01137203189105445,0.012123499981810254,0.012123499981810254
ID_SZCPIU,0.00247082084121358,0.00247082084121358,0.005250877013516023,0.005250877013516023,0.007390146170803553,0.007390146170803553
ID_S4H317,0.004461698131143604,0.004461698131143604,0.009397567002362639,0.009397567002362639,0.011959031719826957,0.011959031719826957
ID_TOELN0,0.004531122677752083,0.004531122677752083,0.010024353551838736,0.010024353551838736,0.012690928657204134,0.012690928657204134
ID_IYY83U,0.00247082084121358,0.00247082084121358,0.005250877013516023,0.005250877013516023,0.007390146170803553,0.007390146170803553
ID_5Q8NWL,0.004531122677752083,0.004531122677752083,0.010024353551838736,0.010024353551838736,0.012690928657204134,0.012690928657204134
ID_XYRK3M,0.004461698131143604,0.004461698131143604,0.009397567002362639,0.009397567002362639,0.011959031719826957,0.011959031719826957
ID_JAVEA5,0.004461698131143604,0.004461698131143604,0.008639589293364636,0.008639589293364636,0.011325619455989394,0.011325619455989394
ID_V4EGZ0,0.005755735965110855,0.005755735965110855,0.007879213982304048,0.007879213982304048,0.010570818988335985,0.010570818988335985
ID_WE46Z9,0.004461698131143604,0.004461698131143604,0.008639589293364636,0.008639589293364636,0.011325619455989394,0.011325619455989394
ID_B7O2ZN,0.00247082084121358,0.00247082084121358,0.005250877013516023,0.005250877013516023,0.007390146170803553,0.007390146170803553
ID_4HQTGA,0.004461698131143604,0.004461698131143604,0.008136594872208238,0.008136594872208238,0.010862138076342039,0.010862138076342039
ID_JUWVD9,0.0038326497722095086,0.0038326497722095086,0.00883793189771515,0.00883793189771515,0.011547478137057775,0.011547478137057775
ID_LI9Y1T,0.004531122677752083,0.004531122677752083,0.010374503891977638,0.010374503891977638,0.013058933151202386,0.013058933151202386
ID_9TYH5Y,0.0024148488987358907,0.0024148488987358907,0.005031031213040004,0.005031031213040004,0.00753638916646913,0.00753638916646913
ID_N7QCYG,0.0023829522633266958,0.0023829522633266958,0.005257870322137843,0.005257870322137843,0.007830574088564371,0.007830574088564371
ID_9PQIUL,0.0024082992321790317,0.0024082992321790317,0.005027875271407116,0.005027875271407116,0.007381106966491015,0.007381106966491015
ID_YUJ38B,0.006869709727217313,0.006869709727217313,0.007133594607693072,0.007133594607693072,0.009716595238601423,0.009716595238601423
ID_5VLR2G,0.0024148488987358907,0.0024148488987358907,0.005031031213040004,0.005031031213040004,0.00753638916646913,0.00753638916646913
ID_WR6L6P,0.0024148488987358907,0.0024148488987358907,0.005031031213040004,0.005031031213040004,0.00753638916646913,0.00753638916646913
ID_C4ISDT,0.0024693518208477767,0.0024693518208477767,0.00510682967178356,0.00510682967178356,0.007370289778546212,0.007370289778546212
ID_A3JPS0,0.0024148488987358907,0.0024148488987358907,0.005031031213040004,0.005031031213040004,0.00753638916646913,0.00753638916646913
ID_265JD2,0.0024332603440994057,0.0024332603440994057,0.005057119667292255,0.005057119667292255,0.0075367379714917125,0.0075367379714917125
ID_PAQVAY,0.0024148488987358907,0.0024148488987358907,0.005031031213040004,0.005031031213040004,0.00753638916646913,0.00753638916646913
ID_9BMVWJ,0.0024704172128107997,0.0024704172128107997,0.005017233995009509,0.005017233995009509,0.007181957621203758,0.007181957621203758
ID_NJ6LSY,0.002332751273713908,0.002332751273713908,0.004986054081097319,0.004986054081097319,0.007634495757473451,0.007634495757473451
ID_G9RESG,0.0023829522633266958,0.0023829522633266958,0.005257870322137843,0.005257870322137843,0.007830574088564371,0.007830574088564371
ID_07SK9V,0.0026008477218085247,0.0026008477218085247,0.00542730348776042,0.00542730348776042,0.0076684088771303395,0.0076684088771303395
ID_T4U0PU,0.0024148488987358907,0.0024148488987358907,0.005031031213040004,0.005031031213040004,0.00753638916646913,0.00753638916646913
ID_E0JXXI,0.0068253695342754194,0.0068253695342754194,0.007071081429167895,0.007071081429167895,0.00954540329136752,0.00954540329136752
ID_WMGN2O,0.0024148488987358907,0.0024148488987358907,0.005031031213040004,0.005031031213040004,0.00753638916646913,0.00753638916646913
ID_3TDLCS,0.0026113598788344403,0.0026113598788344403,0.0052753738774786495,0.0052753738774786495,0.0075574930480155475,0.0075574930480155475
ID_JLWJBX,0.006869709727217313,0.006869709727217313,0.007133594607693072,0.007133594607693072,0.009716595238601423,0.009716595238601423
ID_WGTUF3,0.0024148488987358907,0.0024148488987358907,0.005031031213040004,0.005031031213040004,0.00753638916646913,0.00753638916646913
ID_4VPY9Q,0.00260405774117053,0.00260405774117053,0.0053457062346299175,0.0053457062346299175,0.007720842140475261,0.007720842140475261
ID_CVIVFP,0.0026113598788344403,0.0026113598788344403,0.0052753738774786495,0.0052753738774786495,0.0075574930480155475,0.0075574930480155475
ID_P5FGPW,0.0026113598788344403,0.0026113598788344403,0.0052753738774786495,0.0052753738774786495,0.0075574930480155475,0.0075574930480155475
ID_OQ1KFW,0.002409939746312951,0.002409939746312951,0.00502937977691749,0.00502937977691749,0.007483630231241832,0.007483630231241832
ID_48633C,0.0026113598788344403,0.0026113598788344403,0.0052753738774786495,0.0052753738774786495,0.0075574930480155475,0.0075574930480155475
ID_2KMHBK,0.002409939746312951,0.002409939746312951,0.00502937977691749,0.00502937977691749,0.007483630231241832,0.007483630231241832
ID_QDKS15,0.0023190943655331865,0.0023190943655331865,0.004925419662214278,0.004925419662214278,0.0078719153119071,0.0078719153119071
ID_BCUUEB,0.0023001657306616686,0.0023001657306616686,0.004959186972666413,0.004959186972666413,0.008148850518627284,0.008148850518627284
ID_WRXH21,0.0068253695342754194,0.0068253695342754194,0.007071081429167895,0.007071081429167895,0.00954540329136752,0.00954540329136752
ID_PM8ZP3,0.0024332603440994057,0.0024332603440994057,0.005057119667292255,0.005057119667292255,0.0075367379714917125,0.0075367379714917125
ID_IIT0BK,0.0023001657306616686,0.0023001657306616686,0.004959186972666413,0.004959186972666413,0.008148850518627284,0.008148850518627284
ID_IYB7UH,0.0026113598788344403,0.0026113598788344403,0.0052753738774786495,0.0052753738774786495,0.0075574930480155475,0.0075574930480155475
ID_ZKHQZV,0.002332751273713908,0.002332751273713908,0.004986054081097319,0.004986054081097319,0.007634495757473451,0.007634495757473451
ID_U76OOW,0.0026113598788344403,0.0026113598788344403,0.0052753738774786495,0.0052753738774786495,0.0075574930480155475,0.0075574930480155475
ID_JPUGLB,0.0024148488987358907,0.0024148488987358907,0.005031031213040004,0.005031031213040004,0.00753638916646913,0.00753638916646913
ID_4JFJ04,0.006869709727217313,0.006869709727217313,0.007133594607693072,0.007133594607693072,0.009716595238601423,0.009716595238601423
ID_93FI84,0.002409939746312951,0.002409939746312951,0.00502937977691749,0.00502937977691749,0.007483630231241832,0.007483630231241832
ID_GB5XCD,0.006869709727217313,0.006869709727217313,0.007133594607693072,0.007133594607693072,0.009716595238601423,0.009716595238601423
ID_XAXYZK,0.0068253695342754194,0.0068253695342754194,0.007071081429167895,0.007071081429167895,0.00954540329136752,0.00954540329136752
ID_FPN3DK,0.0023661480656812675,0.0023661480656812675,0.0052585287794768105,0.0052585287794768105,0.007925038550248122,0.007925038550248122
ID_H4MCRV,0.0024132508793165606,0.0024132508793165606,0.005051357512115412,0.005051357512115412,0.007537771024098162,0.007537771024098162
ID_I94FEK,0.0023190943655331865,0.0023190943655331865,0.004925419662214278,0.004925419662214278,0.0078719153119071,0.0078719153119071
ID_UA86Y8,0.0024704172128107997,0.0024704172128107997,0.005017233995009509,0.005017233995009509,0.007181957621203758,0.007181957621203758
ID_QMO2S4,0.0026113598788344403,0.0026113598788344403,0.0052753738774786495,0.0052753738774786495,0.0075574930480155475,0.0075574930480155475
ID_ICLT74,0.0026113598788344403,0.0026113598788344403,0.0052753738774786495,0.0052753738774786495,0.0075574930480155475,0.0075574930480155475
ID_JRGWMB,0.002409939746312951,0.002409939746312951,0.00502937977691749,0.00502937977691749,0.007483630231241832,0.007483630231241832
ID_C1LESE,0.0023661480656812675,0.0023661480656812675,0.0052585287794768105,0.0052585287794768105,0.007925038550248122,0.007925038550248122
ID_LZLMVM,0.0023001657306616686,0.0023001657306616686,0.004959186972666413,0.004959186972666413,0.008148850518627284,0.008148850518627284
ID_EISUUM,0.002409939746312951,0.002409939746312951,0.00502937977691749,0.00502937977691749,0.007483630231241832,0.007483630231241832
ID_0EMHPX,0.0024693518208477767,0.0024693518208477767,0.00510682967178356,0.00510682967178356,0.007370289778546212,0.007370289778546212
ID_JAF898,0.0026113598788344403,0.0026113598788344403,0.0052753738774786495,0.0052753738774786495,0.0075574930480155475,0.0075574930480155475
ID_W8YZKT,0.0024148488987358907,0.0024148488987358907,0.005031031213040004,0.005031031213040004,0.00753638916646913,0.00753638916646913
ID_COJM55,0.0023190943655331865,0.0023190943655331865,0.004925419662214278,0.004925419662214278,0.0078719153119071,0.0078719153119071
ID_YDNMXU,0.0024148488987358907,0.0024148488987358907,0.005031031213040004,0.005031031213040004,0.00753638916646913,0.00753638916646913
ID_ZTWXQZ,0.006869709727217313,0.006869709727217313,0.007133594607693072,0.007133594607693072,0.009716595238601423,0.009716595238601423
ID_B0H92W,0.0024148488987358907,0.0024148488987358907,0.005031031213040004,0.005031031213040004,0.00753638916646913,0.00753638916646913
ID_QY1QFN,0.0026113598788344403,0.0026113598788344403,0.0052753738774786495,0.0052753738774786495,0.0075574930480155475,0.0075574930480155475
ID_6JXJ14,0.006869709727217313,0.006869709727217313,0.007133594607693072,0.007133594607693072,0.009716595238601423,0.009716595238601423
ID_3GS106,0.003925957203885684,0.003925957203885684,0.006194006648497515,0.006194006648497515,0.008759512541413243,0.008759512541413243
ID_0EH8TX,0.014327394560615513,0.014327394560615513,0.019692869779419264,0.019692869779419264,0.0155890982589091,0.0155890982589091
ID_M3RB3O,0.002478245192000869,0.002478245192000869,0.00514652860142063,0.00514652860142063,0.00751484491704667,0.00751484491704667
ID_RFLMG3,0.002440659471510579,0.002440659471510579,0.005003408581332465,0.005003408581332465,0.007428292827533198,0.007428292827533198
ID_32QUF2,0.002451122736713416,0.002451122736713416,0.005692597373824296,0.005692597373824296,0.007632273759845774,0.007632273759845774
ID_E6FA1Y,0.0037069388800852823,0.0037069388800852823,0.006201418206322646,0.006201418206322646,0.00882535157782203,0.00882535157782203
ID_56Z4H2,0.002527564549711992,0.002527564549711992,0.005011177865106214,0.005011177865106214,0.007213322003899636,0.007213322003899636
ID_6TP6C8,0.0027514139791438093,0.0027514139791438093,0.0054726710316052515,0.0054726710316052515,0.008265690510489998,0.008265690510489998
ID_LA2NIK,0.002804846751849258,0.002804846751849258,0.005891422106331451,0.005891422106331451,0.007813690151952563,0.007813690151952563
ID_B2EQV1,0.003656311620224974,0.003656311620224974,0.006079078951237848,0.006079078951237848,0.008566949736235674,0.008566949736235674
ID_A50E5P,0.002383468197233075,0.002383468197233075,0.005206913041577056,0.005206913041577056,0.007555964521027782,0.007555964521027782
ID_X96S3I,0.002383468197233075,0.002383468197233075,0.005206913041577056,0.005206913041577056,0.007555964521027782,0.007555964521027782
ID_Z5H3GL,0.014327394560615513,0.014327394560615513,0.019692869779419264,0.019692869779419264,0.0155890982589091,0.0155890982589091
ID_ADPV8R,0.0024711799333534054,0.0024711799333534054,0.005141871104848921,0.005141871104848921,0.007491272114537448,0.007491272114537448
ID_OWFAPX,0.00404786406145517,0.00404786406145517,0.006134955782197883,0.006134955782197883,0.008091151667659667,0.008091151667659667
ID_KSMO5R,0.002478245192000869,0.002478245192000869,0.00514652860142063,0.00514652860142063,0.00751484491704667,0.00751484491704667
ID_LCR0WS,0.002478245192000869,0.002478245192000869,0.00514652860142063,0.00514652860142063,0.00751484491704667,0.00751484491704667
ID_WAQDGO,0.0036206235468089283,0.0036206235468089283,0.006229783195096698,0.006229783195096698,0.008796981403369566,0.008796981403369566
ID_KI0ZBU,0.0023032876213179773,0.0023032876213179773,0.004872478669780807,0.004872478669780807,0.007335062633629791,0.007335062633629791
ID_0OJ74K,0.002383468197233075,0.002383468197233075,0.005206913041577056,0.005206913041577056,0.007555964521027782,0.007555964521027782
ID_WY97QW,0.002478245192000869,0.002478245192000869,0.00514652860142063,0.00514652860142063,0.00751484491704667,0.00751484491704667
ID_VVIE2W,0.0023745964028526138,0.0023745964028526138,0.005206971442935048,0.005206971442935048,0.007656464299995551,0.007656464299995551
ID_ZL5Q59,0.014327394560615513,0.014327394560615513,0.019692869779419264,0.019692869779419264,0.0155890982589091,0.0155890982589091
ID_NRFDMQ,0.014327394560615513,0.014327394560615513,0.019692869779419264,0.019692869779419264,0.0155890982589091,0.0155890982589091
ID_D5IC1O,0.002478245192000869,0.002478245192000869,0.00514652860142063,0.00514652860142063,0.00751484491704667,0.00751484491704667
ID_S7GFPP,0.002383468197233075,0.002383468197233075,0.005206913041577056,0.005206913041577056,0.007555964521027782,0.007555964521027782
ID_1I4R9P,0.003656311620224974,0.003656311620224974,0.006079078951237848,0.006079078951237848,0.008566949736235674,0.008566949736235674
ID_SQ5JRG,0.0023472559586092297,0.0023472559586092297,0.006101671509807056,0.006101671509807056,0.008952441915864277,0.008952441915864277
ID_AT9XW0,0.0024711799333534054,0.0024711799333534054,0.005141871104848921,0.005141871104848921,0.007491272114537448,0.007491272114537448
ID_4E0IW9,0.0024337328077260237,0.0024337328077260237,0.005005122734295909,0.005005122734295909,0.0073900399518340805,0.0073900399518340805
ID_ME2CF8,0.0035539626275443107,0.0035539626275443107,0.006045778301048407,0.006045778301048407,0.008524889787092588,0.008524889787092588
ID_QYEVPZ,0.012459741337336823,0.012459741337336823,0.015777826139364567,0.015777826139364567,0.014125071196245849,0.014125071196245849
ID_2FD8VB,0.0024711799333534054,0.0024711799333534054,0.005141871104848921,0.005141871104848921,0.007491272114537448,0.007491272114537448
ID_ZBDVJD,0.002302572713004628,0.002302572713004628,0.00520127772682467,0.00520127772682467,0.007495815054062966,0.007495815054062966
ID_ZQQ4MM,0.0022641178450302137,0.0022641178450302137,0.0050258148854447765,0.0050258148854447765,0.00786099479953741,0.00786099479953741
