ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_9S3MDV,0.041320343,0.041320343,0.013249384,0.013249384,0.11918944,0.11918944
ID_EJ3RGR,0.045061726,0.045061726,0.013137674,0.013137674,0.118474305,0.118474305
ID_DFLOY8,0.04165866,0.04165866,0.013238843,0.013238843,0.11793671,0.11793671
ID_ZMEBI9,0.039624058,0.039624058,0.013066309,0.013066309,0.12235854,0.12235854
ID_NFTFJM,0.041135903,0.041135903,0.013295611,0.013295611,0.11684157,0.11684157
ID_G32IUY,0.03962497,0.03962497,0.013067109,0.013067109,0.12224426,0.12224426
ID_52FYY9,0.04302739,0.04302739,0.013622385,0.013622385,0.115519404,0.115519404
ID_F8KMPL,0.04113423,0.04113423,0.013291975,0.013291975,0.116839394,0.116839394
ID_HX20WC,0.041659903,0.041659903,0.013242724,0.013242724,0.117936336,0.117936336
ID_5GCMEA,0.041150518,0.041150518,0.0133001655,0.0133001655,0.11716726,0.11716726
ID_7EKCJ1,0.041320343,0.041320343,0.013249384,0.013249384,0.11918944,0.11918944
ID_K440VM,0.041320343,0.041320343,0.013249384,0.013249384,0.11918944,0.11918944
ID_14VB1C,0.041092116,0.041092116,0.01321234,0.01321234,0.11615944,0.11615944
ID_O2QYK1,0.04165979,0.04165979,0.013242692,0.013242692,0.117937565,0.117937565
ID_TVG6X9,0.04109455,0.04109455,0.0132160485,0.0132160485,0.11616161,0.11616161
ID_5QVDGC,0.04444288,0.04444288,0.013443299,0.013443299,0.115500234,0.115500234
ID_P1R0SN,0.041135903,0.041135903,0.013295611,0.013295611,0.11684157,0.11684157
ID_H1PGJK,0.040087797,0.040087797,0.01332316,0.01332316,0.11720355,0.11720355
ID_BRWHI8,0.041150518,0.041150518,0.0133001655,0.0133001655,0.11716726,0.11716726
ID_LTPY2G,0.04149943,0.04149943,0.013311258,0.013311258,0.11864166,0.11864166
ID_SZ244L,0.040087797,0.040087797,0.01332316,0.01332316,0.11720355,0.11720355
ID_K1L86J,0.04007183,0.04007183,0.0133218495,0.0133218495,0.11712158,0.11712158
ID_A6YFT4,0.041491408,0.041491408,0.013311265,0.013311265,0.11864948,0.11864948
ID_GJ2GXZ,0.04074202,0.04074202,0.0133874025,0.0133874025,0.11714969,0.11714969
ID_5NLU55,0.040087797,0.040087797,0.01332316,0.01332316,0.11720355,0.11720355
ID_5HBYOD,0.041310024,0.041310024,0.013352163,0.013352163,0.11727233,0.11727233
ID_JFHIVO,0.041339107,0.041339107,0.013248053,0.013248053,0.11913689,0.11913689
ID_KXM5JC,0.03962497,0.03962497,0.013067109,0.013067109,0.12224426,0.12224426
ID_9KQ8G6,0.041320343,0.041320343,0.013249384,0.013249384,0.11918944,0.11918944
ID_QRHP7W,0.041320343,0.041320343,0.013249384,0.013249384,0.11918944,0.11918944
ID_G27PI8,0.04007183,0.04007183,0.0133218495,0.0133218495,0.11712158,0.11712158
ID_SZLKA0,0.039543398,0.039543398,0.013364318,0.013364318,0.11689631,0.11689631
ID_79HBLQ,0.04132452,0.04132452,0.013246675,0.013246675,0.119077384,0.119077384
ID_Y1H3MW,0.03962497,0.03962497,0.013067109,0.013067109,0.12224426,0.12224426
ID_Y3V3CO,0.04132632,0.04132632,0.013353324,0.013353324,0.11732987,0.11732987
ID_JSJ61E,0.041135807,0.041135807,0.013295842,0.013295842,0.11684088,0.11684088
ID_T9D5YO,0.03962497,0.03962497,0.013067109,0.013067109,0.12224426,0.12224426
ID_6MHG7Q,0.04132632,0.04132632,0.013353324,0.013353324,0.11732987,0.11732987
ID_UR8QH2,0.040738408,0.040738408,0.013382895,0.013382895,0.11702188,0.11702188
ID_W3SGDD,0.03962497,0.03962497,0.013067109,0.013067109,0.12224426,0.12224426
ID_B3I0HN,0.041320343,0.041320343,0.013249384,0.013249384,0.11918944,0.11918944
ID_WFV9C0,0.043026514,0.043026514,0.013585674,0.013585674,0.11652716,0.11652716
ID_5IQK6W,0.04149943,0.04149943,0.013311258,0.013311258,0.11864166,0.11864166
ID_PBD5R8,0.04444288,0.04444288,0.013443299,0.013443299,0.115500234,0.115500234
ID_R484DJ,0.04007023,0.04007023,0.013318187,0.013318187,0.11711849,0.11711849
ID_BIVIM6,0.04007183,0.04007183,0.0133218495,0.0133218495,0.11712158,0.11712158
ID_BXRC0F,0.041320343,0.041320343,0.013249384,0.013249384,0.11918944,0.11918944
ID_6H2MJS,0.04073998,0.04073998,0.0133864805,0.0133864805,0.117024995,0.117024995
ID_348H1F,0.041664917,0.041664917,0.01324888,0.01324888,0.11825095,0.11825095
ID_VIP5UD,0.041339107,0.041339107,0.013248053,0.013248053,0.11913689,0.11913689
ID_DJT4KL,0.03962497,0.03962497,0.013067109,0.013067109,0.12224426,0.12224426
ID_4O9FZR,0.04074215,0.04074215,0.013387698,0.013387698,0.11714959,0.11714959
ID_4S1COK,0.041135807,0.041135807,0.013295842,0.013295842,0.11684088,0.11684088
ID_JTBQR7,0.041135807,0.041135807,0.013295842,0.013295842,0.11684088,0.11684088
ID_8XLXKL,0.04444288,0.04444288,0.013443299,0.013443299,0.115500234,0.115500234
ID_30WM42,0.041150518,0.041150518,0.0133001655,0.0133001655,0.11716726,0.11716726
ID_1IG1YN,0.041134264,0.041134264,0.013292143,0.013292143,0.11683875,0.11683875
ID_OZDM1S,0.03962497,0.03962497,0.013067109,0.013067109,0.12224426,0.12224426
ID_EPIA8E,0.041135807,0.041135807,0.013295842,0.013295842,0.11684088,0.11684088
ID_1PV3T5,0.03962497,0.03962497,0.013067109,0.013067109,0.12224426,0.12224426
ID_8UHEOJ,0.04007183,0.04007183,0.0133218495,0.0133218495,0.11712158,0.11712158
ID_8EPQZD,0.04113423,0.04113423,0.013291975,0.013291975,0.116839394,0.116839394
ID_V5WCDP,0.04132632,0.04132632,0.013353324,0.013353324,0.11732987,0.11732987
ID_A0P2EE,0.03962497,0.03962497,0.013067109,0.013067109,0.12224426,0.12224426
ID_C0ECIX,0.04110522,0.04110522,0.013217201,0.013217201,0.11645226,0.11645226
ID_C1HUBS,0.03962497,0.03962497,0.013067109,0.013067109,0.12224426,0.12224426
ID_NWDA17,0.041659903,0.041659903,0.013242724,0.013242724,0.117936336,0.117936336
ID_OL060P,0.041339107,0.041339107,0.013248053,0.013248053,0.11913689,0.11913689
ID_XCVVZQ,0.04132632,0.04132632,0.013353324,0.013353324,0.11732987,0.11732987
ID_7RD23T,0.041138213,0.041138213,0.013296808,0.013296808,0.11697538,0.11697538
ID_ZK5F0Y,0.040087797,0.040087797,0.01332316,0.01332316,0.11720355,0.11720355
ID_G84HTM,0.044531178,0.044531178,0.013470652,0.013470652,0.11517278,0.11517278
ID_PU2FBZ,0.041524865,0.041524865,0.013311167,0.013311167,0.11860236,0.11860236
ID_C08HEJ,0.041339107,0.041339107,0.013248053,0.013248053,0.11913689,0.11913689
ID_735U96,0.043026514,0.043026514,0.013585674,0.013585674,0.11652716,0.11652716
ID_NSVW0U,0.041659903,0.041659903,0.013242724,0.013242724,0.117936336,0.117936336
ID_YI1DVD,0.041320343,0.041320343,0.013249384,0.013249384,0.11918944,0.11918944
ID_GRCY09,0.04149943,0.04149943,0.013311258,0.013311258,0.11864166,0.11864166
ID_TP6IPK,0.044566594,0.044566594,0.013411266,0.013411266,0.11537941,0.11537941
ID_HT2H75,0.04149943,0.04149943,0.013311258,0.013311258,0.11864166,0.11864166
ID_S3J1DY,0.04109455,0.04109455,0.0132160485,0.0132160485,0.11616161,0.11616161
ID_58TJGH,0.0411366,0.0411366,0.01329312,0.01329312,0.1169734,0.1169734
ID_YRLOVX,0.03962497,0.03962497,0.013067109,0.013067109,0.12224426,0.12224426
ID_TZHJRP,0.041135903,0.041135903,0.013295611,0.013295611,0.11684157,0.11684157
ID_KDNPHD,0.041310024,0.041310024,0.013352163,0.013352163,0.11727233,0.11727233
ID_8ZZTUS,0.041310024,0.041310024,0.013352163,0.013352163,0.11727233,0.11727233
ID_FBXD4Q,0.041310024,0.041310024,0.013352163,0.013352163,0.11727233,0.11727233
ID_QXYRCY,0.04150648,0.04150648,0.013312755,0.013312755,0.11871092,0.11871092
ID_OKTZEM,0.04149943,0.04149943,0.013311258,0.013311258,0.11864166,0.11864166
ID_84I8VZ,0.041094594,0.041094594,0.013216266,0.013216266,0.11616085,0.11616085
ID_5IF81A,0.04074011,0.04074011,0.013386728,0.013386728,0.117024824,0.117024824
ID_Y65O7E,0.046704058,0.046704058,0.014059666,0.014059666,0.11913955,0.11913955
ID_DGJE41,0.041339107,0.041339107,0.013248053,0.013248053,0.11913689,0.11913689
ID_5Z8WPJ,0.04132632,0.04132632,0.013353324,0.013353324,0.11732987,0.11732987
ID_KSMN02,0.041320343,0.041320343,0.013249384,0.013249384,0.11918944,0.11918944
ID_37FGZN,0.040087797,0.040087797,0.01332316,0.01332316,0.11720355,0.11720355
ID_5CE2HM,0.040087797,0.040087797,0.01332316,0.01332316,0.11720355,0.11720355
ID_5RBX0G,0.04109455,0.04109455,0.0132160485,0.0132160485,0.11616161,0.11616161
ID_VC3C3E,0.04007183,0.04007183,0.0133218495,0.0133218495,0.11712158,0.11712158
ID_CD4GLQ,0.04149943,0.04149943,0.013311258,0.013311258,0.11864166,0.11864166
ID_YYXB5J,0.040738408,0.040738408,0.013382895,0.013382895,0.11702188,0.11702188
ID_QL8IAR,0.04132452,0.04132452,0.013246675,0.013246675,0.119077384,0.119077384
ID_BHNY0O,0.041320343,0.041320343,0.013249384,0.013249384,0.11918944,0.11918944
ID_G6NIUE,0.041339107,0.041339107,0.013248053,0.013248053,0.11913689,0.11913689
ID_ATBCP0,0.0411367,0.0411367,0.013292897,0.013292897,0.11697396,0.11697396
ID_K0PEGT,0.03962497,0.03962497,0.013067109,0.013067109,0.12224426,0.12224426
ID_JDD3BW,0.043026395,0.043026395,0.013584966,0.013584966,0.116527796,0.116527796
ID_KUBEQ7,0.04132632,0.04132632,0.013353324,0.013353324,0.11732987,0.11732987
ID_2UB21W,0.0416588,0.0416588,0.013238889,0.013238889,0.11793536,0.11793536
ID_Q12WSA,0.04074011,0.04074011,0.013386728,0.013386728,0.117024824,0.117024824
ID_JX2N58,0.041092116,0.041092116,0.01321234,0.01321234,0.11615944,0.11615944
ID_II3KSP,0.041135903,0.041135903,0.013295611,0.013295611,0.11684157,0.11684157
ID_NK8O2D,0.04149943,0.04149943,0.013311258,0.013311258,0.11864166,0.11864166
ID_P452M6,0.039624058,0.039624058,0.013066309,0.013066309,0.12235854,0.12235854
ID_LFFY7U,0.041511584,0.041511584,0.013310952,0.013310952,0.1185899,0.1185899
ID_PTUVXH,0.043026514,0.043026514,0.013585674,0.013585674,0.11652716,0.11652716
ID_0HSCEO,0.04444288,0.04444288,0.013443299,0.013443299,0.115500234,0.115500234
ID_SSW9WR,0.041094594,0.041094594,0.013216266,0.013216266,0.11616085,0.11616085
ID_PD8ZQY,0.039624058,0.039624058,0.013066309,0.013066309,0.12235854,0.12235854
ID_263TA4,0.03962497,0.03962497,0.013067109,0.013067109,0.12224426,0.12224426
ID_B1FONR,0.04149943,0.04149943,0.013311258,0.013311258,0.11864166,0.11864166
ID_7NF6CG,0.041310024,0.041310024,0.013352163,0.013352163,0.11727233,0.11727233
ID_ENK045,0.041339107,0.041339107,0.013248053,0.013248053,0.11913689,0.11913689
ID_GR98DJ,0.040087797,0.040087797,0.01332316,0.01332316,0.11720355,0.11720355
ID_QRJ1XO,0.041135807,0.041135807,0.013295842,0.013295842,0.11684088,0.11684088
ID_3P5A12,0.04302739,0.04302739,0.013622385,0.013622385,0.115519404,0.115519404
ID_PZAIQH,0.041320343,0.041320343,0.013249384,0.013249384,0.11918944,0.11918944
ID_O61SU7,0.03962497,0.03962497,0.013067109,0.013067109,0.12224426,0.12224426
ID_9ZBFLX,0.039624058,0.039624058,0.013066309,0.013066309,0.12235854,0.12235854
ID_BY2R2J,0.041326232,0.041326232,0.013352995,0.013352995,0.117329955,0.117329955
ID_FJIOSZ,0.04444288,0.04444288,0.013443299,0.013443299,0.115500234,0.115500234
ID_OYBZ3H,0.040087797,0.040087797,0.01332316,0.01332316,0.11720355,0.11720355
ID_NQX0O8,0.041134264,0.041134264,0.013292143,0.013292143,0.11683875,0.11683875
ID_SLZDS2,0.03962497,0.03962497,0.013067109,0.013067109,0.12224426,0.12224426
ID_E78DPX,0.041150518,0.041150518,0.0133001655,0.0133001655,0.11716726,0.11716726
ID_RQP6K9,0.041524865,0.041524865,0.013311167,0.013311167,0.11860236,0.11860236
ID_IOLDZU,0.045312446,0.045312446,0.0138551835,0.0138551835,0.10300006,0.10300006
ID_SNXHFB,0.045312095,0.045312095,0.013855509,0.013855509,0.10299903,0.10299903
ID_MS1WPS,0.04535434,0.04535434,0.013866723,0.013866723,0.10300269,0.10300269
ID_HN3HHR,0.044698752,0.044698752,0.013785899,0.013785899,0.104270115,0.104270115
ID_HGDR69,0.04535434,0.04535434,0.013866723,0.013866723,0.10300269,0.10300269
ID_KQ5EXO,0.045282632,0.045282632,0.013854983,0.013854983,0.10310781,0.10310781
ID_CC0VYL,0.0452844,0.0452844,0.013851628,0.013851628,0.103107646,0.103107646
ID_R6WWCC,0.04535434,0.04535434,0.013866723,0.013866723,0.10300269,0.10300269
ID_SWOCAQ,0.045282632,0.045282632,0.013854983,0.013854983,0.10310781,0.10310781
ID_WHGARU,0.045312446,0.045312446,0.0138551835,0.0138551835,0.10300006,0.10300006
ID_73ULWE,0.04603586,0.04603586,0.013882103,0.013882103,0.10086312,0.10086312
ID_P1B4GG,0.045282327,0.045282327,0.013855331,0.013855331,0.10310693,0.10310693
ID_F5NM15,0.0452844,0.0452844,0.013851628,0.013851628,0.103107646,0.103107646
ID_7XJF6O,0.045282327,0.045282327,0.013855331,0.013855331,0.10310693,0.10310693
ID_ALWNWF,0.04535593,0.04535593,0.013862653,0.013862653,0.103004456,0.103004456
ID_FOX8D1,0.044698752,0.044698752,0.013785899,0.013785899,0.104270115,0.104270115
ID_UO8NL5,0.045312095,0.045312095,0.013855509,0.013855509,0.10299903,0.10299903
ID_004DL7,0.045282327,0.045282327,0.013855331,0.013855331,0.10310693,0.10310693
ID_CFSK8V,0.045312095,0.045312095,0.013855509,0.013855509,0.10299903,0.10299903
ID_X9KR9T,0.045135647,0.045135647,0.013766301,0.013766301,0.10266857,0.10266857
ID_Q3PK1O,0.045282632,0.045282632,0.013854983,0.013854983,0.10310781,0.10310781
ID_M62ZZR,0.045282327,0.045282327,0.013855331,0.013855331,0.10310693,0.10310693
ID_UOIFEC,0.045297492,0.045297492,0.013852403,0.013852403,0.102913335,0.102913335
ID_D1D4RK,0.045282632,0.045282632,0.013854983,0.013854983,0.10310781,0.10310781
ID_YZJB0C,0.045282327,0.045282327,0.013855331,0.013855331,0.10310693,0.10310693
ID_0NPRVJ,0.045312095,0.045312095,0.013855509,0.013855509,0.10299903,0.10299903
ID_8BZS64,0.045297146,0.045297146,0.013852741,0.013852741,0.10291246,0.10291246
ID_ZTXB6J,0.045312095,0.045312095,0.013855509,0.013855509,0.10299903,0.10299903
ID_0ZEYV1,0.0452844,0.0452844,0.013851628,0.013851628,0.103107646,0.103107646
ID_OVMHV9,0.044698752,0.044698752,0.013785899,0.013785899,0.104270115,0.104270115
ID_T6YHHW,0.045312095,0.045312095,0.013855509,0.013855509,0.10299903,0.10299903
ID_L6J9SJ,0.0452844,0.0452844,0.013851628,0.013851628,0.103107646,0.103107646
ID_VD5NIC,0.045282327,0.045282327,0.013855331,0.013855331,0.10310693,0.10310693
ID_AKV0AN,0.044698752,0.044698752,0.013785899,0.013785899,0.104270115,0.104270115
ID_5MQI2A,0.045282327,0.045282327,0.013855331,0.013855331,0.10310693,0.10310693
ID_8T676E,0.045336053,0.045336053,0.013862843,0.013862843,0.10311103,0.10311103
ID_80I3YJ,0.045282327,0.045282327,0.013855331,0.013855331,0.10310693,0.10310693
ID_AJ2J12,0.045135647,0.045135647,0.013766301,0.013766301,0.10266857,0.10266857
ID_IYSD3F,0.045354646,0.045354646,0.013866362,0.013866362,0.103003636,0.103003636
ID_QXMOH6,0.045312095,0.045312095,0.013855509,0.013855509,0.10299903,0.10299903
ID_LRD6RE,0.0452844,0.0452844,0.013851628,0.013851628,0.103107646,0.103107646
ID_8H40BW,0.045282327,0.045282327,0.013855331,0.013855331,0.10310693,0.10310693
ID_KGCLKE,0.045282327,0.045282327,0.013855331,0.013855331,0.10310693,0.10310693
ID_IVC3Q9,0.045282632,0.045282632,0.013854983,0.013854983,0.10310781,0.10310781
ID_YBET63,0.045282327,0.045282327,0.013855331,0.013855331,0.10310693,0.10310693
ID_LKVF8D,0.045315027,0.045315027,0.013851459,0.013851459,0.10300094,0.10300094
ID_N0KRIO,0.04474227,0.04474227,0.01381084,0.01381084,0.1042843,0.1042843
ID_8OUOJV,0.045282327,0.045282327,0.013855331,0.013855331,0.10310693,0.10310693
ID_Y5B1VB,0.045135647,0.045135647,0.013766301,0.013766301,0.10266857,0.10266857
ID_GVBQQE,0.045135647,0.045135647,0.013766301,0.013766301,0.10266857,0.10266857
ID_SE1BFM,0.046038657,0.046038657,0.013878116,0.013878116,0.10086657,0.10086657
ID_MXRB9X,0.0452844,0.0452844,0.013851628,0.013851628,0.103107646,0.103107646
ID_JXBY22,0.045158472,0.045158472,0.013768429,0.013768429,0.10274379,0.10274379
ID_N6FNIX,0.044698752,0.044698752,0.013785899,0.013785899,0.104270115,0.104270115
ID_OORS9Y,0.045354646,0.045354646,0.013866362,0.013866362,0.103003636,0.103003636
ID_VU3YY8,0.04535434,0.04535434,0.013866723,0.013866723,0.10300269,0.10300269
ID_X65SMS,0.04474223,0.04474223,0.013813709,0.013813709,0.104284644,0.104284644
ID_8U14T8,0.045315027,0.045315027,0.013851459,0.013851459,0.10300094,0.10300094
ID_1J3E42,0.04222744,0.04222744,0.013640409,0.013640409,0.10452404,0.10452404
ID_BWGEAG,0.045312095,0.045312095,0.013855509,0.013855509,0.10299903,0.10299903
ID_M2AV6H,0.04474223,0.04474223,0.013813709,0.013813709,0.104284644,0.104284644
ID_WH3JS3,0.0452844,0.0452844,0.013851628,0.013851628,0.103107646,0.103107646
ID_NZ3V3Z,0.045354646,0.045354646,0.013866362,0.013866362,0.103003636,0.103003636
ID_XVUXT6,0.045282327,0.045282327,0.013855331,0.013855331,0.10310693,0.10310693
ID_OQLIHX,0.044698752,0.044698752,0.013785899,0.013785899,0.104270115,0.104270115
ID_ZQJL1B,0.045282327,0.045282327,0.013855331,0.013855331,0.10310693,0.10310693
ID_79Y7EX,0.045282327,0.045282327,0.013855331,0.013855331,0.10310693,0.10310693
ID_28J9J5,0.0452844,0.0452844,0.013851628,0.013851628,0.103107646,0.103107646
ID_910L6Y,0.04528467,0.04528467,0.013851275,0.013851275,0.103108466,0.103108466
ID_EN93YN,0.044742476,0.044742476,0.013812716,0.013812716,0.10428594,0.10428594
ID_38GYOD,0.045282632,0.045282632,0.013854983,0.013854983,0.10310781,0.10310781
ID_G7TIWW,0.04535593,0.04535593,0.013862653,0.013862653,0.103004456,0.103004456
ID_GFIAH6,0.044742476,0.044742476,0.013812716,0.013812716,0.10428594,0.10428594
ID_77P9GP,0.045282327,0.045282327,0.013855331,0.013855331,0.10310693,0.10310693
ID_8AL0A1,0.0452844,0.0452844,0.013851628,0.013851628,0.103107646,0.103107646
ID_EZDTQB,0.0452844,0.0452844,0.013851628,0.013851628,0.103107646,0.103107646
ID_9S11YT,0.045282327,0.045282327,0.013855331,0.013855331,0.10310693,0.10310693
ID_WWIG9X,0.045315027,0.045315027,0.013851459,0.013851459,0.10300094,0.10300094
ID_FH1O04,0.045312446,0.045312446,0.0138551835,0.0138551835,0.10300006,0.10300006
ID_1G39W0,0.045282327,0.045282327,0.013855331,0.013855331,0.10310693,0.10310693
ID_54AWCS,0.03761941,0.03761941,0.016638214,0.016638214,0.11538033,0.11538033
ID_EFML0I,0.03846572,0.03846572,0.016455304,0.016455304,0.11458534,0.11458534
ID_9561UW,0.03813206,0.03813206,0.016340943,0.016340943,0.11615467,0.11615467
ID_SKRXO8,0.037238903,0.037238903,0.0165142,0.0165142,0.11856409,0.11856409
ID_T1ZFPC,0.03846582,0.03846582,0.016456358,0.016456358,0.114584245,0.114584245
ID_GOZQWK,0.037619732,0.037619732,0.016634656,0.016634656,0.11528226,0.11528226
ID_JKBQHX,0.037248272,0.037248272,0.016511265,0.016511265,0.118754074,0.118754074
ID_IGRJAM,0.03884681,0.03884681,0.016373497,0.016373497,0.11964104,0.11964104
ID_5BWJ28,0.03724403,0.03724403,0.016517442,0.016517442,0.118657485,0.118657485
ID_GKAI11,0.03724403,0.03724403,0.016517442,0.016517442,0.118657485,0.118657485
ID_A6815G,0.03761551,0.03761551,0.016363673,0.016363673,0.11910852,0.11910852
ID_VIDOWQ,0.037618488,0.037618488,0.016638314,0.016638314,0.115286194,0.115286194
ID_OOOX4T,0.03846572,0.03846572,0.016455304,0.016455304,0.11458534,0.11458534
ID_AE9R4L,0.03812308,0.03812308,0.016348619,0.016348619,0.11614529,0.11614529
ID_F8AO95,0.037618496,0.037618496,0.016639419,0.016639419,0.115285315,0.115285315
ID_X6ZOJH,0.03846572,0.03846572,0.016455304,0.016455304,0.11458534,0.11458534
ID_O1TPCL,0.037618645,0.037618645,0.016642861,0.016642861,0.11538333,0.11538333
ID_UHXSJT,0.03724403,0.03724403,0.016517442,0.016517442,0.118657485,0.118657485
ID_O844TL,0.03846572,0.03846572,0.016455304,0.016455304,0.11458534,0.11458534
ID_AS1OS1,0.03846572,0.03846572,0.016455304,0.016455304,0.11458534,0.11458534
ID_MMEHS3,0.03724403,0.03724403,0.016517442,0.016517442,0.118657485,0.118657485
ID_CQFY1Y,0.040913314,0.040913314,0.016501132,0.016501132,0.108562514,0.108562514
ID_JGBB5Z,0.037238903,0.037238903,0.0165142,0.0165142,0.11856409,0.11856409
ID_5844IN,0.037618645,0.037618645,0.016642861,0.016642861,0.11538333,0.11538333
ID_1CHR0U,0.037248343,0.037248343,0.016510159,0.016510159,0.118755,0.118755
ID_KA4XEL,0.037619345,0.037619345,0.016637139,0.016637139,0.11538136,0.11538136
ID_HC45O8,0.03982065,0.03982065,0.01674721,0.01674721,0.10821392,0.10821392
ID_Q29LQD,0.03846572,0.03846572,0.016455304,0.016455304,0.11458534,0.11458534
ID_QJV4SK,0.03846572,0.03846572,0.016455304,0.016455304,0.11458534,0.11458534
ID_JNXALI,0.037238903,0.037238903,0.0165142,0.0165142,0.11856409,0.11856409
ID_G1IG7E,0.03846572,0.03846572,0.016455304,0.016455304,0.11458534,0.11458534
ID_8B0B3T,0.03846582,0.03846582,0.016456358,0.016456358,0.114584245,0.114584245
ID_2VT9FI,0.03884681,0.03884681,0.016373497,0.016373497,0.11964104,0.11964104
ID_WACT7O,0.037618496,0.037618496,0.016639419,0.016639419,0.115285315,0.115285315
ID_WNI8DN,0.03846572,0.03846572,0.016455304,0.016455304,0.11458534,0.11458534
ID_FQTAK3,0.037238903,0.037238903,0.0165142,0.0165142,0.11856409,0.11856409
ID_574DIZ,0.03846572,0.03846572,0.016455304,0.016455304,0.11458534,0.11458534
ID_7SDSE9,0.03724403,0.03724403,0.016517442,0.016517442,0.118657485,0.118657485
ID_DFV6SX,0.03846572,0.03846572,0.016455304,0.016455304,0.11458534,0.11458534
ID_SRC95U,0.03846582,0.03846582,0.016456358,0.016456358,0.114584245,0.114584245
ID_22PEEN,0.038207997,0.038207997,0.01631866,0.01631866,0.11791223,0.11791223
ID_NI4J6I,0.037238903,0.037238903,0.0165142,0.0165142,0.11856409,0.11856409
ID_9W1XKU,0.040337864,0.040337864,0.016153848,0.016153848,0.11381896,0.11381896
ID_EXXRVW,0.03846582,0.03846582,0.016456358,0.016456358,0.114584245,0.114584245
ID_X1B7HZ,0.038584817,0.038584817,0.016219277,0.016219277,0.116118565,0.116118565
ID_2Z66EB,0.037618645,0.037618645,0.016642861,0.016642861,0.11538333,0.11538333
ID_3DF023,0.037618488,0.037618488,0.016638314,0.016638314,0.115286194,0.115286194
ID_838T04,0.03724403,0.03724403,0.016517442,0.016517442,0.118657485,0.118657485
ID_DCRP7F,0.03724415,0.03724415,0.016516337,0.016516337,0.11865847,0.11865847
ID_9KDNRL,0.03724403,0.03724403,0.016517442,0.016517442,0.118657485,0.118657485
ID_LVSS4O,0.03884681,0.03884681,0.016373497,0.016373497,0.11964104,0.11964104
ID_YAUK98,0.03724403,0.03724403,0.016517442,0.016517442,0.118657485,0.118657485
ID_VZO2C8,0.03724403,0.03724403,0.016517442,0.016517442,0.118657485,0.118657485
ID_B22C03,0.03846572,0.03846572,0.016455304,0.016455304,0.11458534,0.11458534
ID_OSSELX,0.040913314,0.040913314,0.016501132,0.016501132,0.108562514,0.108562514
ID_RVMS83,0.03724403,0.03724403,0.016517442,0.016517442,0.118657485,0.118657485
ID_N9GDIY,0.040743038,0.040743038,0.016543608,0.016543608,0.10988802,0.10988802
ID_86DS0O,0.03846572,0.03846572,0.016455304,0.016455304,0.11458534,0.11458534
ID_ZBG39I,0.037618488,0.037618488,0.016638314,0.016638314,0.115286194,0.115286194
ID_FLWZUM,0.03724403,0.03724403,0.016517442,0.016517442,0.118657485,0.118657485
ID_B64QFC,0.037618488,0.037618488,0.016638314,0.016638314,0.115286194,0.115286194
ID_STOONH,0.03846582,0.03846582,0.016456358,0.016456358,0.114584245,0.114584245
ID_WOGWV5,0.037618496,0.037618496,0.016639419,0.016639419,0.115285315,0.115285315
ID_DHNB48,0.03846572,0.03846572,0.016455304,0.016455304,0.11458534,0.11458534
ID_VAEHAO,0.03761855,0.03761855,0.016641771,0.016641771,0.115384325,0.115384325
ID_HLN7YL,0.03846572,0.03846572,0.016455304,0.016455304,0.11458534,0.11458534
ID_JSD8GD,0.03846572,0.03846572,0.016455304,0.016455304,0.11458534,0.11458534
ID_YMYL5P,0.03724403,0.03724403,0.016517442,0.016517442,0.118657485,0.118657485
ID_JWJ6LD,0.037238903,0.037238903,0.0165142,0.0165142,0.11856409,0.11856409
ID_YW34VH,0.03846572,0.03846572,0.016455304,0.016455304,0.11458534,0.11458534
ID_X5FI4F,0.039401516,0.039401516,0.01683269,0.01683269,0.1082104,0.1082104
ID_HOX29F,0.037238903,0.037238903,0.0165142,0.0165142,0.11856409,0.11856409
ID_5EH9MJ,0.03761941,0.03761941,0.016638214,0.016638214,0.11538033,0.11538033
ID_D2SQ2F,0.040913314,0.040913314,0.016501132,0.016501132,0.108562514,0.108562514
ID_TMFZSB,0.03846572,0.03846572,0.016455304,0.016455304,0.11458534,0.11458534
ID_WZLIOZ,0.03846582,0.03846582,0.016456358,0.016456358,0.114584245,0.114584245
ID_GW81H7,0.037238903,0.037238903,0.0165142,0.0165142,0.11856409,0.11856409
ID_8H6FU1,0.037238903,0.037238903,0.0165142,0.0165142,0.11856409,0.11856409
ID_8Y8FZW,0.040913314,0.040913314,0.016501132,0.016501132,0.108562514,0.108562514
ID_QTMQF9,0.037619732,0.037619732,0.016634656,0.016634656,0.11528226,0.11528226
ID_MO29LK,0.037618496,0.037618496,0.016639419,0.016639419,0.115285315,0.115285315
ID_HEFVRV,0.040913314,0.040913314,0.016501132,0.016501132,0.108562514,0.108562514
ID_HM2KF9,0.03761855,0.03761855,0.016641771,0.016641771,0.115384325,0.115384325
ID_T2LQRI,0.038207997,0.038207997,0.01631866,0.01631866,0.11791223,0.11791223
ID_WKW5QW,0.0373004,0.0373004,0.016492698,0.016492698,0.11900685,0.11900685
ID_YW71NA,0.037238903,0.037238903,0.0165142,0.0165142,0.11856409,0.11856409
ID_WG14C6,0.037618496,0.037618496,0.016639419,0.016639419,0.115285315,0.115285315
