ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_DH8BE3,0.002926147826681186,0.002926147826681186,0.006209600719805301,0.006209600719805301,0.009297968628345988,0.009297968628345988
ID_086L0X,0.003267307788425979,0.003267307788425979,0.006366851712815913,0.006366851712815913,0.009480254271264244,0.009480254271264244
ID_Z5HPTI,0.002878345544819308,0.002878345544819308,0.006160141194880367,0.006160141194880367,0.00839759780134825,0.00839759780134825
ID_OE1QUG,0.0029713924068622663,0.0029713924068622663,0.006292085947248613,0.006292085947248613,0.009290695110937981,0.009290695110937981
ID_9RTFXI,0.0029382396481380762,0.0029382396481380762,0.006221702580286166,0.006221702580286166,0.008990414975454053,0.008990414975454053
ID_JLIJV2,0.0029382396481380762,0.0029382396481380762,0.006221702580286166,0.006221702580286166,0.008990414975454053,0.008990414975454053
ID_JP0H9B,0.002878345544819308,0.002878345544819308,0.006160141194880367,0.006160141194880367,0.00839759780134825,0.00839759780134825
ID_BIVWYY,0.01299532834185962,0.01299532834185962,0.0166216229345897,0.0166216229345897,0.01360651140979851,0.01360651140979851
ID_AKLZO2,0.002835146171895994,0.002835146171895994,0.0060678049328040315,0.0060678049328040315,0.00908474758175809,0.00908474758175809
ID_NWHLNN,0.005399389787959484,0.005399389787959484,0.0075796307972169795,0.0075796307972169795,0.010570216687165089,0.010570216687165089
ID_JCTVHU,0.003267307788425979,0.003267307788425979,0.006366851712815913,0.006366851712815913,0.009480254271264244,0.009480254271264244
ID_LV7EWN,0.005399389787959484,0.005399389787959484,0.0075796307972169795,0.0075796307972169795,0.010570216687165089,0.010570216687165089
ID_0H0H1X,0.0029339872350238896,0.0029339872350238896,0.00596382367891507,0.00596382367891507,0.00860401991474801,0.00860401991474801
ID_OK3KGD,0.003267307788425979,0.003267307788425979,0.006366851712815913,0.006366851712815913,0.009480254271264244,0.009480254271264244
ID_XOLVVP,0.0029713924068622663,0.0029713924068622663,0.006292085947248613,0.006292085947248613,0.009290695110937981,0.009290695110937981
ID_XC1UCY,0.002878345544819308,0.002878345544819308,0.006160141194880367,0.006160141194880367,0.00839759780134825,0.00839759780134825
ID_WNRKKF,0.0029654418839798677,0.0029654418839798677,0.006366143440242735,0.006366143440242735,0.009036820215185466,0.009036820215185466
ID_CHT575,0.002878345544819308,0.002878345544819308,0.006160141194880367,0.006160141194880367,0.00839759780134825,0.00839759780134825
ID_IASVT4,0.0029654418839798677,0.0029654418839798677,0.006366143440242735,0.006366143440242735,0.009036820215185466,0.009036820215185466
ID_HQD8DQ,0.0029713924068622663,0.0029713924068622663,0.006292085947248613,0.006292085947248613,0.009290695110937981,0.009290695110937981
ID_WHC7HZ,0.0029382396481380762,0.0029382396481380762,0.006221702580286166,0.006221702580286166,0.008990414975454053,0.008990414975454053
ID_SP7WBC,0.002878345544819308,0.002878345544819308,0.006160141194880367,0.006160141194880367,0.00839759780134825,0.00839759780134825
ID_Y5TWK4,0.003267307788425979,0.003267307788425979,0.006366851712815913,0.006366851712815913,0.009480254271264244,0.009480254271264244
ID_VG1ZFI,0.002891693851545829,0.002891693851545829,0.006163358087428285,0.006163358087428285,0.008412745867078077,0.008412745867078077
ID_GL5NBY,0.002878345544819308,0.002878345544819308,0.006160141194880367,0.006160141194880367,0.00839759780134825,0.00839759780134825
ID_0M8ZAR,0.0029654418839798677,0.0029654418839798677,0.006366143440242735,0.006366143440242735,0.009036820215185466,0.009036820215185466
ID_WMX71G,0.003267307788425979,0.003267307788425979,0.006366851712815913,0.006366851712815913,0.009480254271264244,0.009480254271264244
ID_FV08L5,0.005547591955566175,0.005547591955566175,0.007566199027204279,0.007566199027204279,0.010531161866722684,0.010531161866722684
ID_3O27FX,0.0029382396481380762,0.0029382396481380762,0.006221702580286166,0.006221702580286166,0.008990414975454053,0.008990414975454053
ID_6V10CF,0.015052741901492967,0.015052741901492967,0.018248542778275922,0.018248542778275922,0.013765454582550364,0.013765454582550364
ID_PDVNE2,0.0029654418839798677,0.0029654418839798677,0.006366143440242735,0.006366143440242735,0.009036820215185466,0.009036820215185466
ID_53TEOE,0.002878345544819308,0.002878345544819308,0.006160141194880367,0.006160141194880367,0.00839759780134825,0.00839759780134825
ID_IDZWVW,0.0029654418839798677,0.0029654418839798677,0.006366143440242735,0.006366143440242735,0.009036820215185466,0.009036820215185466
ID_GB0OWZ,0.002878345544819308,0.002878345544819308,0.006160141194880367,0.006160141194880367,0.00839759780134825,0.00839759780134825
ID_P3UMEG,0.015052741901492967,0.015052741901492967,0.018248542778275922,0.018248542778275922,0.013765454582550364,0.013765454582550364
ID_ODQ1LG,0.0029654418839798677,0.0029654418839798677,0.006366143440242735,0.006366143440242735,0.009036820215185466,0.009036820215185466
ID_F313VZ,0.0031205426029813125,0.0031205426029813125,0.005981984512055602,0.005981984512055602,0.008913131960377706,0.008913131960377706
ID_8CSCDS,0.002926147826681186,0.002926147826681186,0.006209600719805301,0.006209600719805301,0.009297968628345988,0.009297968628345988
ID_4TNBZF,0.002891693851545829,0.002891693851545829,0.006163358087428285,0.006163358087428285,0.008412745867078077,0.008412745867078077
ID_4BYR7P,0.00706541575403549,0.00706541575403549,0.011363362901106504,0.011363362901106504,0.011860638090899947,0.011860638090899947
ID_T3LYCI,0.0029654418839798677,0.0029654418839798677,0.006366143440242735,0.006366143440242735,0.009036820215185466,0.009036820215185466
ID_BHZQ1G,0.0029382396481380762,0.0029382396481380762,0.006221702580286166,0.006221702580286166,0.008990414975454053,0.008990414975454053
ID_47HOMT,0.0029382396481380762,0.0029382396481380762,0.006221702580286166,0.006221702580286166,0.008990414975454053,0.008990414975454053
ID_6J0OA0,0.004424937447719064,0.004424937447719064,0.008338595720667946,0.008338595720667946,0.009908508028979727,0.009908508028979727
ID_K1APAR,0.0029382396481380762,0.0029382396481380762,0.006221702580286166,0.006221702580286166,0.008990414975454053,0.008990414975454053
ID_MHTTNO,0.002926147826681186,0.002926147826681186,0.006209600719805301,0.006209600719805301,0.009297968628345988,0.009297968628345988
ID_SUPIL0,0.0029382396481380762,0.0029382396481380762,0.006221702580286166,0.006221702580286166,0.008990414975454053,0.008990414975454053
ID_V9KJ8F,0.002926147826681186,0.002926147826681186,0.006209600719805301,0.006209600719805301,0.009297968628345988,0.009297968628345988
ID_WUKPEX,0.002918058456101174,0.002918058456101174,0.006357456825211758,0.006357456825211758,0.00943232604180411,0.00943232604180411
ID_7AXVF1,0.0031205426029813125,0.0031205426029813125,0.005981984512055602,0.005981984512055602,0.008913131960377706,0.008913131960377706
ID_332Y6S,0.002926147826681186,0.002926147826681186,0.006209600719805301,0.006209600719805301,0.009297968628345988,0.009297968628345988
ID_6Z7LIY,0.003267307788425979,0.003267307788425979,0.006366851712815913,0.006366851712815913,0.009480254271264244,0.009480254271264244
ID_VBBWXW,0.0029875532084590872,0.0029875532084590872,0.00599501737231804,0.00599501737231804,0.009104338211402946,0.009104338211402946
ID_PZ53IA,0.0029654418839798677,0.0029654418839798677,0.006366143440242735,0.006366143440242735,0.009036820215185466,0.009036820215185466
ID_BTQVAR,0.002926147826681186,0.002926147826681186,0.006209600719805301,0.006209600719805301,0.009297968628345988,0.009297968628345988
ID_SR0RDK,0.0029382396481380762,0.0029382396481380762,0.006221702580286166,0.006221702580286166,0.008990414975454053,0.008990414975454053
ID_XE2CME,0.0029654418839798677,0.0029654418839798677,0.006366143440242735,0.006366143440242735,0.009036820215185466,0.009036820215185466
ID_UWLODH,0.0029654418839798677,0.0029654418839798677,0.006366143440242735,0.006366143440242735,0.009036820215185466,0.009036820215185466
ID_T29X5H,0.003267307788425979,0.003267307788425979,0.006366851712815913,0.006366851712815913,0.009480254271264244,0.009480254271264244
ID_OZP07A,0.0029654418839798677,0.0029654418839798677,0.006366143440242735,0.006366143440242735,0.009036820215185466,0.009036820215185466
ID_D69JXQ,0.005928998439651147,0.005928998439651147,0.010879943809288287,0.010879943809288287,0.010525131368230958,0.010525131368230958
ID_VCTTSG,0.003267307788425979,0.003267307788425979,0.006366851712815913,0.006366851712815913,0.009480254271264244,0.009480254271264244
ID_6VLM19,0.002891693851545829,0.002891693851545829,0.006163358087428285,0.006163358087428285,0.008412745867078077,0.008412745867078077
ID_6K8DCI,0.0029411454999026,0.0029411454999026,0.006287314952389406,0.006287314952389406,0.00918452740197185,0.00918452740197185
ID_5F3FW3,0.0029654418839798677,0.0029654418839798677,0.006366143440242735,0.006366143440242735,0.009036820215185466,0.009036820215185466
ID_UG4L8G,0.0029420641671856727,0.0029420641671856727,0.006267792348540473,0.006267792348540473,0.00934461041551869,0.00934461041551869
ID_PMIYX1,0.014468773169752138,0.014468773169752138,0.013665747950265547,0.013665747950265547,0.011690898973461587,0.011690898973461587
ID_KVE8Y5,0.002926147826681186,0.002926147826681186,0.006209600719805301,0.006209600719805301,0.009297968628345988,0.009297968628345988
ID_TXR3M8,0.0031974194932307166,0.0031974194932307166,0.006228865949623731,0.006228865949623731,0.009090982991996965,0.009090982991996965
ID_FGU02Z,0.0029382396481380762,0.0029382396481380762,0.006221702580286166,0.006221702580286166,0.008990414975454053,0.008990414975454053
ID_SLT0Y1,0.003267307788425979,0.003267307788425979,0.006366851712815913,0.006366851712815913,0.009480254271264244,0.009480254271264244
ID_0Q5QSV,0.002878345544819308,0.002878345544819308,0.006160141194880367,0.006160141194880367,0.00839759780134825,0.00839759780134825
ID_50ELBR,0.006113376007596593,0.006113376007596593,0.010886610960347346,0.010886610960347346,0.011348257789601373,0.011348257789601373
ID_GQZQS4,0.002878345544819308,0.002878345544819308,0.006160141194880367,0.006160141194880367,0.00839759780134825,0.00839759780134825
ID_OQ2HIA,0.0029382396481380762,0.0029382396481380762,0.006221702580286166,0.006221702580286166,0.008990414975454053,0.008990414975454053
ID_O6E93Q,0.003997920449374154,0.003997920449374154,0.00829197133860374,0.00829197133860374,0.00953682375132093,0.00953682375132093
ID_HOZ3DC,0.0029782650554821496,0.0029782650554821496,0.0069322676005473885,0.0069322676005473885,0.008784921792100185,0.008784921792100185
ID_ELJCIV,0.004466871377652813,0.004466871377652813,0.008701255238242894,0.008701255238242894,0.00913452159651655,0.00913452159651655
ID_2UAKPX,0.003929165234793704,0.003929165234793704,0.008639634416636413,0.008639634416636413,0.010099047282879465,0.010099047282879465
ID_WJH6IB,0.004761352274467297,0.004761352274467297,0.007710055113479775,0.007710055113479775,0.009153932762617611,0.009153932762617611
ID_8JO374,0.004761352274467297,0.004761352274467297,0.007710055113479775,0.007710055113479775,0.009153932762617611,0.009153932762617611
ID_ZPTVXF,0.0028391538439658374,0.0028391538439658374,0.006883208034743876,0.006883208034743876,0.008433549830270056,0.008433549830270056
ID_ZAEIQP,0.002842595551881854,0.002842595551881854,0.006991256203787804,0.006991256203787804,0.008720952458315735,0.008720952458315735
ID_PBP9ZY,0.003849364608295844,0.003849364608295844,0.00833491969146162,0.00833491969146162,0.009964008945731951,0.009964008945731951
ID_4WJ0SO,0.0028391538439658374,0.0028391538439658374,0.00677403119544893,0.00677403119544893,0.008358292291188715,0.008358292291188715
ID_H973J5,0.0028391538439658374,0.0028391538439658374,0.00677403119544893,0.00677403119544893,0.008358292291188715,0.008358292291188715
ID_QQK6J6,0.0029581085137713615,0.0029581085137713615,0.0069618338597161504,0.0069618338597161504,0.008471203463487323,0.008471203463487323
ID_8CR3X0,0.0028391538439658374,0.0028391538439658374,0.006883208034743876,0.006883208034743876,0.008433549830270056,0.008433549830270056
ID_BS1PBY,0.0028391538439658374,0.0028391538439658374,0.00677403119544893,0.00677403119544893,0.008358292291188715,0.008358292291188715
ID_EMRG7L,0.003849364608295844,0.003849364608295844,0.00833491969146162,0.00833491969146162,0.009964008945731951,0.009964008945731951
ID_CZ1QYM,0.003929165234793704,0.003929165234793704,0.008639634416636413,0.008639634416636413,0.010099047282879465,0.010099047282879465
ID_OE25L3,0.006156143071177966,0.006156143071177966,0.008365505740347784,0.008365505740347784,0.00939519425502154,0.00939519425502154
ID_DSYW1S,0.0030079390973273713,0.0030079390973273713,0.0073664272567800886,0.0073664272567800886,0.008741809613740978,0.008741809613740978
ID_36YJHO,0.004232305008544956,0.004232305008544956,0.007205092585102129,0.007205092585102129,0.00897918276178944,0.00897918276178944
ID_BH8KBA,0.002997186916383451,0.002997186916383451,0.007083807239671564,0.007083807239671564,0.008621368222981993,0.008621368222981993
ID_DV95UI,0.0028391538439658374,0.0028391538439658374,0.006883208034743876,0.006883208034743876,0.008433549830270056,0.008433549830270056
ID_2CIKWQ,0.003016114517212213,0.003016114517212213,0.0066547854006395,0.0066547854006395,0.008765144336471728,0.008765144336471728
ID_5DHFGC,0.0028391449825816498,0.0028391449825816498,0.006539873931732856,0.006539873931732856,0.00818327977576005,0.00818327977576005
ID_AD0JB4,0.002842595551881854,0.002842595551881854,0.006991256203787804,0.006991256203787804,0.008720952458315735,0.008720952458315735
ID_SJB2PH,0.002842595551881854,0.002842595551881854,0.006790740276798337,0.006790740276798337,0.008414807236787803,0.008414807236787803
ID_Q2JGMI,0.0028391449825816498,0.0028391449825816498,0.006539873931732856,0.006539873931732856,0.00818327977576005,0.00818327977576005
ID_90Z3KA,0.005877100105312183,0.005877100105312183,0.008260307111563026,0.008260307111563026,0.009564675381148866,0.009564675381148866
ID_BLJT0F,0.0028391449825816498,0.0028391449825816498,0.006539873931732856,0.006539873931732856,0.00818327977576005,0.00818327977576005
ID_19LZOV,0.003929165234793704,0.003929165234793704,0.008639634416636413,0.008639634416636413,0.010099047282879465,0.010099047282879465
ID_HXU4D4,0.0028433738319789182,0.0028433738319789182,0.00663130652764211,0.00663130652764211,0.008245575901786218,0.008245575901786218
ID_PMTTW1,0.003929165234793704,0.003929165234793704,0.008639634416636413,0.008639634416636413,0.010099047282879465,0.010099047282879465
ID_F6SO3R,0.003929165234793704,0.003929165234793704,0.008639634416636413,0.008639634416636413,0.010099047282879465,0.010099047282879465
ID_NZ0L9S,0.002997186916383451,0.002997186916383451,0.007083807239671564,0.007083807239671564,0.008621368222981993,0.008621368222981993
ID_CO06H0,0.0028391449825816498,0.0028391449825816498,0.006437026503866429,0.006437026503866429,0.008150367014460425,0.008150367014460425
ID_F1SPJM,0.002997186916383451,0.002997186916383451,0.007083807239671564,0.007083807239671564,0.008621368222981993,0.008621368222981993
ID_Q2S367,0.0028433738319789182,0.0028433738319789182,0.00663130652764211,0.00663130652764211,0.008245575901786218,0.008245575901786218
ID_0A1W1B,0.002842595551881854,0.002842595551881854,0.006790740276798337,0.006790740276798337,0.008414807236787803,0.008414807236787803
ID_J1H455,0.0028433738319789182,0.0028433738319789182,0.00663130652764211,0.00663130652764211,0.008245575901786218,0.008245575901786218
ID_PNFU37,0.0028391538439658374,0.0028391538439658374,0.00677403119544893,0.00677403119544893,0.008358292291188715,0.008358292291188715
ID_X2I29Y,0.0028391538439658374,0.0028391538439658374,0.00677403119544893,0.00677403119544893,0.008358292291188715,0.008358292291188715
ID_I2EHXW,0.0029964715528503372,0.0029964715528503372,0.007039269978706163,0.007039269978706163,0.008601622935365288,0.008601622935365288
ID_K8D9L9,0.0028391538439658374,0.0028391538439658374,0.006883208034743876,0.006883208034743876,0.008433549830270056,0.008433549830270056
ID_XW3QM1,0.0028391449825816498,0.0028391449825816498,0.006539873931732856,0.006539873931732856,0.00818327977576005,0.00818327977576005
ID_HR6DTW,0.002997186916383451,0.002997186916383451,0.007083807239671564,0.007083807239671564,0.008621368222981993,0.008621368222981993
ID_J70B1Q,0.002842595551881854,0.002842595551881854,0.006991256203787804,0.006991256203787804,0.008720952458315735,0.008720952458315735
ID_CG7535,0.002997186916383451,0.002997186916383451,0.007083807239671564,0.007083807239671564,0.008621368222981993,0.008621368222981993
ID_BJ7RH7,0.002842595551881854,0.002842595551881854,0.006991256203787804,0.006991256203787804,0.008720952458315735,0.008720952458315735
ID_95B75E,0.0028433738319789182,0.0028433738319789182,0.00663130652764211,0.00663130652764211,0.008245575901786218,0.008245575901786218
ID_VST6U7,0.0029934976649232726,0.0029934976649232726,0.007160360767882346,0.007160360767882346,0.008625455992470719,0.008625455992470719
ID_G3ZX83,0.0029782650554821496,0.0029782650554821496,0.0069322676005473885,0.0069322676005473885,0.008784921792100185,0.008784921792100185
ID_OBGAY8,0.0028433738319789182,0.0028433738319789182,0.00663130652764211,0.00663130652764211,0.008245575901786218,0.008245575901786218
ID_7898T5,0.0028433738319789182,0.0028433738319789182,0.006653602207308607,0.006653602207308607,0.008308305862268382,0.008308305862268382
ID_GA55FI,0.0031169076236846247,0.0031169076236846247,0.006911134603657106,0.006911134603657106,0.008878985124972968,0.008878985124972968
ID_IP9G8X,0.0031552998072913625,0.0031552998072913625,0.006843859860765448,0.006843859860765448,0.009514717224748939,0.009514717224748939
ID_I1NTQJ,0.0034578864374628835,0.0034578864374628835,0.007798487202355699,0.007798487202355699,0.008918546392796291,0.008918546392796291
ID_J1IMQO,0.002842595551881854,0.002842595551881854,0.006991256203787804,0.006991256203787804,0.008720952458315735,0.008720952458315735
ID_FJY7M6,0.002842595551881854,0.002842595551881854,0.006991256203787804,0.006991256203787804,0.008720952458315735,0.008720952458315735
ID_XXD9VX,0.0029477764753990158,0.0029477764753990158,0.006419159658237736,0.006419159658237736,0.008515247673260165,0.008515247673260165
ID_95Y6Y3,0.002842595551881854,0.002842595551881854,0.006991256203787804,0.006991256203787804,0.008720952458315735,0.008720952458315735
ID_IEG8FD,0.0028391449825816498,0.0028391449825816498,0.006539873931732856,0.006539873931732856,0.00818327977576005,0.00818327977576005
ID_UUT71P,0.0030079390973273713,0.0030079390973273713,0.0073664272567800886,0.0073664272567800886,0.008741809613740978,0.008741809613740978
ID_ZVGYIZ,0.0028391538439658374,0.0028391538439658374,0.006883208034743876,0.006883208034743876,0.008433549830270056,0.008433549830270056
ID_GSRCHF,0.0029934976649232726,0.0029934976649232726,0.007160360767882346,0.007160360767882346,0.008625455992470719,0.008625455992470719
ID_KBNPFA,0.0028433738319789182,0.0028433738319789182,0.00663130652764211,0.00663130652764211,0.008245575901786218,0.008245575901786218
ID_K92S3H,0.0028433738319789182,0.0028433738319789182,0.00663130652764211,0.00663130652764211,0.008245575901786218,0.008245575901786218
ID_TIZ8GI,0.0028433738319789182,0.0028433738319789182,0.00663130652764211,0.00663130652764211,0.008245575901786218,0.008245575901786218
ID_43O6DO,0.0028391538439658374,0.0028391538439658374,0.00677403119544893,0.00677403119544893,0.008358292291188715,0.008358292291188715
ID_I69X2E,0.003016114517212213,0.003016114517212213,0.006727148268779966,0.006727148268779966,0.008793889654855667,0.008793889654855667
ID_IGUSKY,0.006156143071177966,0.006156143071177966,0.008365505740347784,0.008365505740347784,0.00939519425502154,0.00939519425502154
ID_IO9T8L,0.0030079390973273713,0.0030079390973273713,0.0073664272567800886,0.0073664272567800886,0.008741809613740978,0.008741809613740978
ID_GP1DHX,0.0028391538439658374,0.0028391538439658374,0.006883208034743876,0.006883208034743876,0.008433549830270056,0.008433549830270056
ID_6072SC,0.0028433738319789182,0.0028433738319789182,0.00663130652764211,0.00663130652764211,0.008245575901786218,0.008245575901786218
ID_60NL3S,0.003190017939534282,0.003190017939534282,0.007153797107885117,0.007153797107885117,0.009002002877437668,0.009002002877437668
ID_ITEO5N,0.0028391449825816498,0.0028391449825816498,0.006539873931732856,0.006539873931732856,0.00818327977576005,0.00818327977576005
ID_OYNTET,0.0029581085137713615,0.0029581085137713615,0.006977192770940573,0.006977192770940573,0.008471203463487323,0.008471203463487323
ID_D4YOQ7,0.003849364608295844,0.003849364608295844,0.00833491969146162,0.00833491969146162,0.009964008945731951,0.009964008945731951
ID_6REL2T,0.0028391449825816498,0.0028391449825816498,0.006539873931732856,0.006539873931732856,0.00818327977576005,0.00818327977576005
ID_88HS7P,0.0029477764753990158,0.0029477764753990158,0.006419159658237736,0.006419159658237736,0.008515247673260165,0.008515247673260165
ID_UST3WB,0.003252308727649958,0.003252308727649958,0.007749940136331472,0.007749940136331472,0.00902854488248127,0.00902854488248127
ID_ETJ0ZE,0.002842595551881854,0.002842595551881854,0.006991256203787804,0.006991256203787804,0.008720952458315735,0.008720952458315735
ID_7BGHTB,0.0028433738319789182,0.0028433738319789182,0.00653887089401978,0.00653887089401978,0.008245575901786218,0.008245575901786218
ID_ZDJ1XZ,0.0029477764753990158,0.0029477764753990158,0.006419159658237736,0.006419159658237736,0.008515247673260165,0.008515247673260165
ID_Y7ND6Y,0.0028391538439658374,0.0028391538439658374,0.006883208034743876,0.006883208034743876,0.008433549830270056,0.008433549830270056
ID_QRPH0R,0.003190017939534282,0.003190017939534282,0.007153797107885117,0.007153797107885117,0.009002002877437668,0.009002002877437668
ID_C01ZXM,0.0028391449825816498,0.0028391449825816498,0.006437026503866429,0.006437026503866429,0.008150367014460425,0.008150367014460425
ID_ZN6VHC,0.003016114517212213,0.003016114517212213,0.0066547854006395,0.0066547854006395,0.008765144336471728,0.008765144336471728
ID_3RTO71,0.002842595551881854,0.002842595551881854,0.006991256203787804,0.006991256203787804,0.008720952458315735,0.008720952458315735
ID_7AWBEY,0.0034421040853602723,0.0034421040853602723,0.0075575517187135574,0.0075575517187135574,0.00883899942226579,0.00883899942226579
ID_6OBWMT,0.002997186916383451,0.002997186916383451,0.007083807239671564,0.007083807239671564,0.008621368222981993,0.008621368222981993
ID_70AEKG,0.0028433738319789182,0.0028433738319789182,0.00663130652764211,0.00663130652764211,0.008245575901786218,0.008245575901786218
ID_MVQMU6,0.002842595551881854,0.002842595551881854,0.006991256203787804,0.006991256203787804,0.008720952458315735,0.008720952458315735
ID_XNFNA4,0.002842595551881854,0.002842595551881854,0.006991256203787804,0.006991256203787804,0.008720952458315735,0.008720952458315735
ID_1Y57MO,0.0028391538439658374,0.0028391538439658374,0.00677403119544893,0.00677403119544893,0.008358292291188715,0.008358292291188715
ID_GAOFDO,0.0028391538439658374,0.0028391538439658374,0.00677403119544893,0.00677403119544893,0.008358292291188715,0.008358292291188715
ID_WBEYQ0,0.002842595551881854,0.002842595551881854,0.006991256203787804,0.006991256203787804,0.008720952458315735,0.008720952458315735
ID_46KU2G,0.0028391449825816498,0.0028391449825816498,0.006539873931732856,0.006539873931732856,0.00818327977576005,0.00818327977576005
ID_IR8LH0,0.0028433738319789182,0.0028433738319789182,0.00663130652764211,0.00663130652764211,0.008245575901786218,0.008245575901786218
ID_S85UA7,0.003016114517212213,0.003016114517212213,0.006727148268779966,0.006727148268779966,0.008793889654855667,0.008793889654855667
ID_JI8Z14,0.0028391538439658374,0.0028391538439658374,0.00677403119544893,0.00677403119544893,0.008358292291188715,0.008358292291188715
ID_RNSP8B,0.006156143071177966,0.006156143071177966,0.008365505740347784,0.008365505740347784,0.00939519425502154,0.00939519425502154
ID_4GRPQ9,0.003929165234793704,0.003929165234793704,0.008639634416636413,0.008639634416636413,0.010099047282879465,0.010099047282879465
ID_8JTFNT,0.0028391538439658374,0.0028391538439658374,0.006883208034743876,0.006883208034743876,0.008433549830270056,0.008433549830270056
ID_2TMUS6,0.002842595551881854,0.002842595551881854,0.006991256203787804,0.006991256203787804,0.008720952458315735,0.008720952458315735
ID_UBIINM,0.002842595551881854,0.002842595551881854,0.006869718406472217,0.006869718406472217,0.00855691070898256,0.00855691070898256
ID_TFLD6S,0.003016114517212213,0.003016114517212213,0.006727148268779966,0.006727148268779966,0.008793889654855667,0.008793889654855667
ID_ESYJ2B,0.002842595551881854,0.002842595551881854,0.006991256203787804,0.006991256203787804,0.008720952458315735,0.008720952458315735
ID_KNDB9Y,0.0028391449825816498,0.0028391449825816498,0.006539873931732856,0.006539873931732856,0.00818327977576005,0.00818327977576005
ID_KBMX7S,0.002842595551881854,0.002842595551881854,0.006991256203787804,0.006991256203787804,0.008720952458315735,0.008720952458315735
ID_UFWO9L,0.0029934976649232726,0.0029934976649232726,0.007186103542504531,0.007186103542504531,0.008625455992470719,0.008625455992470719
ID_LFO2EU,0.0028391538439658374,0.0028391538439658374,0.00677403119544893,0.00677403119544893,0.008358292291188715,0.008358292291188715
ID_2ZBL24,0.0029477764753990158,0.0029477764753990158,0.006521223082767896,0.006521223082767896,0.008594778305978266,0.008594778305978266
ID_2WWX3O,0.0028433738319789182,0.0028433738319789182,0.00663130652764211,0.00663130652764211,0.008245575901786218,0.008245575901786218
ID_L9N1KK,0.0029934976649232726,0.0029934976649232726,0.007186103542504531,0.007186103542504531,0.008625455992470719,0.008625455992470719
ID_MFBDFI,0.003016114517212213,0.003016114517212213,0.0066547854006395,0.0066547854006395,0.008765144336471728,0.008765144336471728
ID_FSYPFJ,0.003493903316910824,0.003493903316910824,0.006841214280035988,0.006841214280035988,0.008315837290193508,0.008315837290193508
ID_7DOBZ7,0.0033524474679288707,0.0033524474679288707,0.006800629901225884,0.006800629901225884,0.008790384862768471,0.008790384862768471
ID_C6D32M,0.0032312971721243644,0.0032312971721243644,0.007797904640336741,0.007797904640336741,0.008819991868618987,0.008819991868618987
ID_UZW285,0.003242351000333703,0.003242351000333703,0.007680577042646949,0.007680577042646949,0.009040706062149526,0.009040706062149526
ID_5BJBQN,0.0032023148283059754,0.0032023148283059754,0.0078012528679868255,0.0078012528679868255,0.008813098157385544,0.008813098157385544
ID_IIL1YE,0.0033524474679288707,0.0033524474679288707,0.006800629901225884,0.006800629901225884,0.008790384862768471,0.008790384862768471
ID_35Q4VL,0.0043132753352699135,0.0043132753352699135,0.007064253434164253,0.007064253434164253,0.009477508104429709,0.009477508104429709
ID_0D8BV7,0.0033524474679288707,0.0033524474679288707,0.006800629901225884,0.006800629901225884,0.008790384862768471,0.008790384862768471
ID_F1CKKX,0.0033524474679288707,0.0033524474679288707,0.006800629901225884,0.006800629901225884,0.008790384862768471,0.008790384862768471
ID_NWINB1,0.0037536569669904657,0.0037536569669904657,0.007695963331183362,0.007695963331183362,0.008714125320412817,0.008714125320412817
ID_M3FL8L,0.0038280544425921196,0.0038280544425921196,0.007093630092572319,0.007093630092572319,0.008469837579058686,0.008469837579058686
ID_2L800L,0.002974697880843709,0.002974697880843709,0.006442632438061677,0.006442632438061677,0.00845859758400083,0.00845859758400083
ID_WE66R6,0.0043132753352699135,0.0043132753352699135,0.007064253434164253,0.007064253434164253,0.009477508104429709,0.009477508104429709
ID_3P9NV3,0.0043132753352699135,0.0043132753352699135,0.007064253434164253,0.007064253434164253,0.009477508104429709,0.009477508104429709
ID_GV31Z2,0.003752588185149151,0.003752588185149151,0.0076413705606077215,0.0076413705606077215,0.00875580256722835,0.00875580256722835
ID_JF5PXT,0.0031981291332764156,0.0031981291332764156,0.007880962982618173,0.007880962982618173,0.008835448359245284,0.008835448359245284
ID_DHMWLG,0.0033524474679288707,0.0033524474679288707,0.006800629901225884,0.006800629901225884,0.008790384862768471,0.008790384862768471
ID_6UCW4P,0.003431097097586145,0.003431097097586145,0.006792075986990338,0.006792075986990338,0.008288191996528122,0.008288191996528122
ID_YA5S91,0.003349112021578962,0.003349112021578962,0.006653403299094795,0.006653403299094795,0.00844914242192221,0.00844914242192221
ID_8IPOB2,0.0038280544425921196,0.0038280544425921196,0.007093630092572319,0.007093630092572319,0.008469837579058686,0.008469837579058686
ID_13CYF8,0.0032312971721243644,0.0032312971721243644,0.007797904640336741,0.007797904640336741,0.008819991868618987,0.008819991868618987
ID_MHUXYA,0.003938666453746649,0.003938666453746649,0.00878637825998231,0.00878637825998231,0.011198414082094701,0.011198414082094701
ID_QAMSN8,0.0032023148283059754,0.0032023148283059754,0.0078012528679868255,0.0078012528679868255,0.008813098157385544,0.008813098157385544
ID_4QEJQO,0.0038280544425921196,0.0038280544425921196,0.007093630092572319,0.007093630092572319,0.008469837579058686,0.008469837579058686
ID_AESDDG,0.003431097097586145,0.003431097097586145,0.006792075986990338,0.006792075986990338,0.008288191996528122,0.008288191996528122
