ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_BRWHI8,0.005208792395387261,0.005208792395387261,0.0020540063254567034,0.0020540063254567034,0.001419698131278192,0.001419698131278192
ID_LTPY2G,0.0003134361285874932,0.0003134361285874932,0.00018261253257286907,0.00018261253257286907,6.833547158040381e-05,6.833547158040381e-05
ID_SZ244L,0.005347783058064024,0.005347783058064024,0.002335403234122498,0.002335403234122498,0.024098062443785352,0.024098062443785352
ID_K1L86J,0.004826743738752238,0.004826743738752238,0.0020728912228933235,0.0020728912228933235,0.000313243917648789,0.000313243917648789
ID_A6YFT4,0.004484556794055167,0.004484556794055167,0.0030235522923707276,0.0030235522923707276,0.0014068829590217012,0.0014068829590217012
ID_GJ2GXZ,0.000252305775829594,0.000252305775829594,7.294403242621397e-05,7.294403242621397e-05,3.0219433815271598e-05,3.0219433815271598e-05
ID_5NLU55,0.005347783058064024,0.005347783058064024,0.002335403234122498,0.002335403234122498,0.024098062443785352,0.024098062443785352
ID_5HBYOD,0.005210501639647891,0.005210501639647891,0.0016489416995296366,0.0016489416995296366,0.00017926007448975374,0.00017926007448975374
ID_JFHIVO,0.000308742962888224,0.000308742962888224,0.0002521733312992448,0.0002521733312992448,8.04920948517731e-05,8.04920948517731e-05
ID_KXM5JC,0.0001943629917028836,0.0001943629917028836,0.0002607325385178309,0.0002607325385178309,9.654193771242901e-05,9.654193771242901e-05
ID_9KQ8G6,0.0002866091928066341,0.0002866091928066341,0.0001836422840869836,0.0001836422840869836,6.364424951071491e-05,6.364424951071491e-05
ID_QRHP7W,0.0002866091928066341,0.0002866091928066341,0.0001836422840869836,0.0001836422840869836,6.364424951071491e-05,6.364424951071491e-05
ID_G27PI8,0.004826743738752238,0.004826743738752238,0.0020728912228933235,0.0020728912228933235,0.02045746737491804,0.02045746737491804
ID_SZLKA0,0.0002059374051207532,0.0002059374051207532,9.543392954049422e-05,9.543392954049422e-05,0.0001269282447109291,0.0001269282447109291
ID_79HBLQ,0.0002866091928066341,0.0002866091928066341,0.0001836422840869836,0.0001836422840869836,6.364424951071491e-05,6.364424951071491e-05
ID_Y1H3MW,0.0001943629917028836,0.0001943629917028836,0.0002607325385178309,0.0002607325385178309,9.654193771242901e-05,9.654193771242901e-05
ID_Y3V3CO,0.005867124401327979,0.005867124401327979,0.0018352616640542863,0.0018352616640542863,0.00022106902312404793,0.00022106902312404793
ID_JSJ61E,0.00019432713739683008,0.00019432713739683008,6.82861763236624e-05,6.82861763236624e-05,7.079784933810232e-05,7.079784933810232e-05
ID_T9D5YO,0.0001943629917028836,0.0001943629917028836,0.0002607325385178309,0.0002607325385178309,9.654193771242901e-05,9.654193771242901e-05
ID_6MHG7Q,0.005867124401327979,0.005867124401327979,0.0018352616640542863,0.0018352616640542863,0.00022106902312404793,0.00022106902312404793
ID_UR8QH2,0.0002494155002236469,0.0002494155002236469,6.386280969351743e-05,6.386280969351743e-05,4.948988917469956e-05,4.948988917469956e-05
ID_W3SGDD,0.0001943629917028836,0.0001943629917028836,0.0002607325385178309,0.0002607325385178309,9.654193771242901e-05,9.654193771242901e-05
ID_B3I0HN,0.0002866091928066341,0.0002866091928066341,0.0001836422840869836,0.0001836422840869836,6.364424951071491e-05,6.364424951071491e-05
ID_WFV9C0,0.0031648871199189653,0.0031648871199189653,0.00290512296034726,0.00290512296034726,0.0012512959208925702,0.0012512959208925702
ID_5IQK6W,0.0003134361285874932,0.0003134361285874932,0.00018261253257286907,0.00018261253257286907,6.833547158040381e-05,6.833547158040381e-05
ID_PBD5R8,0.0040522280235986505,0.0040522280235986505,0.005107019604439071,0.005107019604439071,0.002839427165293825,0.002839427165293825
ID_R484DJ,0.005021607536043207,0.005021607536043207,0.0018531270895485491,0.0018531270895485491,0.014785718185097954,0.014785718185097954
ID_BIVIM6,0.004826743738752238,0.004826743738752238,0.0020728912228933235,0.0020728912228933235,0.02045746737491804,0.02045746737491804
ID_BXRC0F,0.0002866091928066341,0.0002866091928066341,0.0001836422840869836,0.0001836422840869836,6.364424951071491e-05,6.364424951071491e-05
ID_6H2MJS,0.000252305775829594,0.000252305775829594,7.294403242621397e-05,7.294403242621397e-05,0.0001067842121459306,0.0001067842121459306
ID_348H1F,0.008226756089897157,0.008226756089897157,0.0034483722615286073,0.0034483722615286073,0.002271268891679542,0.002271268891679542
ID_VIP5UD,0.000308742962888224,0.000308742962888224,0.0002521733312992448,0.0002521733312992448,8.04920948517731e-05,8.04920948517731e-05
ID_DJT4KL,0.0001943629917028836,0.0001943629917028836,0.0002607325385178309,0.0002607325385178309,9.654193771242901e-05,9.654193771242901e-05
ID_4O9FZR,0.0002383137467157136,0.0002383137467157136,6.920285002058592e-05,6.920285002058592e-05,1.6891274765507548e-05,1.6891274765507548e-05
ID_4S1COK,0.00019432713739683008,0.00019432713739683008,6.82861763236624e-05,6.82861763236624e-05,7.079784933810232e-05,7.079784933810232e-05
ID_JTBQR7,0.00019432713739683008,0.00019432713739683008,6.82861763236624e-05,6.82861763236624e-05,7.079784933810232e-05,7.079784933810232e-05
ID_8XLXKL,0.0040522280235986505,0.0040522280235986505,0.005107019604439071,0.005107019604439071,0.002839427165293825,0.002839427165293825
ID_30WM42,0.005208792395387261,0.005208792395387261,0.0020540063254567034,0.0020540063254567034,0.001419698131278192,0.001419698131278192
ID_1IG1YN,0.00020402789262482834,0.00020402789262482834,6.0693227138437985e-05,6.0693227138437985e-05,5.7100896080362735e-05,5.7100896080362735e-05
ID_OZDM1S,0.0001943629917028836,0.0001943629917028836,0.0002607325385178309,0.0002607325385178309,9.654193771242901e-05,9.654193771242901e-05
ID_EPIA8E,0.00019432713739683008,0.00019432713739683008,6.82861763236624e-05,6.82861763236624e-05,7.079784933810232e-05,7.079784933810232e-05
ID_1PV3T5,0.0001943629917028836,0.0001943629917028836,0.0002607325385178309,0.0002607325385178309,9.654193771242901e-05,9.654193771242901e-05
ID_8UHEOJ,0.004826743738752238,0.004826743738752238,0.0020728912228933235,0.0020728912228933235,0.02045746737491804,0.02045746737491804
ID_8EPQZD,0.0002093764222123761,0.0002093764222123761,6.110762167403344e-05,6.110762167403344e-05,9.068369342427647e-05,9.068369342427647e-05
ID_V5WCDP,0.005867124401327979,0.005867124401327979,0.0018352616640542863,0.0018352616640542863,0.00022106902312404793,0.00022106902312404793
ID_A0P2EE,0.0001943629917028836,0.0001943629917028836,0.0002607325385178309,0.0002607325385178309,9.654193771242901e-05,9.654193771242901e-05
ID_C0ECIX,0.006569291161590397,0.006569291161590397,0.0022101043505704508,0.0022101043505704508,0.0025495790528779505,0.0025495790528779505
ID_C1HUBS,0.0001943629917028836,0.0001943629917028836,0.0002607325385178309,0.0002607325385178309,9.654193771242901e-05,9.654193771242901e-05
ID_NWDA17,0.00020935296419066969,0.00020935296419066969,0.00011425053722015157,0.00011425053722015157,0.00011535467184553058,0.00011535467184553058
ID_OL060P,0.000308742962888224,0.000308742962888224,0.0002521733312992448,0.0002521733312992448,8.04920948517731e-05,8.04920948517731e-05
ID_XCVVZQ,0.005867124401327979,0.005867124401327979,0.0018352616640542863,0.0018352616640542863,0.00022106902312404793,0.00022106902312404793
ID_7RD23T,0.00019432713739683008,0.00019432713739683008,6.82861763236624e-05,6.82861763236624e-05,1.9361088134987626e-05,1.9361088134987626e-05
ID_ZK5F0Y,0.005347783058064024,0.005347783058064024,0.002335403234122498,0.002335403234122498,0.024098062443785352,0.024098062443785352
ID_G84HTM,0.004536146074932085,0.004536146074932085,0.004590034886375504,0.004590034886375504,0.0020336897492566064,0.0020336897492566064
ID_PU2FBZ,0.00022848745336242682,0.00022848745336242682,0.00010299840826376056,0.00010299840826376056,0.00015792588948064138,0.00015792588948064138
ID_C08HEJ,0.000308742962888224,0.000308742962888224,0.0002521733312992448,0.0002521733312992448,8.04920948517731e-05,8.04920948517731e-05
ID_735U96,0.0031648871199189653,0.0031648871199189653,0.00290512296034726,0.00290512296034726,0.0012512959208925702,0.0012512959208925702
ID_NSVW0U,0.00020935296419066969,0.00020935296419066969,0.00011425053722015157,0.00011425053722015157,0.00011535467184553058,0.00011535467184553058
ID_YI1DVD,0.0002866091928066341,0.0002866091928066341,0.0001836422840869836,0.0001836422840869836,6.364424951071491e-05,6.364424951071491e-05
ID_GRCY09,0.0003134361285874932,0.0003134361285874932,0.00018261253257286907,0.00018261253257286907,6.833547158040381e-05,6.833547158040381e-05
ID_TP6IPK,0.0035935274902682973,0.0035935274902682973,0.0069844759145444605,0.0069844759145444605,0.0025720189356910764,0.0025720189356910764
ID_HT2H75,0.0003134361285874932,0.0003134361285874932,0.00018261253257286907,0.00018261253257286907,6.833547158040381e-05,6.833547158040381e-05
ID_S3J1DY,0.00020416749052836695,0.00020416749052836695,8.315470183635508e-05,8.315470183635508e-05,0.00019621220980239833,0.00019621220980239833
ID_58TJGH,0.00020402789262482834,0.00020402789262482834,6.0693227138437985e-05,6.0693227138437985e-05,1.616632409528914e-05,1.616632409528914e-05
ID_YRLOVX,0.0001943629917028836,0.0001943629917028836,0.0002607325385178309,0.0002607325385178309,9.654193771242901e-05,9.654193771242901e-05
ID_TZHJRP,0.0002006052184260448,0.0002006052184260448,7.205584500770033e-05,7.205584500770033e-05,0.0001173367075442641,0.0001173367075442641
ID_KDNPHD,0.005210501639647891,0.005210501639647891,0.0016489416995296366,0.0016489416995296366,0.00017926007448975374,0.00017926007448975374
ID_8ZZTUS,0.005210501639647891,0.005210501639647891,0.0016489416995296366,0.0016489416995296366,0.00017926007448975374,0.00017926007448975374
ID_FBXD4Q,0.005210501639647891,0.005210501639647891,0.0016489416995296366,0.0016489416995296366,0.00017926007448975374,0.00017926007448975374
ID_QXYRCY,0.005381286876862126,0.005381286876862126,0.0038317884199922866,0.0038317884199922866,0.0019048655826188667,0.0019048655826188667
ID_OKTZEM,0.0003134361285874932,0.0003134361285874932,0.00018261253257286907,0.00018261253257286907,6.833547158040381e-05,6.833547158040381e-05
ID_84I8VZ,0.00019805035001187513,0.00019805035001187513,8.121568689413252e-05,8.121568689413252e-05,0.00011594888484818808,0.00011594888484818808
ID_5IF81A,0.0002383137467157136,0.0002383137467157136,6.920285002058592e-05,6.920285002058592e-05,5.9929183154139656e-05,5.9929183154139656e-05
ID_Y65O7E,0.005441897646540523,0.005441897646540523,0.0023363798079912464,0.0023363798079912464,0.0010926501295393399,0.0010926501295393399
ID_DGJE41,0.000308742962888224,0.000308742962888224,0.0002521733312992448,0.0002521733312992448,8.04920948517731e-05,8.04920948517731e-05
ID_5Z8WPJ,0.005867124401327979,0.005867124401327979,0.0018352616640542863,0.0018352616640542863,0.00022106902312404793,0.00022106902312404793
ID_KSMN02,0.0002866091928066341,0.0002866091928066341,0.0001836422840869836,0.0001836422840869836,6.364424951071491e-05,6.364424951071491e-05
ID_37FGZN,0.005347783058064024,0.005347783058064024,0.002335403234122498,0.002335403234122498,0.024098062443785352,0.024098062443785352
ID_5CE2HM,0.005347783058064024,0.005347783058064024,0.002335403234122498,0.002335403234122498,0.024098062443785352,0.024098062443785352
ID_5RBX0G,0.00020416749052836695,0.00020416749052836695,8.315470183635508e-05,8.315470183635508e-05,0.00019621220980239833,0.00019621220980239833
ID_VC3C3E,0.004826743738752238,0.004826743738752238,0.0020728912228933235,0.0020728912228933235,0.02045746737491804,0.02045746737491804
ID_CD4GLQ,0.0003134361285874932,0.0003134361285874932,0.00018261253257286907,0.00018261253257286907,6.833547158040381e-05,6.833547158040381e-05
ID_YYXB5J,0.0002494155002236469,0.0002494155002236469,6.386280969351743e-05,6.386280969351743e-05,4.948988917469956e-05,4.948988917469956e-05
ID_QL8IAR,0.0002866091928066341,0.0002866091928066341,0.0001836422840869836,0.0001836422840869836,6.364424951071491e-05,6.364424951071491e-05
ID_BHNY0O,0.0002866091928066341,0.0002866091928066341,0.0001836422840869836,0.0001836422840869836,6.364424951071491e-05,6.364424951071491e-05
ID_G6NIUE,0.000308742962888224,0.000308742962888224,0.0002521733312992448,0.0002521733312992448,8.04920948517731e-05,8.04920948517731e-05
ID_ATBCP0,0.0002093764222123761,0.0002093764222123761,6.110762167403344e-05,6.110762167403344e-05,2.577712328511364e-05,2.577712328511364e-05
ID_K0PEGT,0.0001943629917028836,0.0001943629917028836,0.0002607325385178309,0.0002607325385178309,9.654193771242901e-05,9.654193771242901e-05
ID_JDD3BW,0.002956632690536995,0.002956632690536995,0.0026858883230606446,0.0026858883230606446,0.001389810469995281,0.001389810469995281
ID_KUBEQ7,0.005867124401327979,0.005867124401327979,0.0018352616640542863,0.0018352616640542863,0.00022106902312404793,0.00022106902312404793
ID_2UB21W,0.00021973752261835263,0.00021973752261835263,9.108333817852653e-05,9.108333817852653e-05,9.255601403954352e-05,9.255601403954352e-05
ID_Q12WSA,0.0002383137467157136,0.0002383137467157136,6.920285002058592e-05,6.920285002058592e-05,5.9929183154139656e-05,5.9929183154139656e-05
ID_JX2N58,0.00021024909280019534,0.00021024909280019534,7.242930606948559e-05,7.242930606948559e-05,0.0001618299375733687,0.0001618299375733687
ID_II3KSP,0.0002006052184260448,0.0002006052184260448,7.205584500770033e-05,7.205584500770033e-05,0.0001173367075442641,0.0001173367075442641
ID_NK8O2D,0.0003134361285874932,0.0003134361285874932,0.00018261253257286907,0.00018261253257286907,6.833547158040381e-05,6.833547158040381e-05
ID_P452M6,0.0001943629917028836,0.0001943629917028836,0.0002607325385178309,0.0002607325385178309,9.654193771242901e-05,9.654193771242901e-05
ID_LFFY7U,0.00033495710919983866,0.00033495710919983866,0.00021427054197104613,0.00021427054197104613,8.451367154616276e-05,8.451367154616276e-05
ID_PTUVXH,0.0031648871199189653,0.0031648871199189653,0.00290512296034726,0.00290512296034726,0.0012512959208925702,0.0012512959208925702
ID_0HSCEO,0.0040522280235986505,0.0040522280235986505,0.005107019604439071,0.005107019604439071,0.002839427165293825,0.002839427165293825
ID_SSW9WR,0.00019805035001187513,0.00019805035001187513,8.121568689413252e-05,8.121568689413252e-05,0.00011594888484818808,0.00011594888484818808
ID_PD8ZQY,0.0001943629917028836,0.0001943629917028836,0.0002607325385178309,0.0002607325385178309,9.654193771242901e-05,9.654193771242901e-05
ID_263TA4,0.0001943629917028836,0.0001943629917028836,0.0002607325385178309,0.0002607325385178309,9.654193771242901e-05,9.654193771242901e-05
ID_B1FONR,0.0003134361285874932,0.0003134361285874932,0.00018261253257286907,0.00018261253257286907,6.833547158040381e-05,6.833547158040381e-05
ID_7NF6CG,0.005210501639647891,0.005210501639647891,0.0016489416995296366,0.0016489416995296366,0.00017926007448975374,0.00017926007448975374
ID_ENK045,0.000308742962888224,0.000308742962888224,0.0002521733312992448,0.0002521733312992448,8.04920948517731e-05,8.04920948517731e-05
ID_GR98DJ,0.005347783058064024,0.005347783058064024,0.002335403234122498,0.002335403234122498,0.024098062443785352,0.024098062443785352
ID_QRJ1XO,0.00019432713739683008,0.00019432713739683008,6.82861763236624e-05,6.82861763236624e-05,7.079784933810232e-05,7.079784933810232e-05
ID_3P5A12,0.0026883851981884623,0.0026883851981884623,0.0044583329346184085,0.0044583329346184085,0.001992853781267948,0.001992853781267948
ID_PZAIQH,0.0002866091928066341,0.0002866091928066341,0.0001836422840869836,0.0001836422840869836,6.364424951071491e-05,6.364424951071491e-05
ID_O61SU7,0.0001943629917028836,0.0001943629917028836,0.0002607325385178309,0.0002607325385178309,9.654193771242901e-05,9.654193771242901e-05
ID_9ZBFLX,0.0001943629917028836,0.0001943629917028836,0.0002607325385178309,0.0002607325385178309,9.654193771242901e-05,9.654193771242901e-05
ID_BY2R2J,0.00614828063026939,0.00614828063026939,0.001783531729871067,0.001783531729871067,0.00029656145317309593,0.00029656145317309593
ID_FJIOSZ,0.0040522280235986505,0.0040522280235986505,0.005107019604439071,0.005107019604439071,0.002839427165293825,0.002839427165293825
ID_OYBZ3H,0.005347783058064024,0.005347783058064024,0.002335403234122498,0.002335403234122498,0.024098062443785352,0.024098062443785352
ID_NQX0O8,0.00020402789262482834,0.00020402789262482834,6.0693227138437985e-05,6.0693227138437985e-05,5.7100896080362735e-05,5.7100896080362735e-05
ID_SLZDS2,0.0001943629917028836,0.0001943629917028836,0.0002607325385178309,0.0002607325385178309,9.654193771242901e-05,9.654193771242901e-05
ID_E78DPX,0.005208792395387261,0.005208792395387261,0.0020540063254567034,0.0020540063254567034,0.001419698131278192,0.001419698131278192
ID_RQP6K9,0.00022848745336242682,0.00022848745336242682,0.00010299840826376056,0.00010299840826376056,0.00015792588948064138,0.00015792588948064138
ID_IOLDZU,0.0006710105590002274,0.0006710105590002274,0.0012512914339911708,0.0012512914339911708,0.0007378773835937401,0.0007378773835937401
ID_SNXHFB,0.0006755770298952447,0.0006755770298952447,0.0013247856932229033,0.0013247856932229033,0.0006335489186703365,0.0006335489186703365
ID_MS1WPS,7.564199721486037e-05,7.564199721486037e-05,7.625808167203734e-05,7.625808167203734e-05,1.6375312084231967e-05,1.6375312084231967e-05
ID_HN3HHR,6.453624783799715e-05,6.453624783799715e-05,0.00018150136953066422,0.00018150136953066422,6.831952667142064e-05,6.831952667142064e-05
ID_HGDR69,7.564199721486037e-05,7.564199721486037e-05,7.625808167203734e-05,7.625808167203734e-05,1.6375312084231967e-05,1.6375312084231967e-05
ID_KQ5EXO,0.0009611513104509246,0.0009611513104509246,0.0018541588790404833,0.0018541588790404833,0.001148452494749474,0.001148452494749474
ID_CC0VYL,0.0009854359389106363,0.0009854359389106363,0.0017486991559839161,0.0017486991559839161,0.000793529192054129,0.000793529192054129
ID_R6WWCC,7.564199721486037e-05,7.564199721486037e-05,7.625808167203734e-05,7.625808167203734e-05,1.6375312084231967e-05,1.6375312084231967e-05
ID_SWOCAQ,0.0009611513104509246,0.0009611513104509246,0.0018541588790404833,0.0018541588790404833,0.001148452494749474,0.001148452494749474
ID_WHGARU,0.0006710105590002274,0.0006710105590002274,0.0012512914339911708,0.0012512914339911708,0.0007378773835937401,0.0007378773835937401
ID_73ULWE,0.001346469409778488,0.001346469409778488,0.0022656269371102177,0.0022656269371102177,0.0016139798505562756,0.0016139798505562756
ID_P1B4GG,0.0009960248336377624,0.0009960248336377624,0.0020479771265213527,0.0020479771265213527,0.0012194937080387308,0.0012194937080387308
ID_F5NM15,0.0009854359389106363,0.0009854359389106363,0.0017486991559839161,0.0017486991559839161,0.000793529192054129,0.000793529192054129
ID_7XJF6O,0.0009960248336377624,0.0009960248336377624,0.0020479771265213527,0.0020479771265213527,0.0012194937080387308,0.0012194937080387308
ID_ALWNWF,8.211771352144001e-05,8.211771352144001e-05,6.682040452801937e-05,6.682040452801937e-05,2.1763744289343704e-05,2.1763744289343704e-05
ID_FOX8D1,6.453624783799715e-05,6.453624783799715e-05,0.00018150136953066422,0.00018150136953066422,6.831952667142064e-05,6.831952667142064e-05
ID_UO8NL5,0.0006755770298952447,0.0006755770298952447,0.0013247856932229033,0.0013247856932229033,0.0006335489186703365,0.0006335489186703365
ID_004DL7,0.0009960248336377624,0.0009960248336377624,0.0020479771265213527,0.0020479771265213527,0.0012194937080387308,0.0012194937080387308
ID_CFSK8V,0.0006755770298952447,0.0006755770298952447,0.0013247856932229033,0.0013247856932229033,0.0006335489186703365,0.0006335489186703365
ID_X9KR9T,8.814630317942988e-05,8.814630317942988e-05,0.0002034274543167815,0.0002034274543167815,7.21538378398774e-05,7.21538378398774e-05
ID_Q3PK1O,0.0009611513104509246,0.0009611513104509246,0.0018541588790404833,0.0018541588790404833,0.001148452494749474,0.001148452494749474
ID_M62ZZR,0.0009960248336377624,0.0009960248336377624,0.0020479771265213527,0.0020479771265213527,0.0012194937080387308,0.0012194937080387308
ID_UOIFEC,0.000509862628067729,0.000509862628067729,0.0009576289956540922,0.0009576289956540922,0.0005778938626912567,0.0005778938626912567
ID_D1D4RK,0.0009611513104509246,0.0009611513104509246,0.0018541588790404833,0.0018541588790404833,0.001148452494749474,0.001148452494749474
ID_YZJB0C,0.0009960248336377624,0.0009960248336377624,0.0020479771265213527,0.0020479771265213527,0.0012194937080387308,0.0012194937080387308
ID_0NPRVJ,0.0006755770298952447,0.0006755770298952447,0.0013247856932229033,0.0013247856932229033,0.0006335489186703365,0.0006335489186703365
ID_8BZS64,0.0005422531236822078,0.0005422531236822078,0.0010414247965719885,0.0010414247965719885,0.0005000482741995603,0.0005000482741995603
ID_ZTXB6J,0.0006755770298952447,0.0006755770298952447,0.0013247856932229033,0.0013247856932229033,0.0006335489186703365,0.0006335489186703365
ID_0ZEYV1,0.0009854359389106363,0.0009854359389106363,0.0017486991559839161,0.0017486991559839161,0.000793529192054129,0.000793529192054129
ID_OVMHV9,6.453624783799715e-05,6.453624783799715e-05,0.00018150136953066422,0.00018150136953066422,6.831952667142064e-05,6.831952667142064e-05
ID_T6YHHW,0.0006755770298952447,0.0006755770298952447,0.0013247856932229033,0.0013247856932229033,0.0006335489186703365,0.0006335489186703365
ID_L6J9SJ,0.0009854359389106363,0.0009854359389106363,0.0017486991559839161,0.0017486991559839161,0.000793529192054129,0.000793529192054129
ID_VD5NIC,0.0009960248336377624,0.0009960248336377624,0.0020479771265213527,0.0020479771265213527,0.0012194937080387308,0.0012194937080387308
ID_AKV0AN,6.453624783799715e-05,6.453624783799715e-05,0.00018150136953066422,0.00018150136953066422,6.831952667142064e-05,6.831952667142064e-05
ID_5MQI2A,0.0009960248336377624,0.0009960248336377624,0.0020479771265213527,0.0020479771265213527,0.0012194937080387308,0.0012194937080387308
ID_8T676E,0.0010884587123922466,0.0010884587123922466,0.0014615299860013893,0.0014615299860013893,0.0007952953158268862,0.0007952953158268862
ID_80I3YJ,0.0009960248336377624,0.0009960248336377624,0.0020479771265213527,0.0020479771265213527,0.0012194937080387308,0.0012194937080387308
ID_AJ2J12,8.814630317942988e-05,8.814630317942988e-05,0.0002034274543167815,0.0002034274543167815,7.21538378398774e-05,7.21538378398774e-05
ID_IYSD3F,7.961709346101106e-05,7.961709346101106e-05,7.747450675407202e-05,7.747450675407202e-05,2.5758718361566368e-05,2.5758718361566368e-05
ID_QXMOH6,0.0006755770298952447,0.0006755770298952447,0.0013247856932229033,0.0013247856932229033,0.0006335489186703365,0.0006335489186703365
ID_LRD6RE,0.0009854359389106363,0.0009854359389106363,0.0017486991559839161,0.0017486991559839161,0.000793529192054129,0.000793529192054129
ID_8H40BW,0.0009960248336377624,0.0009960248336377624,0.0020479771265213527,0.0020479771265213527,0.0012194937080387308,0.0012194937080387308
ID_KGCLKE,0.0009960248336377624,0.0009960248336377624,0.0020479771265213527,0.0020479771265213527,0.0012194937080387308,0.0012194937080387308
ID_IVC3Q9,0.0009611513104509246,0.0009611513104509246,0.0018541588790404833,0.0018541588790404833,0.001148452494749474,0.001148452494749474
ID_YBET63,0.0009960248336377624,0.0009960248336377624,0.0020479771265213527,0.0020479771265213527,0.0012194937080387308,0.0012194937080387308
ID_LKVF8D,0.0006509865334634555,0.0006509865334634555,0.001021014777376116,0.001021014777376116,0.0005657012421040117,0.0005657012421040117
ID_N0KRIO,3.080626366105049e-05,3.080626366105049e-05,5.947267907426054e-05,5.947267907426054e-05,2.112105464096229e-05,2.112105464096229e-05
ID_8OUOJV,0.0009960248336377624,0.0009960248336377624,0.0020479771265213527,0.0020479771265213527,0.0012194937080387308,0.0012194937080387308
ID_Y5B1VB,8.814630317942988e-05,8.814630317942988e-05,0.0002034274543167815,0.0002034274543167815,7.21538378398774e-05,7.21538378398774e-05
ID_GVBQQE,8.814630317942988e-05,8.814630317942988e-05,0.0002034274543167815,0.0002034274543167815,7.21538378398774e-05,7.21538378398774e-05
ID_SE1BFM,0.0013039135887239592,0.0013039135887239592,0.0016720087522189293,0.0016720087522189293,0.0010631477375686574,0.0010631477375686574
ID_MXRB9X,0.0009854359389106363,0.0009854359389106363,0.0017486991559839161,0.0017486991559839161,0.000793529192054129,0.000793529192054129
ID_JXBY22,8.865105806068197e-05,8.865105806068197e-05,0.0002436885199720078,0.0002436885199720078,9.69545699753632e-05,9.69545699753632e-05
ID_N6FNIX,6.453624783799715e-05,6.453624783799715e-05,0.00018150136953066422,0.00018150136953066422,6.831952667142064e-05,6.831952667142064e-05
ID_OORS9Y,7.961709346101106e-05,7.961709346101106e-05,7.747450675407202e-05,7.747450675407202e-05,2.5758718361566368e-05,2.5758718361566368e-05
ID_VU3YY8,7.564199721486037e-05,7.564199721486037e-05,7.625808167203734e-05,7.625808167203734e-05,1.6375312084231967e-05,1.6375312084231967e-05
ID_X65SMS,2.931454996614026e-05,2.931454996614026e-05,6.233333281715395e-05,6.233333281715395e-05,2.4560632076048902e-05,2.4560632076048902e-05
ID_8U14T8,0.0006509865334634555,0.0006509865334634555,0.001021014777376116,0.001021014777376116,0.0005657012421040117,0.0005657012421040117
ID_1J3E42,7.282836979073356e-05,7.282836979073356e-05,0.00018410549000900657,0.00018410549000900657,6.535470192263937e-05,6.535470192263937e-05
ID_BWGEAG,0.0006755770298952447,0.0006755770298952447,0.0013247856932229033,0.0013247856932229033,0.0006335489186703365,0.0006335489186703365
ID_M2AV6H,2.931454996614026e-05,2.931454996614026e-05,6.233333281715395e-05,6.233333281715395e-05,2.4560632076048902e-05,2.4560632076048902e-05
ID_WH3JS3,0.0009854359389106363,0.0009854359389106363,0.0017486991559839161,0.0017486991559839161,0.000793529192054129,0.000793529192054129
ID_NZ3V3Z,7.961709346101106e-05,7.961709346101106e-05,7.747450675407202e-05,7.747450675407202e-05,2.5758718361566368e-05,2.5758718361566368e-05
ID_XVUXT6,0.0009960248336377624,0.0009960248336377624,0.0020479771265213527,0.0020479771265213527,0.0012194937080387308,0.0012194937080387308
ID_OQLIHX,6.453624783799715e-05,6.453624783799715e-05,0.00018150136953066422,0.00018150136953066422,6.831952667142064e-05,6.831952667142064e-05
ID_ZQJL1B,0.0009960248336377624,0.0009960248336377624,0.0020479771265213527,0.0020479771265213527,0.0012194937080387308,0.0012194937080387308
ID_79Y7EX,0.0009960248336377624,0.0009960248336377624,0.0020479771265213527,0.0020479771265213527,0.0012194937080387308,0.0012194937080387308
ID_28J9J5,0.0009854359389106363,0.0009854359389106363,0.0017486991559839161,0.0017486991559839161,0.000793529192054129,0.000793529192054129
ID_910L6Y,0.0009424763890227897,0.0009424763890227897,0.0015182812946734113,0.0015182812946734113,0.0007943235892893024,0.0007943235892893024
ID_EN93YN,0.000628605643634023,0.000628605643634023,0.0013544408716608374,0.0013544408716608374,0.001066992853062442,0.001066992853062442
ID_38GYOD,0.0009611513104509246,0.0009611513104509246,0.0018541588790404833,0.0018541588790404833,0.001148452494749474,0.001148452494749474
ID_G7TIWW,8.211771352144001e-05,8.211771352144001e-05,6.682040452801937e-05,6.682040452801937e-05,2.1763744289343704e-05,2.1763744289343704e-05
ID_GFIAH6,3.0719518245548535e-05,3.0719518245548535e-05,6.427301589585634e-05,6.427301589585634e-05,3.561251457194691e-05,3.561251457194691e-05
ID_77P9GP,0.0009960248336377624,0.0009960248336377624,0.0020479771265213527,0.0020479771265213527,0.0012194937080387308,0.0012194937080387308
ID_8AL0A1,0.0009854359389106363,0.0009854359389106363,0.0017486991559839161,0.0017486991559839161,0.000793529192054129,0.000793529192054129
ID_EZDTQB,0.0009854359389106363,0.0009854359389106363,0.0017486991559839161,0.0017486991559839161,0.000793529192054129,0.000793529192054129
ID_9S11YT,0.0009960248336377624,0.0009960248336377624,0.0020479771265213527,0.0020479771265213527,0.0012194937080387308,0.0012194937080387308
ID_WWIG9X,0.0006509865334634555,0.0006509865334634555,0.001021014777376116,0.001021014777376116,0.0005657012421040117,0.0005657012421040117
ID_FH1O04,0.0006710105590002274,0.0006710105590002274,0.0012512914339911708,0.0012512914339911708,0.0007378773835937401,0.0007378773835937401
